,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
259,0,0.266666666666667,0,0,0,3,0
260,0,0.266666666666667,0,0,0,0,0.266666666666667
261,0,1,0,0,0,0,1
262,0.142857142857143,1.14285714285714,1,0,0,0,2.28571428571429
263,0.142857142857143,8,0,0,0.0333333333333333,0,10
264,0,8,0,0,0,1,8
265,0,0.285714285714286,0,0.0333333333333333,0,0.285714285714286,1.74761904761905
266,0,0.428571428571429,0.142857142857143,0.428571428571429,0,0,1
267,1,0.0219178082191781,0.428571428571429,0.0333333333333333,3,0,6.48382257012394
268,0.428571428571429,4,0,0,0,0,4.42857142857143
269,0,0.0219178082191781,0,0.142857142857143,0,0,0.164774951076321
270,1,0.0219178082191781,0,0,0,0,1.02191780821918
271,0,6,0,0.142857142857143,3,1,10
272,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
273,2,1.14285714285714,0,0,0,0,3.14285714285714
274,0,1,0.428571428571429,0,0.285714285714286,0,3.71428571428571
275,0,2,0,0,0.0333333333333333,0,4.03333333333333
276,0,0.266666666666667,0,0,0.571428571428571,0,2.83809523809524
277,0,0.0191780821917808,0.285714285714286,0.133333333333333,0,0.142857142857143,2.15251141552511
278,0,8,0,0,0.00273972602739726,0.285714285714286,10
279,0,1.14285714285714,1,0,0.571428571428571,0,4.71428571428571
280,0,0.0164383561643836,0,0,0,0,0.0164383561643837
281,0,0.266666666666667,0.00273972602739726,0,0.571428571428571,0.285714285714286,4.26940639269406
282,0.0333333333333333,4,0,0.00547945205479452,0.0333333333333333,0,6.07214611872146
283,0,8,0,0,0,1,8
284,0,1,0,0,1,0,4
285,0,7,1,0,0,0,8
286,0,1.14285714285714,1,0,0.0666666666666667,0,4.20952380952381
287,0.285714285714286,1.14285714285714,3,2,0,0,4.42857142857143
288,0.142857142857143,8,0,0,0,0.142857142857143,9.71428571428572
289,0,2,0,0.0666666666666667,0,0,2.06666666666667
290,0,0.1,0.0333333333333333,0,0,0.142857142857143,1.84761904761905
291,0,1.14285714285714,1,0.0333333333333333,0,0.0333333333333333,4.10952380952381
292,0.0333333333333333,8,0,1,0.142857142857143,0,8
293,0.714285714285714,0.266666666666667,0.00273972602739726,0,0,0,0.983692106979778
294,0,0.428571428571429,0,0.285714285714286,0.285714285714286,0.0333333333333333,4.93333333333333
295,0.0666666666666667,0.266666666666667,0,0,1,0.00273972602739726,5.32785388127854
296,0.0333333333333333,1.14285714285714,0,0,0,0.0333333333333333,3.10952380952381
297,0,0.571428571428571,0,0,0,0.142857142857143,2.28571428571429
298,0,8,0,0.571428571428571,2,0,10
299,0,1.14285714285714,0.0333333333333333,0,1,0,4.17619047619048
300,2,0.0191780821917808,0,0,0.714285714285714,0.00273972602739726,6.7279843444227
301,0,1.14285714285714,0.00821917808219178,0,0,2,0
302,0,1.14285714285714,1,0.142857142857143,1,0.142857142857143,7
303,0,0.233333333333333,0,0,0,0,0.233333333333333
304,0.285714285714286,1.14285714285714,0,0.142857142857143,0.142857142857143,0.142857142857143,5.42857142857143
305,0.142857142857143,4,0,0,5,0,10
306,0,0.285714285714286,0,0,0.142857142857143,0.285714285714286,3.85714285714286
307,0,1.14285714285714,0,0,0,0,1.14285714285714
308,0,1.14285714285714,1,0.285714285714286,0,0,2.42857142857143
309,0.142857142857143,8,0.285714285714286,5,0,0.0333333333333333,7.93333333333333
310,0.142857142857143,3,0.285714285714286,0,0.0333333333333333,0,5.46190476190476
311,0,0.0191780821917808,0.428571428571429,0,2,0.00273972602739726,6.44227005870841
312,0,1.14285714285714,0.714285714285714,0.285714285714286,1,0,5.14285714285714
313,3,0.285714285714286,0.00273972602739726,0,0,0,3.28845401174168
314,0,0.00547945205479452,0.285714285714286,0,1,0,3.29119373776908
315,5,0.428571428571429,0,0.142857142857143,0,0,5.57142857142857
316,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
317,0,8,0,0,0.0333333333333333,1,10
318,0.142857142857143,0.0219178082191781,0.00273972602739726,0.142857142857143,0,0.0333333333333333,2.24370515329419
319,0.0666666666666667,0.714285714285714,0.428571428571429,0.142857142857143,0.1,0,3.45238095238095
320,0,1.14285714285714,0.00273972602739726,0,1,0,4.14559686888454
321,0,8,4,0,0,0.0666666666666667,9.86666666666667
322,2,8,0,0,0.428571428571429,0.142857142857143,10
323,0,0.266666666666667,0.285714285714286,0,0,0.00821917808219178,2.53594259621657
324,0,1.14285714285714,0,0,0.142857142857143,0.142857142857143,5
325,0,2,1,0,0,0,3
326,0,8,0,0,0,0,8
327,0,8,0,0,0.0333333333333333,0.142857142857143,10
328,0.571428571428571,1,0.0333333333333333,3,0.0666666666666667,1,4.67142857142857
329,0.0666666666666667,0.0219178082191781,0,0,0,0,0.0885844748858449
330,0,0.0219178082191781,0,0,0,0,0.021917808219178
331,0,1.14285714285714,0.0333333333333333,0,0,0.00273972602739726,3.17071102413568
332,0,1.14285714285714,0,0,1,0,4.14285714285714
333,0,8,0.142857142857143,0,0,0,8
334,0,7,0,0.285714285714286,0,0.00547945205479452,9.2747553816047
335,0.142857142857143,6,0.285714285714286,0.142857142857143,0,0,6.57142857142857
336,0,1.14285714285714,0,1,2,0,4.14285714285714
337,0.142857142857143,0.857142857142857,5,0,0.142857142857143,0.142857142857143,9.85714285714286
338,0.285714285714286,0.266666666666667,2,0,0,0,2.55238095238095
339,0,1.14285714285714,0,0.00273972602739726,0,0,1.14559686888454
340,0.142857142857143,1,0.00273972602739726,0,0,0,1.14559686888454
341,0.142857142857143,8,0,2,0.142857142857143,1,8
342,0,2,0,0,0,0.142857142857143,3.71428571428571
343,0,8,0.428571428571429,0,0,0,8
344,4,1.14285714285714,0,0,0,0,5.14285714285714
345,0,7,0,0,0.285714285714286,0,9.28571428571428
346,0.0666666666666667,1,0,0,0.142857142857143,0,3.20952380952381
347,0.142857142857143,8,2,0.142857142857143,0,0.285714285714286,9.42857142857143
348,0,7,0,0,0.571428571428571,0,9.57142857142857
349,0,8,0.142857142857143,0,0,0,8
350,0,7,0,0,0.428571428571429,0,9.42857142857143
351,0,1.14285714285714,0,0.142857142857143,0.0333333333333333,0.1,5.11904761904762
352,2,8,0,0,0,0,8
353,0.428571428571429,0.233333333333333,0,0.142857142857143,0,0,0.804761904761905
354,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
355,0,7,3,0,0.285714285714286,0,10
356,0,0.266666666666667,0.142857142857143,0.142857142857143,0.285714285714286,0.0666666666666667,4.7047619047619
357,0,0.285714285714286,0,0.0333333333333333,0,0,0.319047619047619
358,0,0.285714285714286,0,0,0,0,0.285714285714286
359,0,1.14285714285714,0.0333333333333333,0.0333333333333333,0.285714285714286,0,3.4952380952381
360,0,1.14285714285714,0,0,0,0,1.14285714285714
361,0.142857142857143,1,0,0,0.142857142857143,0.0333333333333333,5.21904761904762
362,0,8,0,0,0,0,8
363,0,8,0,1,1,0,8
364,2,8,0,0,1,1,10
365,0.0333333333333333,1.14285714285714,0,0,0,0.1,2.97619047619048
366,1,8,0.285714285714286,0.285714285714286,0.142857142857143,0.428571428571429,10
367,0,0.0219178082191781,0.00273972602739726,0,0,0.142857142857143,1.73894324853229
368,0.142857142857143,1,0.0666666666666667,0.142857142857143,0,0,1.35238095238095
369,0,7,0,0,0,1,7
370,0,1,0,0.166666666666667,0.285714285714286,0,3.45238095238095
371,0,7,0,0.00273972602739726,0,0,7.0027397260274
372,0,8,0,0,0,0,8
373,0.857142857142857,0.0219178082191781,2,0,0.142857142857143,0,5.02191780821918
374,0.00547945205479452,1,4,0,0.142857142857143,0,7.14833659491194
375,0.285714285714286,1.14285714285714,0,0.857142857142857,0,0,2.28571428571429
376,0,0.266666666666667,0,0,0.571428571428571,0.0333333333333333,4.77142857142857
377,0,0.266666666666667,0,0.142857142857143,0,0.142857142857143,2.12380952380952
378,0,1.14285714285714,0,0,0,3,0
379,0.00547945205479452,8,3,0,0,0,8
380,2,1.14285714285714,0,0,0.0333333333333333,0,5.17619047619048
381,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
382,0,8,1,1,0.0333333333333333,0,8
383,0,1.14285714285714,1,1,0,0,1.14285714285714
384,0,1,1,0,0,0,2
385,0,1.14285714285714,0,0.142857142857143,5,0,8.28571428571428
386,0.00273972602739726,8,0.714285714285714,0,0,0.0666666666666667,9.86666666666667
387,0,8,0,0,2,0.285714285714286,10
388,0.142857142857143,8,0.285714285714286,1,0,0,6
389,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
390,0,0.0191780821917808,0,0.142857142857143,0.285714285714286,0,2.44774951076321
391,0,7,0,0,0,0,7
392,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
393,0,0.266666666666667,0,0.00547945205479452,0,2,0
394,0,2,0,0,0,0.0333333333333333,3.93333333333333
395,0.285714285714286,0.266666666666667,0,0,3,0.285714285714286,6.98095238095238
396,1,1.14285714285714,0,0,0,0,2.14285714285714
397,0.428571428571429,7,0.0333333333333333,0,0,0,7.46190476190476
398,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
399,0.142857142857143,1,0,0,0.571428571428571,0.714285714285714,4.28571428571429
400,0,0.266666666666667,0.142857142857143,0,0,1,0.409523809523809
401,0.285714285714286,0.571428571428571,0,0.0333333333333333,0.285714285714286,0,3.17619047619048
402,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
403,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
404,0,1.14285714285714,0,0,0,1,1.14285714285714
405,0,0.0219178082191781,0,0.142857142857143,0,0,0.164774951076321
406,0,0.428571428571429,0,1,0,0,0
407,0,8,0,0,0,0,8
408,0,0.00547945205479452,1,0.142857142857143,0,0.142857142857143,2.86262230919765
409,0.142857142857143,0.233333333333333,0,5,0.285714285714286,0,5.66190476190476
410,0,1.14285714285714,0,0.142857142857143,0.285714285714286,0.285714285714286,5
411,0.142857142857143,8,0,0,0,0.0666666666666667,9.86666666666667
412,0,0.266666666666667,5,0,0,0,5.26666666666667
413,0,8,0,1.14285714285714,1,0,8
414,0.1,1.14285714285714,0,0,0,0,1.24285714285714
415,0,0.266666666666667,0,0,0.714285714285714,0,2.98095238095238
416,0.0333333333333333,8,0,0.285714285714286,0,0,8
417,0,0.285714285714286,0.142857142857143,0,0.00547945205479452,0,2.43405088062622
418,0.142857142857143,0.0219178082191781,2,0,0,0,2.16477495107632
419,0.0333333333333333,0.266666666666667,0,2,0,0.0333333333333333,2.23333333333333
420,0,7,0.00821917808219178,0,2,0,10
421,0.142857142857143,0.266666666666667,0,0,0,0.0333333333333333,2.34285714285714
422,1,1,0.0666666666666667,0.285714285714286,0,1,2.35238095238095
423,0,2,0,0.142857142857143,0,0,2.14285714285714
424,0,8,3,0,0,2,6
425,0,0.266666666666667,0,0,0.00273972602739726,0,2.26940639269406
426,0,1,0,0,0.0666666666666667,0,3.06666666666667
427,0,0.0219178082191781,0.2,0,0,0,0.221917808219178
428,0,1.14285714285714,6,0,0,0,7.14285714285714
