"","dep","DepInd","DepIndHigh_cat","DepIndMod_cat"
"223","dep3","2","1","0"
"224","dep1","0","0","0"
"225","dep1","0","0","0"
"226","dep1","0","0","0"
"227","dep1","0","0","0"
"228","dep2","1","0","1"
"229","dep2","1","0","1"
"230","dep1","0","0","0"
"231","dep1","0","0","0"
"232","dep1","0","0","0"
"233","dep2","1","0","1"
"234","dep2","1","0","1"
"235","dep3","2","1","0"
"236","dep3","2","1","0"
"237","dep2","1","0","1"
"238","dep2","1","0","1"
"239","dep1","0","0","0"
"240","dep3","2","1","0"
"241","dep2","1","0","1"
"242","dep2","1","0","1"
"243","dep2","1","0","1"
"244","dep3","2","1","0"
"245","dep3","2","1","0"
"246","dep3","2","1","0"
"247","dep2","1","0","1"
"248","dep3","2","1","0"
"249","dep2","1","0","1"
"250","dep2","1","0","1"
"251","dep2","1","0","1"
"252","dep3","2","1","0"
"253","dep1","0","0","0"
"254","dep1","0","0","0"
"255","dep1","0","0","0"
"256","dep2","1","0","1"
"257","dep2","1","0","1"
"258","dep2","1","0","1"
"259","dep2","1","0","1"
"260","dep1","0","0","0"
"261","dep2","1","0","1"
"262","dep3","2","1","0"
"263","dep3","2","1","0"
"264","dep3","2","1","0"
"265","dep3","2","1","0"
"266","dep2","1","0","1"
"267","dep1","0","0","0"
"268","dep1","0","0","0"
"269","dep2","1","0","1"
"270","dep3","2","1","0"
"271","dep2","1","0","1"
"272","dep2","1","0","1"
"273","dep1","0","0","0"
"274","dep2","1","0","1"
"275","dep2","1","0","1"
"276","dep1","0","0","0"
"277","dep2","1","0","1"
"278","dep3","2","1","0"
"279","dep1","0","0","0"
"280","dep1","0","0","0"
"281","dep2","1","0","1"
"282","dep3","2","1","0"
"283","dep3","2","1","0"
"284","dep3","2","1","0"
"285","dep2","1","0","1"
"286","dep3","2","1","0"
"287","dep2","1","0","1"
"288","dep3","2","1","0"
"289","dep3","2","1","0"
"290","dep2","1","0","1"
"291","dep2","1","0","1"
"292","dep1","0","0","0"
"293","dep2","1","0","1"
"294","dep1","0","0","0"
"295","dep3","2","1","0"
"296","dep1","0","0","0"
"297","dep1","0","0","0"
"298","dep1","0","0","0"
"299","dep3","2","1","0"
"300","dep3","2","1","0"
"301","dep2","1","0","1"
"302","dep1","0","0","0"
"303","dep3","2","1","0"
"304","dep2","1","0","1"
"305","dep3","2","1","0"
"306","dep2","1","0","1"
"307","dep1","0","0","0"
"308","dep1","0","0","0"
"309","dep2","1","0","1"
"310","dep2","1","0","1"
"311","dep3","2","1","0"
"312","dep3","2","1","0"
"313","dep3","2","1","0"
"314","dep1","0","0","0"
"315","dep1","0","0","0"
"316","dep3","2","1","0"
"317","dep3","2","1","0"
"318","dep3","2","1","0"
"319","dep1","0","0","0"
"320","dep3","2","1","0"
"321","dep2","1","0","1"
"322","dep2","1","0","1"
"323","dep1","0","0","0"
"324","dep3","2","1","0"
"325","dep1","0","0","0"
"326","dep3","2","1","0"
"327","dep3","2","1","0"
"328","dep2","1","0","1"
"329","dep1","0","0","0"
"330","dep2","1","0","1"
"331","dep1","0","0","0"
"332","dep2","1","0","1"
"333","dep3","2","1","0"
"334","dep2","1","0","1"
"335","dep2","1","0","1"
"336","dep3","2","1","0"
"337","dep3","2","1","0"
"338","dep2","1","0","1"
"339","dep2","1","0","1"
"340","dep2","1","0","1"
"341","dep3","2","1","0"
"342","dep1","0","0","0"
"343","dep2","1","0","1"
"344","dep2","1","0","1"
"345","dep3","2","1","0"
"346","dep2","1","0","1"
"347","dep1","0","0","0"
"348","dep3","2","1","0"
"349","dep3","2","1","0"
"350","dep1","0","0","0"
"351","dep1","0","0","0"
"352","dep2","1","0","1"
"353","dep1","0","0","0"
"354","dep3","2","1","0"
"355","dep3","2","1","0"
"356","dep1","0","0","0"
"357","dep3","2","1","0"
"358","dep1","0","0","0"
"359","dep2","1","0","1"
"360","dep1","0","0","0"
"361","dep3","2","1","0"
"362","dep3","2","1","0"
"363","dep3","2","1","0"
"364","dep3","2","1","0"
"365","dep3","2","1","0"
"366","dep2","1","0","1"
"367","dep3","2","1","0"
"368","dep3","2","1","0"
"369","dep2","1","0","1"
"370","dep2","1","0","1"
"371","dep3","2","1","0"
"372","dep2","1","0","1"
"373","dep3","2","1","0"
"374","dep2","1","0","1"
"375","dep2","1","0","1"
"376","dep3","2","1","0"
"377","dep2","1","0","1"
"378","dep2","1","0","1"
"379","dep2","1","0","1"
"380","dep1","0","0","0"
"381","dep1","0","0","0"
"382","dep2","1","0","1"
"383","dep1","0","0","0"
"384","dep2","1","0","1"
"385","dep3","2","1","0"
"386","dep1","0","0","0"
"387","dep1","0","0","0"
"388","dep1","0","0","0"
"389","dep1","0","0","0"
"390","dep1","0","0","0"
"391","dep2","1","0","1"
"392","dep1","0","0","0"
"393","dep1","0","0","0"
"394","dep2","1","0","1"
"395","dep2","1","0","1"
"396","dep3","2","1","0"
"397","dep2","1","0","1"
"398","dep1","0","0","0"
"399","dep1","0","0","0"
"400","dep2","1","0","1"
"401","dep1","0","0","0"
"402","dep2","1","0","1"
"403","dep2","1","0","1"
"404","dep2","1","0","1"
"405","dep3","2","1","0"
"406","dep1","0","0","0"
"407","dep3","2","1","0"
"408","dep2","1","0","1"
"409","dep1","0","0","0"
"410","dep3","2","1","0"
"411","dep1","0","0","0"
"412","dep1","0","0","0"
"413","dep1","0","0","0"
"414","dep2","1","0","1"
"415","dep1","0","0","0"
"416","dep1","0","0","0"
"417","dep3","2","1","0"
"418","dep3","2","1","0"
"419","dep2","1","0","1"
"420","dep2","1","0","1"
"421","dep1","0","0","0"
"422","dep3","2","1","0"
"423","dep2","1","0","1"
"424","dep3","2","1","0"
"425","dep2","1","0","1"
"426","dep3","2","1","0"
"427","dep3","2","1","0"
"428","dep1","0","0","0"
"429","dep3","2","1","0"
"430","dep2","1","0","1"
"431","dep3","2","1","0"
"432","dep1","0","0","0"
"433","dep1","0","0","0"
"434","dep1","0","0","0"
"435","dep2","1","0","1"
"436","dep3","2","1","0"
"437","dep3","2","1","0"
"438","dep1","0","0","0"
"439","dep1","0","0","0"
"440","dep3","2","1","0"
"441","dep1","0","0","0"
"442","dep1","0","0","0"
"443","dep2","1","0","1"
"444","dep2","1","0","1"
"445","dep2","1","0","1"
"446","dep1","0","0","0"
"447","dep2","1","0","1"
"448","dep2","1","0","1"
"449","dep2","1","0","1"
"450","dep2","1","0","1"
"451","dep3","2","1","0"
"452","dep1","0","0","0"
"453","dep2","1","0","1"
"454","dep3","2","1","0"
"455","dep3","2","1","0"
"456","dep2","1","0","1"
"457","dep1","0","0","0"
"458","dep2","1","0","1"
"459","dep1","0","0","0"
"460","dep2","1","0","1"
"461","dep2","1","0","1"
"462","dep1","0","0","0"
"463","dep2","1","0","1"
"464","dep1","0","0","0"
"465","dep3","2","1","0"
"466","dep1","0","0","0"
"467","dep3","2","1","0"
"468","dep3","2","1","0"
"469","dep2","1","0","1"
"470","dep1","0","0","0"
"471","dep3","2","1","0"
"472","dep2","1","0","1"
"473","dep3","2","1","0"
"474","dep1","0","0","0"
"475","dep3","2","1","0"
"476","dep3","2","1","0"
"477","dep3","2","1","0"
"478","dep2","1","0","1"
"479","dep3","2","1","0"
"480","dep2","1","0","1"
"481","dep3","2","1","0"
"482","dep2","1","0","1"
"483","dep3","2","1","0"
"484","dep2","1","0","1"
"485","dep3","2","1","0"
"486","dep3","2","1","0"
"487","dep3","2","1","0"
"488","dep1","0","0","0"
"489","dep2","1","0","1"
"490","dep1","0","0","0"
"491","dep3","2","1","0"
"492","dep3","2","1","0"
"493","dep2","1","0","1"
"494","dep2","1","0","1"
"495","dep2","1","0","1"
"496","dep1","0","0","0"
"497","dep2","1","0","1"
"498","dep2","1","0","1"
"499","dep1","0","0","0"
"500","dep2","1","0","1"
"501","dep1","0","0","0"
"502","dep3","2","1","0"
"503","dep2","1","0","1"
"504","dep2","1","0","1"
"505","dep1","0","0","0"
"506","dep3","2","1","0"
"507","dep1","0","0","0"
"508","dep3","2","1","0"
"509","dep1","0","0","0"
"510","dep3","2","1","0"
"511","dep1","0","0","0"
"512","dep3","2","1","0"
"513","dep3","2","1","0"
"514","dep1","0","0","0"
"515","dep2","1","0","1"
"516","dep1","0","0","0"
"517","dep2","1","0","1"
"518","dep1","0","0","0"
"519","dep2","1","0","1"
"520","dep3","2","1","0"
"521","dep1","0","0","0"
"522","dep3","2","1","0"
"523","dep1","0","0","0"
"524","dep3","2","1","0"
"525","dep1","0","0","0"
"526","dep3","2","1","0"
"527","dep1","0","0","0"
"528","dep2","1","0","1"
"529","dep2","1","0","1"
"530","dep3","2","1","0"
"531","dep1","0","0","0"
"532","dep2","1","0","1"
"533","dep3","2","1","0"
"534","dep3","2","1","0"
"535","dep3","2","1","0"
"536","dep2","1","0","1"
"537","dep1","0","0","0"
"538","dep3","2","1","0"
"539","dep1","0","0","0"
"540","dep3","2","1","0"
"541","dep2","1","0","1"
"542","dep2","1","0","1"
"543","dep3","2","1","0"
"544","dep3","2","1","0"
"545","dep3","2","1","0"
"546","dep1","0","0","0"
"547","dep3","2","1","0"
"548","dep2","1","0","1"
"549","dep2","1","0","1"
"550","dep2","1","0","1"
"551","dep1","0","0","0"
"552","dep2","1","0","1"
"553","dep2","1","0","1"
"554","dep1","0","0","0"
"555","dep1","0","0","0"
"556","dep3","2","1","0"
"557","dep2","1","0","1"
"558","dep1","0","0","0"
"559","dep1","0","0","0"
"560","dep1","0","0","0"
"561","dep1","0","0","0"
"562","dep3","2","1","0"
"563","dep1","0","0","0"
"564","dep3","2","1","0"
"565","dep1","0","0","0"
"566","dep2","1","0","1"
"567","dep2","1","0","1"
"568","dep3","2","1","0"
"569","dep2","1","0","1"
"570","dep3","2","1","0"
"571","dep1","0","0","0"
"572","dep1","0","0","0"
"573","dep3","2","1","0"
"574","dep2","1","0","1"
"575","dep1","0","0","0"
"576","dep2","1","0","1"
"577","dep3","2","1","0"
"578","dep1","0","0","0"
"579","dep3","2","1","0"
"580","dep2","1","0","1"
"581","dep1","0","0","0"
"582","dep3","2","1","0"
"583","dep1","0","0","0"
"584","dep2","1","0","1"
"585","dep3","2","1","0"
"586","dep2","1","0","1"
"587","dep2","1","0","1"
"588","dep3","2","1","0"
"589","dep1","0","0","0"
"590","dep1","0","0","0"
"591","dep1","0","0","0"
"592","dep1","0","0","0"
"593","dep2","1","0","1"
"594","dep3","2","1","0"
"595","dep3","2","1","0"
"596","dep3","2","1","0"
"597","dep2","1","0","1"
"598","dep3","2","1","0"
"599","dep3","2","1","0"
"600","dep1","0","0","0"
"601","dep2","1","0","1"
"602","dep3","2","1","0"
"603","dep3","2","1","0"
"604","dep1","0","0","0"
"605","dep2","1","0","1"
"606","dep2","1","0","1"
"607","dep3","2","1","0"
"608","dep1","0","0","0"
"609","dep1","0","0","0"
"610","dep2","1","0","1"
"611","dep3","2","1","0"
"612","dep1","0","0","0"
"613","dep1","0","0","0"
"614","dep2","1","0","1"
"615","dep3","2","1","0"
"616","dep2","1","0","1"
"617","dep3","2","1","0"
"618","dep3","2","1","0"
"619","dep1","0","0","0"
"620","dep2","1","0","1"
"621","dep1","0","0","0"
"622","dep1","0","0","0"
"623","dep3","2","1","0"
"624","dep1","0","0","0"
"625","dep2","1","0","1"
"626","dep2","1","0","1"
"627","dep1","0","0","0"
"628","dep3","2","1","0"
"629","dep2","1","0","1"
"630","dep1","0","0","0"
"631","dep3","2","1","0"
"632","dep1","0","0","0"
"633","dep2","1","0","1"
"634","dep3","2","1","0"
"635","dep2","1","0","1"
"636","dep2","1","0","1"
"637","dep3","2","1","0"
"638","dep2","1","0","1"
"639","dep1","0","0","0"
"640","dep2","1","0","1"
"641","dep2","1","0","1"
"642","dep1","0","0","0"
"643","dep2","1","0","1"
"644","dep2","1","0","1"
"645","dep1","0","0","0"
"646","dep2","1","0","1"
"647","dep1","0","0","0"
"648","dep3","2","1","0"
"649","dep1","0","0","0"
"650","dep3","2","1","0"
"651","dep2","1","0","1"
"652","dep1","0","0","0"
"653","dep1","0","0","0"
"654","dep3","2","1","0"
"655","dep2","1","0","1"
"656","dep2","1","0","1"
"657","dep3","2","1","0"
"658","dep2","1","0","1"
"659","dep1","0","0","0"
"660","dep3","2","1","0"
"661","dep3","2","1","0"
"662","dep3","2","1","0"
"663","dep1","0","0","0"
"664","dep1","0","0","0"
"665","dep2","1","0","1"
"666","dep3","2","1","0"
"667","dep3","2","1","0"
"668","dep2","1","0","1"
"669","dep1","0","0","0"
"670","dep1","0","0","0"
"671","dep2","1","0","1"
"672","dep2","1","0","1"
"673","dep3","2","1","0"
"674","dep1","0","0","0"
"675","dep1","0","0","0"
"676","dep2","1","0","1"
"677","dep3","2","1","0"
"678","dep1","0","0","0"
"679","dep3","2","1","0"
"680","dep1","0","0","0"
"681","dep1","0","0","0"
"682","dep2","1","0","1"
"683","dep2","1","0","1"
"684","dep3","2","1","0"
"685","dep3","2","1","0"
"686","dep2","1","0","1"
"687","dep2","1","0","1"
"688","dep2","1","0","1"
"689","dep3","2","1","0"
"690","dep3","2","1","0"
"691","dep1","0","0","0"
"692","dep1","0","0","0"
"693","dep2","1","0","1"
"694","dep3","2","1","0"
"695","dep1","0","0","0"
"696","dep3","2","1","0"
"697","dep2","1","0","1"
"698","dep1","0","0","0"
"699","dep1","0","0","0"
"700","dep2","1","0","1"
"701","dep2","1","0","1"
"702","dep1","0","0","0"
"703","dep3","2","1","0"
"704","dep1","0","0","0"
"705","dep2","1","0","1"
"706","dep1","0","0","0"
"707","dep3","2","1","0"
"708","dep2","1","0","1"
"709","dep1","0","0","0"
"710","dep3","2","1","0"
"711","dep1","0","0","0"
"712","dep1","0","0","0"
"713","dep3","2","1","0"
"714","dep3","2","1","0"
"715","dep2","1","0","1"
"716","dep3","2","1","0"
"717","dep2","1","0","1"
"718","dep1","0","0","0"
"719","dep2","1","0","1"
"720","dep1","0","0","0"
"721","dep1","0","0","0"
"722","dep1","0","0","0"
"723","dep2","1","0","1"
"724","dep2","1","0","1"
"725","dep3","2","1","0"
"726","dep2","1","0","1"
"727","dep2","1","0","1"
"728","dep3","2","1","0"
"729","dep2","1","0","1"
"730","dep2","1","0","1"
"731","dep1","0","0","0"
"732","dep2","1","0","1"
"733","dep3","2","1","0"
"734","dep2","1","0","1"
"735","dep3","2","1","0"
"736","dep3","2","1","0"
"737","dep1","0","0","0"
"738","dep3","2","1","0"
"739","dep1","0","0","0"
"740","dep1","0","0","0"
"741","dep3","2","1","0"
"742","dep1","0","0","0"
"743","dep3","2","1","0"
"744","dep2","1","0","1"
"745","dep3","2","1","0"
"746","dep3","2","1","0"
"747","dep1","0","0","0"
"748","dep3","2","1","0"
"749","dep1","0","0","0"
"750","dep2","1","0","1"
"751","dep1","0","0","0"
"752","dep1","0","0","0"
"753","dep3","2","1","0"
"754","dep2","1","0","1"
"755","dep3","2","1","0"
"756","dep2","1","0","1"
"757","dep3","2","1","0"
"758","dep2","1","0","1"
"759","dep3","2","1","0"
"760","dep2","1","0","1"
"761","dep2","1","0","1"
"762","dep2","1","0","1"
"763","dep2","1","0","1"
"764","dep1","0","0","0"
"765","dep2","1","0","1"
"766","dep2","1","0","1"
"767","dep2","1","0","1"
"768","dep3","2","1","0"
"769","dep2","1","0","1"
"770","dep3","2","1","0"
"771","dep3","2","1","0"
"772","dep2","1","0","1"
"773","dep2","1","0","1"
"774","dep1","0","0","0"
"775","dep1","0","0","0"
"776","dep2","1","0","1"
"777","dep1","0","0","0"
"778","dep1","0","0","0"
"779","dep3","2","1","0"
"780","dep1","0","0","0"
"781","dep2","1","0","1"
"782","dep1","0","0","0"
"783","dep1","0","0","0"
"784","dep2","1","0","1"
"785","dep3","2","1","0"
"786","dep3","2","1","0"
"787","dep2","1","0","1"
"788","dep1","0","0","0"
"789","dep3","2","1","0"
"790","dep3","2","1","0"
"791","dep1","0","0","0"
"792","dep3","2","1","0"
"793","dep3","2","1","0"
"794","dep3","2","1","0"
"795","dep3","2","1","0"
"796","dep2","1","0","1"
"797","dep3","2","1","0"
"798","dep2","1","0","1"
"799","dep3","2","1","0"
"800","dep2","1","0","1"
"801","dep2","1","0","1"
"802","dep2","1","0","1"
"803","dep1","0","0","0"
"804","dep3","2","1","0"
"805","dep1","0","0","0"
"806","dep1","0","0","0"
"807","dep3","2","1","0"
"808","dep3","2","1","0"
"809","dep2","1","0","1"
"810","dep2","1","0","1"
"811","dep2","1","0","1"
"812","dep2","1","0","1"
"813","dep1","0","0","0"
"814","dep2","1","0","1"
"815","dep1","0","0","0"
"816","dep2","1","0","1"
"817","dep1","0","0","0"
"818","dep1","0","0","0"
"819","dep1","0","0","0"
"820","dep3","2","1","0"
"821","dep2","1","0","1"
"822","dep1","0","0","0"
"823","dep1","0","0","0"
"824","dep2","1","0","1"
"825","dep2","1","0","1"
"826","dep1","0","0","0"
"827","dep1","0","0","0"
"828","dep2","1","0","1"
"829","dep3","2","1","0"
"830","dep1","0","0","0"
"831","dep1","0","0","0"
"832","dep2","1","0","1"
"833","dep2","1","0","1"
"834","dep2","1","0","1"
"835","dep3","2","1","0"
"836","dep1","0","0","0"
"837","dep3","2","1","0"
"838","dep2","1","0","1"
"839","dep2","1","0","1"
"840","dep1","0","0","0"
"841","dep2","1","0","1"
"842","dep1","0","0","0"
"843","dep2","1","0","1"
"844","dep3","2","1","0"
"845","dep1","0","0","0"
"846","dep2","1","0","1"
"847","dep1","0","0","0"
"848","dep2","1","0","1"
"849","dep2","1","0","1"
"850","dep3","2","1","0"
"851","dep1","0","0","0"
"852","dep2","1","0","1"
"853","dep1","0","0","0"
"854","dep2","1","0","1"
"855","dep2","1","0","1"
"856","dep2","1","0","1"
"857","dep1","0","0","0"
"858","dep3","2","1","0"
"859","dep2","1","0","1"
"860","dep1","0","0","0"
"861","dep1","0","0","0"
"862","dep1","0","0","0"
"863","dep2","1","0","1"
"864","dep1","0","0","0"
"865","dep1","0","0","0"
"866","dep1","0","0","0"
"867","dep2","1","0","1"
"868","dep3","2","1","0"
"869","dep3","2","1","0"
"870","dep1","0","0","0"
"871","dep2","1","0","1"
"872","dep3","2","1","0"
"873","dep3","2","1","0"
"874","dep2","1","0","1"
"875","dep1","0","0","0"
"876","dep3","2","1","0"
"877","dep1","0","0","0"
"878","dep2","1","0","1"
"879","dep1","0","0","0"
"880","dep1","0","0","0"
"881","dep3","2","1","0"
"882","dep1","0","0","0"
"883","dep3","2","1","0"
"884","dep1","0","0","0"
"885","dep2","1","0","1"
"886","dep1","0","0","0"
"887","dep2","1","0","1"
"888","dep2","1","0","1"
"889","dep3","2","1","0"
"890","dep2","1","0","1"
"891","dep2","1","0","1"
"892","dep3","2","1","0"
"893","dep2","1","0","1"
"894","dep2","1","0","1"
"895","dep2","1","0","1"
"896","dep3","2","1","0"
"897","dep2","1","0","1"
"898","dep1","0","0","0"
"899","dep2","1","0","1"
"900","dep2","1","0","1"
"901","dep1","0","0","0"
"902","dep1","0","0","0"
"903","dep3","2","1","0"
"904","dep3","2","1","0"
"905","dep1","0","0","0"
"906","dep2","1","0","1"
"907","dep2","1","0","1"
"908","dep1","0","0","0"
"909","dep2","1","0","1"
"910","dep3","2","1","0"
"911","dep2","1","0","1"
"912","dep3","2","1","0"
"913","dep1","0","0","0"
"914","dep3","2","1","0"
"915","dep1","0","0","0"
"916","dep3","2","1","0"
"917","dep1","0","0","0"
"918","dep2","1","0","1"
"919","dep3","2","1","0"
"920","dep1","0","0","0"
"921","dep1","0","0","0"
"922","dep3","2","1","0"
"923","dep2","1","0","1"
"924","dep3","2","1","0"
"925","dep2","1","0","1"
"926","dep2","1","0","1"
"927","dep3","2","1","0"
"928","dep1","0","0","0"
"929","dep3","2","1","0"
"930","dep2","1","0","1"
"931","dep2","1","0","1"
"932","dep2","1","0","1"
"933","dep1","0","0","0"
"934","dep3","2","1","0"
"935","dep3","2","1","0"
"936","dep3","2","1","0"
"937","dep2","1","0","1"
"938","dep1","0","0","0"
"939","dep2","1","0","1"
"940","dep3","2","1","0"
"941","dep2","1","0","1"
"942","dep3","2","1","0"
"943","dep3","2","1","0"
"944","dep3","2","1","0"
"945","dep1","0","0","0"
"946","dep1","0","0","0"
"947","dep3","2","1","0"
"948","dep3","2","1","0"
"949","dep3","2","1","0"
"950","dep3","2","1","0"
"951","dep2","1","0","1"
"952","dep2","1","0","1"
"953","dep3","2","1","0"
"954","dep1","0","0","0"
"955","dep1","0","0","0"
"956","dep1","0","0","0"
"957","dep2","1","0","1"
"958","dep1","0","0","0"
"959","dep3","2","1","0"
"960","dep2","1","0","1"
"961","dep2","1","0","1"
"962","dep2","1","0","1"
"963","dep1","0","0","0"
"964","dep2","1","0","1"
"965","dep3","2","1","0"
"966","dep3","2","1","0"
"967","dep1","0","0","0"
"968","dep2","1","0","1"
"969","dep2","1","0","1"
"970","dep2","1","0","1"
"971","dep2","1","0","1"
"972","dep2","1","0","1"
"973","dep1","0","0","0"
"974","dep2","1","0","1"
"975","dep1","0","0","0"
"976","dep2","1","0","1"
"977","dep3","2","1","0"
"978","dep3","2","1","0"
"979","dep1","0","0","0"
"980","dep2","1","0","1"
"981","dep3","2","1","0"
"982","dep3","2","1","0"
"983","dep1","0","0","0"
"984","dep3","2","1","0"
"985","dep1","0","0","0"
"986","dep1","0","0","0"
"987","dep1","0","0","0"
"988","dep2","1","0","1"
"989","dep1","0","0","0"
"990","dep3","2","1","0"
"991","dep2","1","0","1"
"992","dep1","0","0","0"
"993","dep2","1","0","1"
"994","dep3","2","1","0"
"995","dep1","0","0","0"
