"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"28","8","frtw","1.14285714285714","0","salm","0","0","potw","0","2","card","2","0","vegd","0","2","juiw","0.285714285714286","1.14285714285714","0","0","2","0","0.285714285714286","3.14285714285714","3.14285714285714","0","0","-0.714285714285714","6.57142857142857","6.57142857142857"
"29","3","frtw","0.428571428571429","1","saly","0.00273972602739726","0","potd","0","0","card","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.428571428571429","0.00273972602739726","0","0","0.142857142857143","0.142857142857143","0.574168297455969","0.574168297455969","0","1","-0.857142857142857","2.28845401174168","2.28845401174168"
"30","7","frtm","0.233333333333333","0","salm","0","0","potm","0","3","card","3","1","vegd","1","4","juid","4","0.233333333333333","0","0","3","1","4","4.23333333333333","4.23333333333333","0","0","3","0.233333333333333","0.233333333333333"
"31","3","frty","0.00821917808219178","2","salw","0.285714285714286","1","potw","0.142857142857143","0","carm","0","1","vegm","0.0333333333333333","0","juim","0","0.00821917808219178","0.285714285714286","0.142857142857143","0","0.0333333333333333","0","0.470123939986954","0.470123939986954","0","1","0","0.470123939986954","0.470123939986954"
"32","2","frtw","0.285714285714286","1","salw","0.142857142857143","2","potd","2","0","carm","0","0","vegm","0","0","juiw","0","0.285714285714286","0.142857142857143","2","0","0","0","2.42857142857143","2.42857142857143","1","1","0","0.428571428571429","0.428571428571429"
"33","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potm","0","0","cary","0","3","vegw","0.428571428571429","0","juiw","0","1.14285714285714","0.285714285714286","0","0","0.428571428571429","0","1.85714285714286","1.85714285714286","0","1","0","1.85714285714286","1.85714285714286"
"34","3","frtw","0.428571428571429","0","salm","0","0","potm","0","3","carw","0.428571428571429","1","vegy","0.00273972602739726","0","juiw","0","0.428571428571429","0","0","0.428571428571429","0.00273972602739726","0","0.859882583170254","0.859882583170254","0","0","0","2.85988258317025","2.85988258317025"
"35","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potm","0","0","card","0","0","vegm","0","4","juid","4","1.14285714285714","0.285714285714286","0","0","0","4","1.42857142857143","1.42857142857143","0","1","3","-4.57142857142857","0"
"36","8","frtw","1.14285714285714","0","salw","0","0","potm","0","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","0","0","0.142857142857143","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"37","8","frtw","1.14285714285714","0","salw","0","1","potw","0.142857142857143","0","card","0","3","vegw","0.428571428571429","0","juid","0","1.14285714285714","0","0.142857142857143","0","0.428571428571429","0","1.71428571428571","1.71428571428571","0","1","0","1.71428571428571","1.71428571428571"
"38","8","frtw","1.14285714285714","2","sald","2","1","potw","0.142857142857143","0","cary","0","0","vegd","0","1","juid","1","1.14285714285714","2","0.142857142857143","0","0","1","3.28571428571429","3.28571428571429","0","1","0","3.28571428571429","3.28571428571429"
"39","7","frtd","7","0","saly","0","0","potd","0","0","carw","0","1","vegd","1","5","juiw","0.714285714285714","7","0","0","0","1","0.714285714285714","8","8","0","1","-0.285714285714286","8.57142857142857","8.57142857142857"
"40","7","frtd","7","1","sald","1","0","potm","0","4","card","4","0","vegw","0","5","juiw","0.714285714285714","7","1","0","4","0","0.714285714285714","12","8","0","0","-0.285714285714286","10.5714285714286","10"
"41","8","frtm","0.266666666666667","2","salw","0.285714285714286","0","potm","0","0","card","0","0","vegd","0","0","juim","0","0.266666666666667","0.285714285714286","0","0","0","0","0.552380952380952","0.552380952380952","0","1","0","0.552380952380952","0.552380952380952"
"42","8","frty","0.0219178082191781","1","sald","1","1","potd","1","0","carm","0","7","vegm","0.233333333333333","1","juim","0.0333333333333333","0.0219178082191781","1","1","0","0.233333333333333","0.0333333333333333","2.25525114155251","2.25525114155251","1","1","-0.966666666666667","2.18858447488584","2.18858447488584"
"43","8","frtd","8","0","salw","0","1","poty","0.00273972602739726","1","carm","0.0333333333333333","0","vegw","0","3","juiy","0.00821917808219178","8","0","0.00273972602739726","0.0333333333333333","0","0.00821917808219178","8.03607305936073","8","0","0","-0.991780821917808","11.9835616438356","10"
"44","8","frty","0.0219178082191781","0","salm","0","0","poty","0","0","carm","0","0","vegw","0","0","juid","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"45","8","frtw","1.14285714285714","1","saly","0.00273972602739726","0","potw","0","0","carm","0","2","vegd","2","0","juid","0","1.14285714285714","0.00273972602739726","0","0","2","0","3.14559686888454","3.14559686888454","0","1","0","3.14559686888454","3.14559686888454"
"46","7","frty","0.0191780821917808","0","salm","0","1","potm","0.0333333333333333","0","card","0","3","vegm","0.1","0","juiw","0","0.0191780821917808","0","0.0333333333333333","0","0.1","0","0.152511415525114","0.152511415525114","0","1","0","0.152511415525114","0.152511415525114"
"47","2","frty","0.00547945205479452","0","sald","0","1","potw","0.142857142857143","0","carw","0","3","vegw","0.428571428571429","0","juid","0","0.00547945205479452","0","0.142857142857143","0","0.428571428571429","0","0.576908023483366","0.576908023483366","0","1","0","0.576908023483366","0.576908023483366"
"48","8","frtw","1.14285714285714","0","salm","0","0","potw","0","0","carw","0","0","vegd","0","0","juid","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"49","3","frtw","0.428571428571429","5","sald","5","1","potw","0.142857142857143","1","carw","0.142857142857143","1","vegm","0.0333333333333333","0","juid","0","0.428571428571429","5","0.142857142857143","0.142857142857143","0.0333333333333333","0","5.74761904761905","5.74761904761905","0","0","0","7.74761904761905","7.74761904761905"
"50","8","frtw","1.14285714285714","1","salw","0.142857142857143","0","poty","0","0","carm","0","1","vegw","0.142857142857143","0","juim","0","1.14285714285714","0.142857142857143","0","0","0.142857142857143","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"51","8","frtm","0.266666666666667","0","salw","0","0","potd","0","2","cary","0.00547945205479452","0","vegw","0","0","juiw","0","0.266666666666667","0","0","0.00547945205479452","0","0","0.272146118721461","0.272146118721461","0","0","0","2.27214611872146","2.27214611872146"
"52","7","frtm","0.233333333333333","0","salw","0","0","potw","0","0","card","0","0","vegy","0","2","juid","2","0.233333333333333","0","0","0","0","2","0.233333333333333","0.233333333333333","0","1","1","-1.76666666666667","0"
"53","8","frtw","1.14285714285714","0","sald","0","0","potw","0","1","card","1","0","vegd","0","0","juiw","0","1.14285714285714","0","0","1","0","0","2.14285714285714","2.14285714285714","0","0","0","4.14285714285714","4.14285714285714"
"54","8","frtd","8","1","sald","1","0","potd","0","0","carw","0","0","vegw","0","1","juim","0.0333333333333333","8","1","0","0","0","0.0333333333333333","9","8","0","1","-0.966666666666667","9.93333333333333","9.93333333333333"
"55","3","frtw","0.428571428571429","1","salw","0.142857142857143","0","poty","0","2","carw","0.285714285714286","0","vegy","0","0","juim","0","0.428571428571429","0.142857142857143","0","0.285714285714286","0","0","0.857142857142857","0.857142857142857","0","0","0","2.85714285714286","2.85714285714286"
"56","2","frtd","2","0","salm","0","0","potd","0","0","carw","0","0","vegy","0","0","juiy","0","2","0","0","0","0","0","2","2","0","1","0","2","2"
"57","8","frtm","0.266666666666667","3","salw","0.428571428571429","1","potd","1","0","cary","0","0","vegw","0","3","juid","3","0.266666666666667","0.428571428571429","1","0","0","3","1.6952380952381","1.6952380952381","1","1","2","-4.3047619047619","0"
"58","7","frtd","7","4","salw","0.571428571428571","1","potm","0.0333333333333333","1","carw","0.142857142857143","1","vegw","0.142857142857143","0","juiy","0","7","0.571428571428571","0.0333333333333333","0.142857142857143","0.142857142857143","0","7.89047619047619","7.89047619047619","0","0","0","9.89047619047619","9.89047619047619"
"59","8","frtm","0.266666666666667","0","salm","0","3","potw","0.428571428571429","0","carw","0","1","vegm","0.0333333333333333","1","juid","1","0.266666666666667","0","0.428571428571429","0","0.0333333333333333","1","0.728571428571429","0.728571428571429","0","1","0","0.728571428571429","0.728571428571429"
"60","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","0","vegy","0","2","juiw","0.285714285714286","1.14285714285714","0","0","0","0","0.285714285714286","1.14285714285714","1.14285714285714","0","1","-0.714285714285714","2.57142857142857","2.57142857142857"
"61","7","frtd","7","0","salw","0","0","potd","0","0","card","0","2","vegw","0.285714285714286","0","juiw","0","7","0","0","0","0.285714285714286","0","7.28571428571429","7.28571428571429","0","1","0","7.28571428571428","7.28571428571428"
"62","8","frtd","8","1","salw","0.142857142857143","0","poty","0","1","carw","0.142857142857143","0","vegd","0","0","juid","0","8","0.142857142857143","0","0.142857142857143","0","0","8.28571428571428","8","0","0","0","10","10"
"63","8","frtd","8","0","sald","0","1","potd","1","0","carw","0","0","vegw","0","0","juiw","0","8","0","1","0","0","0","9","8","1","1","0","6","6"
"64","7","frtw","1","1","salm","0.0333333333333333","0","poty","0","0","carw","0","0","vegy","0","2","juiw","0.285714285714286","1","0.0333333333333333","0","0","0","0.285714285714286","1.03333333333333","1.03333333333333","0","1","-0.714285714285714","2.46190476190476","2.46190476190476"
"65","8","frtw","1.14285714285714","0","salw","0","0","potm","0","0","carm","0","0","vegw","0","3","juid","3","1.14285714285714","0","0","0","0","3","1.14285714285714","1.14285714285714","0","1","2","-2.85714285714286","0"
"66","8","frtd","8","0","salm","0","0","potm","0","0","card","0","0","vegd","0","1","juid","1","8","0","0","0","0","1","8","8","0","1","0","8","8"
"67","8","frtd","8","0","salw","0","3","potw","0.428571428571429","0","card","0","0","vegd","0","0","juiy","0","8","0","0.428571428571429","0","0","0","8.42857142857143","8","0","1","0","8","8"
"68","2","frtd","2","1","salw","0.142857142857143","0","potw","0","0","carm","0","0","vegw","0","0","juim","0","2","0.142857142857143","0","0","0","0","2.14285714285714","2.14285714285714","0","1","0","2.14285714285714","2.14285714285714"
"69","8","frtd","8","0","sald","0","0","potm","0","0","carw","0","0","vegd","0","1","juiw","0.142857142857143","8","0","0","0","0","0.142857142857143","8","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"70","7","frtw","1","3","sald","3","3","potw","0.428571428571429","3","cary","0.00821917808219178","1","vegw","0.142857142857143","2","juid","2","1","3","0.428571428571429","0.00821917808219178","0.142857142857143","2","4.57964774951076","4.57964774951076","0","0","1","4.57964774951076","4.57964774951076"
"71","8","frtd","8","0","sald","0","0","potd","0","0","carm","0","0","vegd","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"72","2","frtw","0.285714285714286","0","sald","0","0","potm","0","0","card","0","1","vegm","0.0333333333333333","1","juid","1","0.285714285714286","0","0","0","0.0333333333333333","1","0.319047619047619","0.319047619047619","0","1","0","0.319047619047619","0.319047619047619"
"73","3","frtw","0.428571428571429","0","saly","0","1","potd","1","0","carw","0","0","vegm","0","0","juim","0","0.428571428571429","0","1","0","0","0","1.42857142857143","1.42857142857143","1","1","0","-0.571428571428571","0"
"74","2","frtm","0.0666666666666667","0","salw","0","0","potd","0","0","carm","0","0","vegm","0","0","juid","0","0.0666666666666667","0","0","0","0","0","0.0666666666666667","0.0666666666666667","0","1","0","0.0666666666666669","0.0666666666666669"
"75","8","frtw","1.14285714285714","1","sald","1","0","poty","0","1","carm","0.0333333333333333","0","vegd","0","0","juim","0","1.14285714285714","1","0","0.0333333333333333","0","0","2.17619047619048","2.17619047619048","0","0","0","4.17619047619048","4.17619047619048"
"76","7","frtd","7","0","sald","0","0","potm","0","0","carw","0","0","vegd","0","0","juiw","0","7","0","0","0","0","0","7","7","0","1","0","7","7"
"77","3","frtm","0.1","0","salw","0","3","potd","3","0","carm","0","1","vegm","0.0333333333333333","1","juim","0.0333333333333333","0.1","0","3","0","0.0333333333333333","0.0333333333333333","3.13333333333333","3.13333333333333","1","1","-0.966666666666667","3.06666666666667","3.06666666666667"
"78","8","frtm","0.266666666666667","0","sald","0","0","potm","0","0","carm","0","0","vegd","0","0","juim","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"79","8","frtd","8","1","salw","0.142857142857143","2","potw","0.285714285714286","0","card","0","0","vegw","0","0","juim","0","8","0.142857142857143","0.285714285714286","0","0","0","8.42857142857143","8","0","1","0","8","8"
"80","3","frtw","0.428571428571429","0","salw","0","0","potw","0","0","card","0","1","vegd","1","0","juiw","0","0.428571428571429","0","0","0","1","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"81","8","frtd","8","0","sald","0","0","potw","0","0","carm","0","0","vegw","0","1","juiw","0.142857142857143","8","0","0","0","0","0.142857142857143","8","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"82","8","frtw","1.14285714285714","4","salm","0.133333333333333","0","potw","0","0","card","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","1.14285714285714","0.133333333333333","0","0","0.142857142857143","0.142857142857143","1.41904761904762","1.41904761904762","0","1","-0.857142857142857","3.13333333333333","3.13333333333333"
"83","8","frty","0.0219178082191781","0","sald","0","0","potw","0","0","carm","0","1","vegw","0.142857142857143","0","juiw","0","0.0219178082191781","0","0","0","0.142857142857143","0","0.164774951076321","0.164774951076321","0","1","0","0.164774951076321","0.164774951076321"
"84","5","frtd","5","1","sald","1","1","potd","1","0","carm","0","0","vegw","0","0","juim","0","5","1","1","0","0","0","7","7","1","1","0","5","5"
"85","8","frty","0.0219178082191781","4","salw","0.571428571428571","0","potm","0","0","carw","0","1","vegd","1","1","juid","1","0.0219178082191781","0.571428571428571","0","0","1","1","1.59334637964775","1.59334637964775","0","1","0","1.59334637964775","1.59334637964775"
"86","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potw","0","0","carw","0","0","vegw","0","2","juiw","0.285714285714286","1.14285714285714","0.285714285714286","0","0","0","0.285714285714286","1.42857142857143","1.42857142857143","0","1","-0.714285714285714","2.85714285714286","2.85714285714286"
"87","2","frtw","0.285714285714286","1","salw","0.142857142857143","0","potw","0","1","card","1","2","vegd","2","0","juim","0","0.285714285714286","0.142857142857143","0","1","2","0","3.42857142857143","3.42857142857143","0","0","0","5.42857142857143","5.42857142857143"
"88","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","cary","0","0","vegw","0","2","juim","0.0666666666666667","1.14285714285714","0","0","0","0","0.0666666666666667","1.14285714285714","1.14285714285714","0","1","-0.933333333333333","3.00952380952381","3.00952380952381"
"89","8","frtd","8","5","salm","0.166666666666667","0","potm","0","2","carw","0.285714285714286","0","vegy","0","3","juid","3","8","0.166666666666667","0","0.285714285714286","0","3","8.45238095238095","8","0","0","2","6","6"
"90","8","frtm","0.266666666666667","0","salw","0","0","potw","0","1","carm","0.0333333333333333","0","vegd","0","1","juiw","0.142857142857143","0.266666666666667","0","0","0.0333333333333333","0","0.142857142857143","0.3","0.3","0","0","-0.857142857142857","4.01428571428571","4.01428571428571"
"91","8","frtm","0.266666666666667","0","sald","0","6","potw","0.857142857142857","0","carw","0","0","vegw","0","0","juiw","0","0.266666666666667","0","0.857142857142857","0","0","0","1.12380952380952","1.12380952380952","0","1","0","1.12380952380952","1.12380952380952"
"92","8","frtw","1.14285714285714","0","salm","0","0","potd","0","0","carw","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"93","7","frty","0.0191780821917808","0","salw","0","1","potd","1","0","carw","0","0","vegd","0","0","juiy","0","0.0191780821917808","0","1","0","0","0","1.01917808219178","1.01917808219178","1","1","0","-0.980821917808219","0"
"94","8","frtw","1.14285714285714","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","1","juiy","0.00273972602739726","1.14285714285714","0","0","0","0","0.00273972602739726","1.14285714285714","1.14285714285714","0","1","-0.997260273972603","3.13737769080235","3.13737769080235"
"95","8","frtd","8","0","salw","0","1","potw","0.142857142857143","1","card","1","0","vegw","0","0","juiw","0","8","0","0.142857142857143","1","0","0","9.14285714285714","8","0","0","0","10","10"
"96","8","frtw","1.14285714285714","0","salw","0","5","potd","5","0","card","0","0","vegm","0","0","juiw","0","1.14285714285714","0","5","0","0","0","6.14285714285714","6.14285714285714","1","1","0","4.14285714285714","4.14285714285714"
"97","8","frtd","8","0","salm","0","0","potd","0","0","carw","0","0","vegw","0","4","juiw","0.571428571428571","8","0","0","0","0","0.571428571428571","8","8","0","1","-0.428571428571429","8.85714285714286","8.85714285714286"
"98","2","frty","0.00547945205479452","0","salw","0","2","potw","0.285714285714286","0","carw","0","0","vegd","0","0","juiw","0","0.00547945205479452","0","0.285714285714286","0","0","0","0.29119373776908","0.29119373776908","0","1","0","0.29119373776908","0.29119373776908"
"99","7","frtd","7","0","sald","0","1","potw","0.142857142857143","3","card","3","2","vegw","0.285714285714286","0","juiw","0","7","0","0.142857142857143","3","0.285714285714286","0","10.4285714285714","8","0","0","0","10","10"
"100","7","frty","0.0191780821917808","0","salm","0","0","potm","0","4","carw","0.571428571428571","1","vegw","0.142857142857143","1","juiy","0.00273972602739726","0.0191780821917808","0","0","0.571428571428571","0.142857142857143","0.00273972602739726","0.733463796477495","0.733463796477495","0","0","-0.997260273972603","4.7279843444227","4.7279843444227"
"101","8","frtd","8","0","saly","0","1","potw","0.142857142857143","1","carw","0.142857142857143","1","vegw","0.142857142857143","0","juiw","0","8","0","0.142857142857143","0.142857142857143","0.142857142857143","0","8.42857142857143","8","0","0","0","10","10"
"102","8","frtw","1.14285714285714","0","salm","0","1","potd","1","4","carm","0.133333333333333","0","vegd","0","2","juid","2","1.14285714285714","0","1","0.133333333333333","0","2","2.27619047619048","2.27619047619048","1","0","1","0.276190476190476","0.276190476190476"
"103","2","frtd","2","0","saly","0","0","potw","0","0","carw","0","0","vegd","0","0","juim","0","2","0","0","0","0","0","2","2","0","1","0","2","2"
"104","8","frtw","1.14285714285714","0","salm","0","4","potd","4","0","carw","0","0","vegw","0","1","juiw","0.142857142857143","1.14285714285714","0","4","0","0","0.142857142857143","5.14285714285714","5.14285714285714","1","1","-0.857142857142857","4.85714285714286","4.85714285714286"
"105","8","frtd","8","0","salw","0","2","potd","2","5","cary","0.0136986301369863","0","vegd","0","0","juiw","0","8","0","2","0.0136986301369863","0","0","10.013698630137","8","1","0","0","8","8"
"106","8","frty","0.0219178082191781","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","0","juid","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"107","3","frtd","3","0","salw","0","1","potw","0.142857142857143","1","carm","0.0333333333333333","1","vegy","0.00273972602739726","0","juim","0","3","0","0.142857142857143","0.0333333333333333","0.00273972602739726","0","3.17893020221787","3.17893020221787","0","0","0","5.17893020221787","5.17893020221787"
"108","7","frtd","7","2","salw","0.285714285714286","0","potm","0","0","card","0","0","vegw","0","0","juiw","0","7","0.285714285714286","0","0","0","0","7.28571428571429","7.28571428571429","0","1","0","7.28571428571428","7.28571428571428"
"109","8","frtw","1.14285714285714","0","salm","0","0","potd","0","0","carw","0","0","vegw","0","2","juiw","0.285714285714286","1.14285714285714","0","0","0","0","0.285714285714286","1.14285714285714","1.14285714285714","0","1","-0.714285714285714","2.57142857142857","2.57142857142857"
"110","7","frty","0.0191780821917808","0","salw","0","0","poty","0","0","card","0","0","vegw","0","1","juim","0.0333333333333333","0.0191780821917808","0","0","0","0","0.0333333333333333","0.0191780821917808","0.0191780821917808","0","1","-0.966666666666667","1.95251141552511","1.95251141552511"
"111","8","frtw","1.14285714285714","0","sald","0","3","potw","0.428571428571429","0","carw","0","1","vegd","1","0","juiw","0","1.14285714285714","0","0.428571428571429","0","1","0","2.57142857142857","2.57142857142857","0","1","0","2.57142857142857","2.57142857142857"
"112","8","frtd","8","0","salm","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","0","juim","0","8","0","0.142857142857143","0","0","0","8.14285714285714","8","0","1","0","8","8"
"113","8","frtw","1.14285714285714","0","sald","0","0","poty","0","5","carm","0.166666666666667","2","vegd","2","1","juid","1","1.14285714285714","0","0","0.166666666666667","2","1","3.30952380952381","3.30952380952381","0","0","0","5.30952380952381","5.30952380952381"
"114","2","frtd","2","0","salw","0","0","potw","0","2","carw","0.285714285714286","0","vegm","0","0","juim","0","2","0","0","0.285714285714286","0","0","2.28571428571429","2.28571428571429","0","0","0","4.28571428571429","4.28571428571429"
"115","8","frtd","8","0","salw","0","0","potw","0","0","carw","0","0","vegm","0","0","juid","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
