,lpa_lpa1,lpam_lpa1,lpat_lpa1,lpa_lpa2,lpam_lpa2,lpat_lpa2,lpa_lpa3,lpam_lpa3,lpat_lpa3,lpa_lpa4,lpam_lpa4,lpat_lpa4,lpa_lpa5,lpam_lpa5,lpat_lpa5,lpa_lpa6,lpam_lpa6,lpat_lpa6,lpa_lpa7,lpam_lpa7,lpat_lpa7,lpa_lpa8,lpam_lpa8,lpat_lpa8,lpa_lpa9,lpam_lpa9,lpat_lpa9,lpa_lpa10,lpam_lpa10,lpat_lpa10,lpa_lpa11,lpam_lpa11,lpat_lpa11,lpa_lpa12,lpam_lpa12,lpat_lpa12,lpa_lpa13,lpam_lpa13,lpat_lpa13,lpa_lpa14,lpam_lpa14,lpat_lpa14,lpa_lpa15,lpam_lpa15,lpat_lpa15,lpa_lpa16,lpam_lpa16,lpat_lpa16,lpa_lpa17,lpam_lpa17,lpat_lpa17,lpa_lpa18,lpam_lpa18,lpat_lpa18,lpa_lpa19,lpam_lpa19,lpat_lpa19,lpa_lpa20,lpam_lpa20,lpat_lpa20,lpa_lpa21,lpam_lpa21,lpat_lpa21,lpa_lpa22,lpam_lpa22,lpat_lpa22,lpa_lpa0,PhysicalActivity_cont
14,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0543576623225927
15,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.113014379798825
16,No,NA,NA,Yes,lpa30,3,Yes,lpa61,5,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.115609402363862
17,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,Yes,lpa15,5,No,NA,NA,No,0.162761828568047
18,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.293760199618124
19,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.137247529433706
20,Yes,lpa15,50,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.183126479111465
21,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,Yes,lpa60,20,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.517655470036625
22,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0669467896306132
23,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.2397159128604
24,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,Yes,lpa15,3,No,NA,NA,No,0.109280366248696
25,Yes,lpa60,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.460730838531493
26,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.115173964126536
27,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
28,Yes,lpa30,10,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.195478369985084
29,No,NA,NA,Yes,lpa15,5,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.449307802034362
30,Yes,lpa30,50,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa30,5,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.325449524426926
31,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0706559112531551
32,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0669467896306132
33,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0586031480865368
34,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.117471268187823
35,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,40,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.646730386247423
36,Yes,lpa30,20,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.240559231949039
37,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.102662341897148
38,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.194995083439113
39,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0253855241373015
40,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.299459840168139
41,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.154657238491243
42,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
43,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
44,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.064524542668456
45,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0669467896306132
46,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0522192540254605
47,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.16385680263867
48,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.159700842867512
49,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa15,10,No,NA,NA,Yes,lpa60,10,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,0.278116931186228
50,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
51,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0855664596897758
52,Yes,lpa30,40,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.42458765366793
53,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
54,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.108963207486448
55,No,NA,NA,No,NA,NA,Yes,lpa60,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.221848749616356
56,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
57,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.116718406361609
58,Yes,lpa30,20,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.24373649406369
59,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0268940053391118
60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0543576623225927
61,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.539424621788692
62,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
63,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,0.462378029877531
64,No,NA,NA,Yes,lpa30,5,Yes,lpa15,3,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.189392981901133
65,Yes,lpa60,10,Yes,lpa61,60,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.525044807036845
