"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"16",NA,NA,"2",NA,NA,"5",NA,"0","0","2","0","0","5","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"17","1",NA,NA,NA,"1","4",NA,"1","0","0","0","1","4","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"18",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany1","0","db4","dany1","0","0","dany1","0","0","0","0"
"19",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"20",NA,NA,NA,"5",NA,"2","1","0","0","0","5","0","2","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"21",NA,NA,NA,NA,"4","1",NA,"0","0","0","0","4","1","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"22","2",NA,"1",NA,"7","3",NA,"2","0","1","0","7","3","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"23",NA,NA,NA,"2","1","3",NA,"0","0","0","2","1","3","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"24",NA,NA,NA,NA,"5","1","2","0","0","0","0","5","1","2","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"25",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"26","2","3",NA,NA,"7","1","2","2","3","0","0","7","1","2","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"27","2",NA,NA,NA,"2","5",NA,"2","0","0","0","2","5","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"28",NA,NA,NA,NA,"7","3","4","0","0","0","0","7","3","4","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"29",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"30",NA,NA,NA,NA,"4","1",NA,"0","0","0","0","4","1","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"31",NA,"1",NA,"1","5","1",NA,"0","1","0","1","5","1","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"32","1","2",NA,NA,"5","8",NA,"1","2","0","0","5","8","0","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"33","5",NA,"6","4","2","7","4","5","0","6","4","2","7","4","dany1","28","db2","dany1","1","1","dany1","28","2","0","1"
"34","4",NA,NA,"2","7","1",NA,"4","0","0","2","7","1","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"35",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"36",NA,"1",NA,"1","7","6",NA,"0","1","0","1","7","6","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"37","1","2","1",NA,"6","8",NA,"1","2","1","0","6","8","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"38",NA,"1",NA,NA,"3","4",NA,"0","1","0","0","3","4","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"39",NA,NA,"4","1","1",NA,NA,"0","0","4","1","1","0","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"40",NA,NA,"5",NA,"6","4",NA,"0","0","5","0","6","4","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"41",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"42",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"43","1",NA,NA,"1","1",NA,NA,"1","0","0","1","1","0","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"44","1",NA,NA,NA,"1","7","2","1","0","0","0","1","7","2","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"45",NA,NA,NA,"3","1","8","1","0","0","0","3","1","8","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"46",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"47",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"48","3",NA,"2",NA,"1","1",NA,"3","0","2","0","1","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"49",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"50",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"51","1",NA,"2",NA,"8","4",NA,"1","0","2","0","8","4","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"52",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"53",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"54",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"55",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"56",NA,NA,NA,NA,"1","3","1","0","0","0","0","1","3","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"57",NA,NA,NA,NA,"8","1","4","0","0","0","0","8","1","4","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"58",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"59",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"60",NA,NA,NA,"2","1","2",NA,"0","0","0","2","1","2","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"61",NA,NA,"3",NA,"3","6","1","0","0","3","0","3","6","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"62",NA,"1",NA,NA,"2","8","4","0","1","0","0","2","8","4","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"63",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"64","1","1",NA,"2","4","4",NA,"1","1","0","2","4","4","0","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"65",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"66",NA,"1",NA,NA,"1","1",NA,"0","1","0","0","1","1","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"67",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"68","5",NA,NA,NA,"5","1",NA,"5","0","0","0","5","1","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"69","3","5",NA,"1","5","4",NA,"3","5","0","1","5","4","0","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"70",NA,"4",NA,"3","4","4",NA,"0","4","0","3","4","4","0","dany1","15","db2","dany1","0","0","dany1","15","1","1","0"
"71",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"72",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"73",NA,NA,"2",NA,"1","1",NA,"0","0","2","0","1","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"74","1",NA,"1",NA,"2","2","1","1","0","1","0","2","2","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"75",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"76",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"77",NA,NA,NA,NA,"1","1","1","0","0","0","0","1","1","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"78",NA,"1",NA,NA,"5","2","2","0","1","0","0","5","2","2","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"79",NA,"2",NA,"4","3","5",NA,"0","2","0","4","3","5","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"80","5","2",NA,NA,"3","5",NA,"5","2","0","0","3","5","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"81",NA,NA,NA,NA,"1",NA,NA,"0","0","0","0","1","0","0","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"82",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"83",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany1","0","db3","dany1","0","0","dany1","0","0","0","0"
"84",NA,NA,"1",NA,"7",NA,NA,"0","0","1","0","7","0","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"85",NA,NA,NA,NA,"5","1",NA,"0","0","0","0","5","1","0","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"86",NA,NA,"2",NA,"7","4","1","0","0","2","0","7","4","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"87",NA,NA,NA,NA,"8","7",NA,"0","0","0","0","8","7","0","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"88","1",NA,NA,NA,"8",NA,"1","1","0","0","0","8","0","1","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"89",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"90",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"91",NA,NA,NA,NA,"1","3","1","0","0","0","0","1","3","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"92","1",NA,NA,"1","1","7",NA,"1","0","0","1","1","7","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"93",NA,"2",NA,"1","7","6",NA,"0","2","0","1","7","6","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"94",NA,"1","2",NA,"2","4","1","0","1","2","0","2","4","1","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"95",NA,NA,NA,NA,"1","4",NA,"0","0","0","0","1","4","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"96",NA,NA,"3",NA,"4","4",NA,"0","0","3","0","4","4","0","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"97","7",NA,"2",NA,NA,"1","1","7","0","2","0","0","1","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"98","4","3",NA,NA,NA,"1","1","4","3","0","0","0","1","1","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"99",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"100",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"101",NA,NA,NA,NA,"3","1",NA,"0","0","0","0","3","1","0","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"102",NA,NA,NA,NA,"4","2","1","0","0","0","0","4","2","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"103",NA,"2","2",NA,NA,"5",NA,"0","2","2","0","0","5","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"104","1",NA,NA,NA,"2","1",NA,"1","0","0","0","2","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"105",NA,NA,NA,"1","1","7",NA,"0","0","0","1","1","7","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"106",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"107",NA,"1",NA,NA,"8","1","2","0","1","0","0","8","1","2","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"108","1",NA,NA,NA,"5","6",NA,"1","0","0","0","5","6","0","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"109",NA,NA,"1",NA,"2","7","3","0","0","1","0","2","7","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"110",NA,NA,NA,NA,"1","8",NA,"0","0","0","0","1","8","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"111",NA,"5",NA,NA,"4","5",NA,"0","5","0","0","4","5","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"112",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"113","2",NA,NA,NA,"1","1",NA,"2","0","0","0","1","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"114","1",NA,NA,NA,"4","5","1","1","0","0","0","4","5","1","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"115",NA,NA,NA,"1","8","5","5","0","0","0","1","8","5","5","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"116",NA,NA,NA,"1","7","3",NA,"0","0","0","1","7","3","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"117","1","4",NA,NA,"1","1",NA,"1","4","0","0","1","1","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"118",NA,"2",NA,NA,"7","7","2","0","2","0","0","7","7","2","dany1","18","db4","dany1","1","1","dany1","18","2","0","1"
"119",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"120",NA,NA,"1","1","7","3","4","0","0","1","1","7","3","4","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"121",NA,NA,NA,NA,"5","1",NA,"0","0","0","0","5","1","0","dany1","6","db2","dany1","1","1","dany1","6","2","0","1"
"122","3",NA,NA,NA,"5","1","6","3","0","0","0","5","1","6","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"123",NA,"5","2",NA,"1","1","1","0","5","2","0","1","1","1","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"124","2",NA,"4","1","1","5",NA,"2","0","4","1","1","5","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"125",NA,NA,"2",NA,"6","5","2","0","0","2","0","6","5","2","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"126",NA,"7",NA,"2","5","4",NA,"0","7","0","2","5","4","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"127",NA,NA,"1",NA,"5","1",NA,"0","0","1","0","5","1","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"128",NA,"2",NA,NA,"2","8",NA,"0","2","0","0","2","8","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"129",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"130",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"131","4","1",NA,"2","7",NA,NA,"4","1","0","2","7","0","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"132",NA,"1",NA,NA,"3","6",NA,"0","1","0","0","3","6","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"133",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"134",NA,"3",NA,"2","1","1",NA,"0","3","0","2","1","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"135",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"136",NA,"2","3","1","3","8",NA,"0","2","3","1","3","8","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"137",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"138","1","1",NA,NA,"8","8","1","1","1","0","0","8","8","1","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"139","1",NA,NA,"2","7","2","1","1","0","0","2","7","2","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"140",NA,NA,NA,NA,"3","5",NA,"0","0","0","0","3","5","0","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"141",NA,NA,"4",NA,"8","4",NA,"0","0","4","0","8","4","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"142",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"143","1",NA,NA,NA,"2","5",NA,"1","0","0","0","2","5","0","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"144",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"145",NA,NA,NA,"1","6","2",NA,"0","0","0","1","6","2","0","dany1","9","db5","dany1","1","1","dany1","9","2","0","1"
"146","4",NA,"2",NA,"4","8",NA,"4","0","2","0","4","8","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"147",NA,NA,NA,NA,"8","1","1","0","0","0","0","8","1","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"148","2",NA,NA,NA,"6","1",NA,"2","0","0","0","6","1","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"149","3",NA,NA,NA,"1","2","2","3","0","0","0","1","2","2","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"150","1",NA,"1",NA,"3","4",NA,"1","0","1","0","3","4","0","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"151","1","1",NA,NA,"8","5","2","1","1","0","0","8","5","2","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"152","1",NA,"1",NA,"3","8",NA,"1","0","1","0","3","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"153",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"154","2","5","1","1","1","7",NA,"2","5","1","1","1","7","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"155",NA,"6",NA,NA,"3","6",NA,"0","6","0","0","3","6","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"156",NA,"2",NA,NA,"1","3",NA,"0","2","0","0","1","3","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"157",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany1","0","db1","dany1","0","0","dany1","0","0","0","0"
"158","4",NA,"1","1","4",NA,"1","4","0","1","1","4","0","1","dany1","11","db4","dany1","0","0","dany1","11","1","1","0"
"159",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"160",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"161",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"162",NA,"1",NA,NA,"7","5",NA,"0","1","0","0","7","5","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"163",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"164","2","3",NA,"1","1","3",NA,"2","3","0","1","1","3","0","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"165","3",NA,"1","1","6","4",NA,"3","0","1","1","6","4","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"166","3","2",NA,NA,NA,"8",NA,"3","2","0","0","0","8","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"167","4","1",NA,NA,"1",NA,NA,"4","1","0","0","1","0","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"168",NA,NA,NA,NA,"7","2",NA,"0","0","0","0","7","2","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"169",NA,NA,NA,NA,"1","3",NA,"0","0","0","0","1","3","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"170","3","5","3","1","6","5","2","3","5","3","1","6","5","2","dany1","25","db1","dany1","1","1","dany1","25","2","0","1"
"171","2","2",NA,NA,"3","6",NA,"2","2","0","0","3","6","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"172",NA,NA,NA,"1","3","4","1","0","0","0","1","3","4","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"173",NA,"1","1",NA,"1","5",NA,"0","1","1","0","1","5","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"174",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"175","7",NA,NA,NA,"2","8",NA,"7","0","0","0","2","8","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"176",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"177",NA,NA,NA,"1","4","4","3","0","0","0","1","4","4","3","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"178",NA,"1",NA,"1","1","8","1","0","1","0","1","1","8","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"179","2",NA,NA,"1","1","7","1","2","0","0","1","1","7","1","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"180",NA,NA,NA,NA,"1","7",NA,"0","0","0","0","1","7","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"181",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"182","4",NA,"2",NA,"4","5",NA,"4","0","2","0","4","5","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"183",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"184",NA,NA,"1",NA,"4","3",NA,"0","0","1","0","4","3","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"185",NA,NA,NA,NA,"8","2",NA,"0","0","0","0","8","2","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"186",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"187","4",NA,"1","2","5","7","1","4","0","1","2","5","7","1","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"188",NA,NA,NA,"1","7","2","3","0","0","0","1","7","2","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"189",NA,"2",NA,"2","8","2",NA,"0","2","0","2","8","2","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"190","1",NA,"1","2","7","8","1","1","0","1","2","7","8","1","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"191","1",NA,"1","3","5","2","1","1","0","1","3","5","2","1","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"192",NA,NA,NA,"2","6","4","1","0","0","0","2","6","4","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"193",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"194",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"195","4",NA,"1",NA,NA,"4","3","4","0","1","0","0","4","3","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"196","1",NA,NA,NA,"1",NA,"2","1","0","0","0","1","0","2","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"197","1","1","1",NA,"5","1",NA,"1","1","1","0","5","1","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"198",NA,"3",NA,"1","2","2",NA,"0","3","0","1","2","2","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"199",NA,NA,NA,NA,"1","6",NA,"0","0","0","0","1","6","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"200","1",NA,"1",NA,"7","8",NA,"1","0","1","0","7","8","0","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"201",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"202",NA,"1",NA,"2","3",NA,"1","0","1","0","2","3","0","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"203","1",NA,NA,"1",NA,"5","1","1","0","0","1","0","5","1","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
