,dany,DrinksLastWeek_cont,Binge,AlcoholMod_cat,AlcoholHeavy_cat
345,dany1,11,1,0,1
346,dany1,11,1,0,1
347,dany2,0,0,0,0
348,dany1,12,1,0,1
349,dany2,0,0,0,0
350,dany1,18,1,0,1
351,dany1,9,1,0,1
352,dany1,16,1,0,1
353,dany1,4,0,1,0
354,dany1,15,1,0,1
355,dany1,15,1,0,1
356,dany1,8,1,0,1
357,dany1,9,1,0,1
358,dany1,8,1,0,1
359,dany1,10,1,0,1
360,dany2,0,0,0,0
361,dany1,9,0,1,0
362,dany1,8,1,0,1
363,dany2,0,0,0,0
364,dany2,0,0,0,0
365,dany2,0,0,0,0
366,dany2,0,0,0,0
367,dany1,11,1,0,1
368,dany1,6,0,1,0
369,dany1,15,1,0,1
370,dany2,0,0,0,0
371,dany2,0,0,0,0
372,dany1,10,0,1,0
373,dany1,15,1,0,1
374,dany1,14,1,0,1
375,dany1,3,0,0,0
376,dany2,0,0,0,0
377,dany2,0,0,0,0
378,dany1,21,1,0,1
379,dany2,0,0,0,0
380,dany1,12,1,0,1
381,dany1,6,0,1,0
382,dany1,5,0,1,0
383,dany1,10,0,1,0
384,dany2,0,0,0,0
385,dany2,0,0,0,0
386,dany1,9,1,0,1
387,dany1,11,1,0,1
388,dany1,11,1,0,1
389,dany1,17,1,0,1
390,dany2,0,0,0,0
391,dany1,16,1,0,1
392,dany1,16,1,0,1
393,dany1,19,1,0,1
394,dany1,4,0,1,0
395,dany2,0,0,0,0
396,dany2,0,0,0,0
397,dany2,0,0,0,0
398,dany1,14,0,1,0
399,dany1,8,1,0,1
400,dany1,6,0,1,0
401,dany1,13,1,0,1
402,dany2,0,0,0,0
403,dany1,7,1,0,1
404,dany2,0,0,0,0
405,dany2,0,0,0,0
406,dany1,15,1,0,1
407,dany1,14,1,0,1
408,dany2,0,0,0,0
409,dany1,17,1,0,1
410,dany2,0,0,0,0
411,dany1,13,1,0,1
412,dany2,0,0,0,0
413,dany1,6,0,1,0
414,dany1,8,1,0,1
415,dany1,9,1,0,1
416,dany1,12,1,0,1
417,dany1,12,1,0,1
418,dany1,13,1,0,1
419,dany1,1,0,0,0
420,dany1,10,1,0,1
421,dany1,17,1,0,1
422,dany1,9,0,1,0
423,dany1,11,1,0,1
424,dany2,0,0,0,0
425,dany2,0,0,0,0
426,dany1,15,1,0,1
427,dany2,0,0,0,0
428,dany1,9,1,0,1
429,dany1,7,0,1,0
430,dany2,0,0,0,0
431,dany2,0,1,0,1
432,dany2,0,0,0,0
433,dany1,6,0,1,0
434,dany1,9,1,0,1
435,dany1,9,0,1,0
436,dany2,0,0,0,0
437,dany1,8,1,0,1
438,dany1,9,1,0,1
439,dany1,6,0,1,0
440,dany1,16,1,0,1
441,dany2,0,0,0,0
442,dany2,0,0,0,0
443,dany1,11,1,0,1
444,dany1,15,1,0,1
445,dany1,9,1,0,1
446,dany2,0,0,0,0
447,dany2,0,0,0,0
448,dany2,0,0,0,0
449,dany1,10,1,0,1
450,dany1,13,1,0,1
451,dany1,17,1,0,1
452,dany1,9,1,0,1
453,dany1,1,0,0,0
454,dany2,0,0,0,0
455,dany1,7,0,1,0
456,dany1,7,1,0,1
457,dany1,8,1,0,1
458,dany1,11,1,0,1
459,dany2,0,0,0,0
460,dany1,9,1,0,1
461,dany1,11,1,0,1
462,dany1,14,1,0,1
463,dany1,4,0,1,0
464,dany2,0,0,0,0
465,dany2,0,0,0,0
466,dany1,11,1,0,1
467,dany2,0,0,0,0
468,dany1,8,1,0,1
469,dany2,0,0,0,0
470,dany1,0,0,0,0
471,dany2,0,0,0,0
472,dany1,8,0,1,0
473,dany1,10,1,0,1
474,dany2,0,1,0,1
475,dany2,0,0,0,0
476,dany2,0,0,0,0
477,dany2,0,0,0,0
478,dany1,4,0,1,0
479,dany1,9,1,0,1
480,dany1,9,1,0,1
481,dany1,8,0,1,0
482,dany1,10,1,0,1
483,dany1,16,1,0,1
484,dany1,10,0,1,0
485,dany2,0,0,0,0
486,dany2,0,0,0,0
487,dany1,12,1,0,1
488,dany1,13,1,0,1
489,dany1,7,1,0,1
490,dany1,8,1,0,1
491,dany2,0,0,0,0
492,dany1,6,0,1,0
493,dany2,0,1,0,1
494,dany2,0,0,0,0
495,dany1,11,1,0,1
496,dany1,12,1,0,1
497,dany1,19,1,0,1
498,dany2,0,1,0,1
499,dany1,15,1,0,1
500,dany1,14,1,0,1
501,dany2,0,0,0,0
502,dany1,7,1,0,1
503,dany1,8,0,1,0
504,dany2,0,0,0,0
505,dany1,9,0,1,0
506,dany1,3,0,0,0
507,dany1,11,1,0,1
508,dany1,15,1,0,1
509,dany1,7,1,0,1
510,dany1,5,0,1,0
511,dany1,18,1,0,1
512,dany1,11,0,1,0
513,dany2,0,0,0,0
514,dany1,13,1,0,1
515,dany1,7,0,1,0
516,dany1,11,0,1,0
517,dany1,12,1,0,1
518,dany2,0,0,0,0
519,dany1,7,1,0,1
520,dany1,17,1,0,1
521,dany2,0,0,0,0
522,dany2,0,0,0,0
523,dany1,6,1,0,1
524,dany1,16,1,0,1
525,dany1,8,1,0,1
526,dany1,14,1,0,1
527,dany2,0,0,0,0
528,dany1,7,1,0,1
529,dany1,4,0,1,0
530,dany1,17,1,0,1
531,dany1,13,1,0,1
532,dany2,0,0,0,0
533,dany2,0,0,0,0
534,dany1,4,0,1,0
535,dany2,0,0,0,0
536,dany1,10,1,0,1
537,dany2,0,0,0,0
538,dany2,0,0,0,0
539,dany1,15,1,0,1
540,dany1,7,0,1,0
541,dany1,13,1,0,1
542,dany1,14,1,0,1
543,dany2,0,0,0,0
544,dany1,13,1,0,1
545,dany1,8,0,1,0
546,dany1,6,0,1,0
547,dany1,9,1,0,1
548,dany1,10,1,0,1
549,dany2,0,1,0,1
550,dany2,0,0,0,0
551,dany1,7,1,0,1
552,dany2,0,0,0,0
553,dany2,0,0,0,0
554,dany1,9,1,0,1
555,dany1,16,1,0,1
556,dany1,15,1,0,1
557,dany1,14,1,0,1
558,dany1,6,0,1,0
559,dany1,9,1,0,1
560,dany1,9,0,1,0
561,dany2,0,0,0,0
562,dany1,15,1,0,1
563,dany1,15,1,0,1
564,dany1,11,0,1,0
565,dany1,17,1,0,1
566,dany1,1,0,0,0
567,dany1,11,1,0,1
568,dany1,7,1,0,1
569,dany1,12,1,0,1
570,dany1,5,0,1,0
571,dany1,10,1,0,1
572,dany1,9,0,1,0
573,dany2,0,0,0,0
574,dany1,11,0,1,0
575,dany1,9,0,1,0
576,dany1,7,0,1,0
577,dany1,13,1,0,1
578,dany1,18,1,0,1
579,dany1,9,1,0,1
580,dany1,13,1,0,1
581,dany1,7,0,1,0
582,dany2,0,0,0,0
583,dany2,0,0,0,0
584,dany2,0,0,0,0
585,dany1,15,1,0,1
586,dany1,16,1,0,1
587,dany1,10,1,0,1
588,dany1,21,1,0,1
589,dany2,0,0,0,0
590,dany2,0,1,0,1
591,dany1,10,1,0,1
592,dany1,8,0,1,0
593,dany2,0,0,0,0
594,dany2,0,1,0,1
595,dany2,0,0,0,0
596,dany2,0,0,0,0
597,dany1,14,1,0,1
598,dany2,0,0,0,0
599,dany2,0,0,0,0
600,dany1,8,1,0,1
601,dany1,9,1,0,1
602,dany1,17,1,0,1
603,dany2,0,0,0,0
604,dany1,9,0,1,0
605,dany1,6,0,1,0
606,dany1,14,1,0,1
607,dany2,0,0,0,0
608,dany1,16,1,0,1
609,dany2,0,0,0,0
610,dany1,9,1,0,1
611,dany1,16,1,0,1
612,dany1,9,0,1,0
613,dany1,13,1,0,1
614,dany1,8,0,1,0
615,dany2,0,0,0,0
616,dany1,14,1,0,1
617,dany1,17,1,0,1
618,dany1,8,1,0,1
619,dany1,18,1,0,1
620,dany1,14,1,0,1
621,dany1,6,0,1,0
622,dany2,0,0,0,0
623,dany1,20,1,0,1
624,dany2,0,0,0,0
625,dany2,0,0,0,0
626,dany2,0,0,0,0
627,dany1,18,1,0,1
628,dany1,5,0,1,0
629,dany1,13,1,0,1
630,dany1,15,1,0,1
631,dany2,0,0,0,0
632,dany1,9,1,0,1
633,dany1,12,1,0,1
634,dany2,0,0,0,0
635,dany1,10,0,1,0
636,dany2,0,1,0,1
637,dany1,13,1,0,1
638,dany1,7,0,1,0
639,dany2,0,0,0,0
640,dany1,19,1,0,1
641,dany1,23,1,0,1
642,dany1,12,0,1,0
643,dany2,0,0,0,0
644,dany2,0,0,0,0
645,dany1,8,0,1,0
646,dany2,0,0,0,0
647,dany1,15,1,0,1
648,dany1,7,1,0,1
649,dany1,15,1,0,1
650,dany2,0,0,0,0
651,dany1,16,1,0,1
652,dany2,0,0,0,0
653,dany1,14,1,0,1
654,dany2,0,0,0,0
655,dany1,7,1,0,1
656,dany1,22,1,0,1
657,dany1,17,1,0,1
658,dany2,0,0,0,0
659,dany1,4,0,1,0
660,dany1,14,1,0,1
661,dany2,0,0,0,0
662,dany2,0,0,0,0
663,dany2,0,0,0,0
664,dany1,10,1,0,1
665,dany1,8,1,0,1
666,dany2,0,0,0,0
667,dany1,4,0,1,0
668,dany1,9,1,0,1
669,dany1,7,0,1,0
670,dany2,0,0,0,0
671,dany1,6,0,1,0
672,dany1,16,1,0,1
673,dany2,0,0,0,0
674,dany1,13,1,0,1
675,dany1,6,1,0,1
676,dany1,11,1,0,1
677,dany2,0,0,0,0
678,dany1,14,1,0,1
679,dany1,17,1,0,1
680,dany1,5,0,1,0
681,dany1,8,1,0,1
682,dany1,7,0,1,0
683,dany1,17,1,0,1
684,dany2,0,0,0,0
685,dany2,0,0,0,0
686,dany1,2,0,0,0
687,dany1,20,1,0,1
688,dany1,16,1,0,1
689,dany1,13,1,0,1
690,dany1,10,1,0,1
691,dany1,8,0,1,0
692,dany1,17,1,0,1
693,dany2,0,0,0,0
694,dany2,0,0,0,0
695,dany1,8,1,0,1
696,dany1,6,0,1,0
697,dany1,14,1,0,1
698,dany1,8,1,0,1
699,dany2,0,0,0,0
700,dany1,14,1,0,1
701,dany1,19,1,0,1
702,dany2,0,0,0,0
703,dany1,3,0,0,0
704,dany1,10,0,1,0
705,dany1,15,1,0,1
706,dany1,14,1,0,1
707,dany2,0,0,0,0
708,dany1,16,1,0,1
709,dany2,0,0,0,0
710,dany2,0,0,0,0
711,dany1,20,1,0,1
712,dany1,19,1,0,1
713,dany1,11,1,0,1
714,dany2,0,0,0,0
715,dany2,0,0,0,0
716,dany1,11,1,0,1
717,dany1,3,0,0,0
718,dany2,0,0,0,0
719,dany1,16,1,0,1
720,dany1,2,0,0,0
721,dany1,12,1,0,1
722,dany1,7,1,0,1
723,dany1,14,1,0,1
724,dany1,6,0,1,0
725,dany1,8,1,0,1
726,dany2,0,0,0,0
727,dany2,0,0,0,0
728,dany1,4,0,1,0
729,dany2,0,0,0,0
730,dany2,0,0,0,0
731,dany1,16,1,0,1
732,dany1,8,1,0,1
733,dany2,0,0,0,0
734,dany2,0,0,0,0
735,dany1,10,0,1,0
736,dany2,0,0,0,0
737,dany1,7,0,1,0
738,dany2,0,0,0,0
739,dany1,17,1,0,1
740,dany1,9,1,0,1
741,dany2,0,0,0,0
742,dany2,0,0,0,0
743,dany1,14,1,0,1
744,dany1,9,0,1,0
745,dany1,19,1,0,1
746,dany1,12,1,0,1
747,dany2,0,0,0,0
748,dany2,0,0,0,0
749,dany1,7,0,1,0
750,dany1,12,1,0,1
751,dany2,0,0,0,0
752,dany1,8,0,1,0
753,dany1,14,1,0,1
754,dany2,0,0,0,0
755,dany2,0,0,0,0
756,dany2,0,0,0,0
757,dany2,0,0,0,0
758,dany1,8,1,0,1
759,dany1,7,0,1,0
760,dany1,7,1,0,1
761,dany2,0,0,0,0
762,dany1,12,1,0,1
763,dany2,0,0,0,0
764,dany2,0,0,0,0
765,dany1,14,1,0,1
766,dany1,13,0,1,0
767,dany2,0,0,0,0
768,dany2,0,0,0,0
769,dany1,1,0,0,0
770,dany1,6,1,0,1
771,dany1,8,0,1,0
772,dany1,12,1,0,1
773,dany1,12,0,1,0
774,dany1,4,0,1,0
775,dany1,5,0,1,0
776,dany1,12,1,0,1
777,dany1,15,1,0,1
778,dany2,0,0,0,0
779,dany2,0,0,0,0
780,dany2,0,0,0,0
781,dany1,1,0,0,0
782,dany2,0,0,0,0
783,dany1,10,1,0,1
784,dany1,12,0,1,0
785,dany2,0,0,0,0
786,dany1,4,0,1,0
787,dany1,6,0,1,0
788,dany1,8,0,1,0
789,dany1,4,0,1,0
790,dany1,17,1,0,1
791,dany1,4,0,1,0
792,dany1,12,1,0,1
793,dany1,9,1,0,1
794,dany1,13,0,1,0
795,dany1,9,0,1,0
796,dany1,13,1,0,1
797,dany2,0,0,0,0
798,dany1,2,0,0,0
799,dany1,13,1,0,1
800,dany1,5,0,1,0
801,dany1,11,1,0,1
802,dany1,15,1,0,1
803,dany1,14,1,0,1
804,dany2,0,0,0,0
805,dany1,11,1,0,1
806,dany2,0,0,0,0
807,dany1,6,1,0,1
808,dany1,8,0,1,0
809,dany1,11,1,0,1
810,dany1,20,1,0,1
811,dany1,13,1,0,1
812,dany1,8,0,1,0
813,dany1,7,1,0,1
814,dany1,10,1,0,1
815,dany1,18,1,0,1
816,dany1,7,1,0,1
817,dany1,14,1,0,1
818,dany2,0,0,0,0
819,dany1,13,1,0,1
820,dany1,7,1,0,1
821,dany1,6,1,0,1
822,dany2,0,0,0,0
823,dany1,10,1,0,1
824,dany1,6,0,1,0
825,dany1,8,1,0,1
826,dany2,0,0,0,0
827,dany1,6,0,1,0
828,dany1,4,0,1,0
829,dany1,11,0,1,0
830,dany1,11,1,0,1
831,dany1,17,1,0,1
832,dany1,2,0,0,0
833,dany1,12,1,0,1
834,dany1,18,1,0,1
835,dany1,5,0,1,0
836,dany2,0,0,0,0
837,dany1,11,1,0,1
838,dany1,15,1,0,1
839,dany1,10,0,1,0
840,dany2,0,0,0,0
841,dany2,0,0,0,0
842,dany1,10,1,0,1
843,dany2,0,0,0,0
844,dany1,9,1,0,1
845,dany2,0,0,0,0
846,dany1,15,1,0,1
847,dany2,0,0,0,0
848,dany1,12,1,0,1
849,dany2,0,0,0,0
850,dany1,17,1,0,1
851,dany1,20,1,0,1
852,dany1,11,1,0,1
853,dany1,20,1,0,1
854,dany1,9,0,1,0
855,dany1,8,0,1,0
856,dany1,18,1,0,1
857,dany1,7,1,0,1
858,dany1,5,1,0,1
859,dany1,9,0,1,0
860,dany1,10,1,0,1
861,dany2,0,0,0,0
862,dany2,0,0,0,0
863,dany2,0,0,0,0
864,dany1,7,0,1,0
865,dany1,14,1,0,1
866,dany1,7,0,1,0
867,dany1,21,1,0,1
868,dany1,9,1,0,1
869,dany1,17,1,0,1
870,dany2,0,0,0,0
871,dany2,0,0,0,0
872,dany1,8,0,1,0
873,dany1,13,1,0,1
874,dany2,0,0,0,0
875,dany1,1,0,0,0
876,dany1,6,0,1,0
877,dany1,4,0,1,0
878,dany2,0,0,0,0
879,dany1,6,0,1,0
880,dany1,9,1,0,1
881,dany1,13,1,0,1
882,dany2,0,0,0,0
883,dany1,6,1,0,1
884,dany1,12,1,0,1
885,dany2,0,0,0,0
886,dany1,6,0,1,0
887,dany2,0,0,0,0
888,dany1,7,1,0,1
889,dany1,10,1,0,1
890,dany1,18,1,0,1
891,dany1,5,0,1,0
892,dany1,16,1,0,1
893,dany1,10,1,0,1
894,dany1,11,1,0,1
895,dany1,19,1,0,1
896,dany1,18,1,0,1
897,dany1,5,0,1,0
898,dany2,0,0,0,0
899,dany2,0,0,0,0
900,dany1,9,1,0,1
901,dany1,11,0,1,0
902,dany2,0,0,0,0
903,dany1,8,0,1,0
904,dany1,8,0,1,0
905,dany1,14,1,0,1
906,dany1,9,1,0,1
907,dany2,0,0,0,0
908,dany1,11,1,0,1
909,dany1,12,0,1,0
910,dany1,8,0,1,0
911,dany1,12,1,0,1
912,dany1,10,1,0,1
913,dany2,0,0,0,0
914,dany1,13,1,0,1
915,dany1,14,1,0,1
916,dany1,6,0,1,0
917,dany2,0,0,0,0
918,dany1,12,1,0,1
919,dany1,13,1,0,1
920,dany2,0,0,0,0
921,dany1,16,1,0,1
922,dany1,12,1,0,1
923,dany2,0,0,0,0
924,dany1,10,0,1,0
925,dany1,7,0,1,0
926,dany1,9,1,0,1
927,dany1,10,1,0,1
928,dany2,0,0,0,0
929,dany1,9,1,0,1
930,dany1,3,0,0,0
931,dany2,0,0,0,0
932,dany1,10,0,1,0
933,dany1,14,1,0,1
934,dany1,8,1,0,1
935,dany2,0,0,0,0
936,dany1,14,1,0,1
937,dany1,8,0,1,0
938,dany1,13,1,0,1
939,dany1,19,1,0,1
940,dany1,6,0,1,0
941,dany1,16,1,0,1
942,dany1,15,1,0,1
943,dany1,11,1,0,1
944,dany1,14,1,0,1
945,dany1,11,1,0,1
946,dany1,9,1,0,1
947,dany2,0,0,0,0
948,dany2,0,0,0,0
949,dany1,8,1,0,1
950,dany1,10,1,0,1
951,dany2,0,0,0,0
952,dany1,5,0,1,0
953,dany1,9,0,1,0
954,dany1,16,1,0,1
955,dany1,7,0,1,0
956,dany2,0,0,0,0
957,dany1,10,0,1,0
958,dany1,17,1,0,1
959,dany2,0,0,0,0
960,dany1,12,1,0,1
961,dany1,21,1,0,1
962,dany2,0,0,0,0
963,dany1,9,1,0,1
964,dany1,15,1,0,1
965,dany1,5,0,1,0
966,dany1,13,1,0,1
967,dany1,10,0,1,0
968,dany2,0,0,0,0
969,dany1,6,0,1,0
970,dany1,10,1,0,1
971,dany1,9,0,1,0
972,dany2,0,0,0,0
973,dany1,7,0,1,0
974,dany1,2,0,0,0
975,dany1,16,1,0,1
976,dany1,21,1,0,1
977,dany2,0,0,0,0
978,dany2,0,0,0,0
979,dany2,0,0,0,0
980,dany1,10,1,0,1
981,dany2,0,0,0,0
982,dany1,8,1,0,1
983,dany2,0,0,0,0
984,dany2,0,0,0,0
985,dany1,5,1,0,1
986,dany2,0,0,0,0
987,dany1,7,0,1,0
988,dany1,12,1,0,1
989,dany1,12,1,0,1
990,dany1,13,1,0,1
991,dany1,15,1,0,1
992,dany1,7,1,0,1
993,dany1,14,1,0,1
