,DietScore,DietScore_cont
146,9.14285714285714,9.14285714285714
147,4.28571428571429,4.28571428571429
148,3.71428571428571,3.71428571428571
149,7.14285714285714,7.14285714285714
150,6.41904761904762,6.41904761904762
151,8,8
152,4.31904761904762,4.31904761904762
153,10,10
154,8,8
155,5.09047619047619,5.09047619047619
156,-7.07619047619048,0
157,2.02191780821918,2.02191780821918
158,9.99452054794521,9.99452054794521
159,6.20952380952381,6.20952380952381
160,0.431311154598826,0.431311154598826
161,4.13333333333333,4.13333333333333
162,3,3
163,2.28571428571429,2.28571428571429
164,1.57142857142857,1.57142857142857
165,4,4
166,0.266666666666667,0.266666666666667
167,-1.9,0
168,0.021917808219178,0.021917808219178
169,6,6
170,2.06666666666667,2.06666666666667
171,5.28571428571429,5.28571428571429
172,1.28571428571429,1.28571428571429
173,0.447749510763209,0.447749510763209
174,8,8
175,-2,0
176,2.06940639269406,2.06940639269406
177,6,6
178,5.74761904761905,5.74761904761905
179,7,7
180,0.0191780821917806,0.0191780821917806
181,2.15655577299413,2.15655577299413
182,1.46666666666667,1.46666666666667
183,5.20952380952381,5.20952380952381
184,4.10952380952381,4.10952380952381
185,10,10
186,0.148336594911938,0.148336594911938
187,0.728571428571428,0.728571428571428
188,1.14285714285714,1.14285714285714
189,6,6
190,-4.71428571428571,0
191,2.36666666666667,2.36666666666667
192,4,4
193,-1.71154598825832,0
194,10,10
195,2.07214611872146,2.07214611872146
196,2.57142857142857,2.57142857142857
197,10,10
198,2,2
199,10,10
200,6.96477495107632,6.96477495107632
201,8,8
202,0.266666666666667,0.266666666666667
203,2.71702544031311,2.71702544031311
204,8,8
205,8,8
206,1.85714285714286,1.85714285714286
207,2.453228962818,2.453228962818
208,9.85714285714286,9.85714285714286
209,1.28571428571429,1.28571428571429
210,0.838095238095238,0.838095238095238
211,8,8
212,2.29119373776908,2.29119373776908
213,0.233333333333333,0.233333333333333
214,9.28845401174168,9.28845401174168
215,2.23333333333333,2.23333333333333
216,0.366666666666667,0.366666666666667
217,5.06666666666667,5.06666666666667
218,2.2,2.2
219,1.73679060665362,1.73679060665362
220,0.560600130463144,0.560600130463144
221,0.285714285714286,0.285714285714286
222,8,8
223,8,8
224,6.85714285714286,6.85714285714286
225,4.08858447488585,4.08858447488585
226,5.14285714285714,5.14285714285714
227,1.14285714285714,1.14285714285714
228,1.42857142857143,1.42857142857143
229,6.91833007175473,6.91833007175473
230,2.24285714285714,2.24285714285714
231,9.97808219178082,9.97808219178082
232,8,8
233,0.319047619047619,0.319047619047619
234,2.26940639269406,2.26940639269406
235,7.85714285714286,7.85714285714286
236,8,8
237,-9.85714285714286,0
238,3.42857142857143,3.42857142857143
239,0.519047619047619,0.519047619047619
240,5.06666666666667,5.06666666666667
241,1.42857142857143,1.42857142857143
242,1.31904761904762,1.31904761904762
243,3.28571428571429,3.28571428571429
244,9.86666666666667,9.86666666666667
245,1.6952380952381,1.6952380952381
246,2.29119373776908,2.29119373776908
247,1.07214611872146,1.07214611872146
248,0.552380952380952,0.552380952380952
249,10.8571428571429,10
250,3.42857142857143,3.42857142857143
251,0.576908023483366,0.576908023483366
252,7.38571428571429,7.38571428571429
253,10,10
254,0.0885844748858449,0.0885844748858449
255,2.16477495107632,2.16477495107632
256,8.85714285714286,8.85714285714286
257,1.14285714285714,1.14285714285714
258,5,5
259,-3.73333333333333,0
260,0.266666666666667,0.266666666666667
261,1,1
262,2.28571428571429,2.28571428571429
263,10,10
264,8,8
265,1.74761904761905,1.74761904761905
266,1,1
267,6.48382257012394,6.48382257012394
268,4.42857142857143,4.42857142857143
269,0.164774951076321,0.164774951076321
270,1.02191780821918,1.02191780821918
271,10,10
272,1.28571428571429,1.28571428571429
273,3.14285714285714,3.14285714285714
274,3.71428571428571,3.71428571428571
275,4.03333333333333,4.03333333333333
276,2.83809523809524,2.83809523809524
277,2.15251141552511,2.15251141552511
278,11.4285714285714,10
279,4.71428571428571,4.71428571428571
280,0.0164383561643837,0.0164383561643837
281,4.26940639269406,4.26940639269406
282,6.07214611872146,6.07214611872146
283,8,8
284,4,4
285,8,8
286,4.20952380952381,4.20952380952381
287,4.42857142857143,4.42857142857143
288,9.71428571428572,9.71428571428572
289,2.06666666666667,2.06666666666667
290,1.84761904761905,1.84761904761905
291,4.10952380952381,4.10952380952381
292,8,8
293,0.983692106979778,0.983692106979778
294,4.93333333333333,4.93333333333333
295,5.32785388127854,5.32785388127854
296,3.10952380952381,3.10952380952381
297,2.28571428571429,2.28571428571429
298,10,10
299,4.17619047619048,4.17619047619048
300,6.7279843444227,6.7279843444227
301,-0.848923679060666,0
302,7,7
303,0.233333333333333,0.233333333333333
304,5.42857142857143,5.42857142857143
305,10,10
306,3.85714285714286,3.85714285714286
307,1.14285714285714,1.14285714285714
308,2.42857142857143,2.42857142857143
309,7.93333333333333,7.93333333333333
310,5.46190476190476,5.46190476190476
311,6.44227005870841,6.44227005870841
312,5.14285714285714,5.14285714285714
313,3.28845401174168,3.28845401174168
314,3.29119373776908,3.29119373776908
315,5.57142857142857,5.57142857142857
316,1.42857142857143,1.42857142857143
317,10,10
318,2.24370515329419,2.24370515329419
319,3.45238095238095,3.45238095238095
320,4.14559686888454,4.14559686888454
321,9.86666666666667,9.86666666666667
322,11.7142857142857,10
323,2.53594259621657,2.53594259621657
324,5,5
325,3,3
326,8,8
327,11.7142857142857,10
328,4.67142857142857,4.67142857142857
329,0.0885844748858449,0.0885844748858449
330,0.021917808219178,0.021917808219178
331,3.17071102413568,3.17071102413568
332,4.14285714285714,4.14285714285714
333,8,8
334,9.2747553816047,9.2747553816047
335,6.57142857142857,6.57142857142857
336,4.14285714285714,4.14285714285714
337,9.85714285714286,9.85714285714286
338,2.55238095238095,2.55238095238095
339,1.14559686888454,1.14559686888454
340,1.14559686888454,1.14559686888454
341,8,8
342,3.71428571428571,3.71428571428571
343,8,8
344,5.14285714285714,5.14285714285714
345,9.28571428571428,9.28571428571428
346,3.20952380952381,3.20952380952381
347,9.42857142857143,9.42857142857143
348,9.57142857142857,9.57142857142857
349,8,8
350,9.42857142857143,9.42857142857143
351,5.11904761904762,5.11904761904762
352,8,8
353,0.804761904761905,0.804761904761905
354,1.28571428571429,1.28571428571429
355,10,10
356,4.7047619047619,4.7047619047619
357,0.319047619047619,0.319047619047619
358,0.285714285714286,0.285714285714286
359,3.4952380952381,3.4952380952381
360,1.14285714285714,1.14285714285714
361,5.21904761904762,5.21904761904762
362,8,8
363,8,8
364,10,10
365,2.97619047619048,2.97619047619048
366,11.1428571428571,10
367,1.73894324853229,1.73894324853229
368,1.35238095238095,1.35238095238095
369,7,7
370,3.45238095238095,3.45238095238095
371,7.0027397260274,7.0027397260274
372,8,8
373,5.02191780821918,5.02191780821918
374,7.14833659491194,7.14833659491194
375,2.28571428571429,2.28571428571429
376,4.77142857142857,4.77142857142857
377,2.12380952380952,2.12380952380952
378,-2.85714285714286,0
379,8,8
380,5.17619047619048,5.17619047619048
381,2.28571428571429,2.28571428571429
382,8,8
383,1.14285714285714,1.14285714285714
384,2,2
385,8.28571428571428,8.28571428571428
386,9.86666666666667,9.86666666666667
387,11.4285714285714,10
388,6,6
389,1.17619047619048,1.17619047619048
390,2.44774951076321,2.44774951076321
391,7,7
392,1.42857142857143,1.42857142857143
393,-1.72785388127854,0
394,3.93333333333333,3.93333333333333
395,6.98095238095238,6.98095238095238
396,2.14285714285714,2.14285714285714
397,7.46190476190476,7.46190476190476
398,1.28571428571429,1.28571428571429
399,4.28571428571429,4.28571428571429
400,0.409523809523809,0.409523809523809
401,3.17619047619048,3.17619047619048
402,1.28571428571429,1.28571428571429
403,1.42857142857143,1.42857142857143
404,1.14285714285714,1.14285714285714
405,0.164774951076321,0.164774951076321
406,-0.571428571428571,0
407,8,8
408,2.86262230919765,2.86262230919765
409,5.66190476190476,5.66190476190476
410,5,5
411,9.86666666666667,9.86666666666667
412,5.26666666666667,5.26666666666667
413,8,8
414,1.24285714285714,1.24285714285714
415,2.98095238095238,2.98095238095238
416,8,8
417,2.43405088062622,2.43405088062622
418,2.16477495107632,2.16477495107632
419,2.23333333333333,2.23333333333333
420,10,10
421,2.34285714285714,2.34285714285714
422,2.35238095238095,2.35238095238095
423,2.14285714285714,2.14285714285714
424,6,6
425,2.26940639269406,2.26940639269406
426,3.06666666666667,3.06666666666667
427,0.221917808219178,0.221917808219178
428,7.14285714285714,7.14285714285714
429,7.14285714285714,7.14285714285714
430,1.28571428571429,1.28571428571429
431,1.14285714285714,1.14285714285714
432,8,8
433,1.30952380952381,1.30952380952381
434,5.13333333333333,5.13333333333333
435,2.45107632093933,2.45107632093933
436,1,1
437,4,4
438,0.266666666666667,0.266666666666667
439,4.12380952380952,4.12380952380952
440,3.07619047619048,3.07619047619048
441,5.31904761904762,5.31904761904762
442,0.266666666666667,0.266666666666667
443,1.14285714285714,1.14285714285714
444,0.285714285714286,0.285714285714286
445,0.293933463796478,0.293933463796478
446,0.266666666666667,0.266666666666667
447,2.17893020221787,2.17893020221787
448,0.00821917808219164,0.00821917808219164
449,4.24285714285714,4.24285714285714
450,2,2
451,3.38845401174168,3.38845401174168
452,0,0
453,0.448336594911937,0.448336594911937
454,9.00821917808219,9.00821917808219
455,1.14285714285714,1.14285714285714
456,3.73333333333333,3.73333333333333
457,2,2
458,2.6952380952381,2.6952380952381
459,6.42857142857143,6.42857142857143
460,3.71428571428571,3.71428571428571
461,2.43131115459883,2.43131115459883
462,1,1
463,8,8
464,7.71428571428571,7.71428571428571
465,8,8
466,0.142857142857142,0.142857142857142
467,5.14285714285714,5.14285714285714
468,0.461904761904762,0.461904761904762
469,2.81846053489889,2.81846053489889
470,4.24285714285714,4.24285714285714
471,1.03333333333333,1.03333333333333
472,3.07619047619048,3.07619047619048
473,5.03333333333333,5.03333333333333
474,4.95714285714286,4.95714285714286
475,2.51428571428571,2.51428571428571
476,9,9
477,3.72250489236791,3.72250489236791
478,3,3
479,3.0027397260274,3.0027397260274
480,4.28571428571429,4.28571428571429
481,2,2
482,1.14559686888454,1.14559686888454
483,2.00821917808219,2.00821917808219
484,0.266666666666667,0.266666666666667
485,4.92380952380952,4.92380952380952
486,8,8
487,8,8
488,4.85714285714286,4.85714285714286
489,10,10
490,10,10
491,6.4,6.4
492,8,8
493,5.68297455968689,5.68297455968689
494,1.28571428571429,1.28571428571429
495,1.42857142857143,1.42857142857143
496,0.266666666666667,0.266666666666667
497,6,6
498,3.14285714285714,3.14285714285714
499,7,7
500,7.03333333333333,7.03333333333333
501,0.0666666666666669,0.0666666666666669
502,1.14285714285714,1.14285714285714
503,6.81226353555121,6.81226353555121
504,2.85714285714286,2.85714285714286
505,3,3
506,2.12380952380952,2.12380952380952
507,7.94285714285714,7.94285714285714
508,1.24285714285714,1.24285714285714
509,3.71702544031311,3.71702544031311
510,2.42857142857143,2.42857142857143
511,2.81428571428571,2.81428571428571
512,9.14285714285714,9.14285714285714
513,3.28571428571429,3.28571428571429
514,3.28571428571429,3.28571428571429
515,1.44285714285714,1.44285714285714
516,3.98095238095238,3.98095238095238
517,3.71428571428571,3.71428571428571
518,7.28571428571428,7.28571428571428
519,0.20952380952381,0.20952380952381
520,4.14285714285714,4.14285714285714
521,4.71976516634051,4.71976516634051
522,3.85714285714286,3.85714285714286
523,5.07893020221787,5.07893020221787
524,0.571428571428571,0.571428571428571
525,3.17619047619048,3.17619047619048
526,1.42857142857143,1.42857142857143
527,1.14285714285714,1.14285714285714
528,8,8
529,7.1,7.1
530,0.310371819960861,0.310371819960861
531,9.14285714285714,9.14285714285714
532,4,4
533,8,8
534,5.25238095238095,5.25238095238095
535,0.021917808219178,0.021917808219178
536,3.57142857142857,3.57142857142857
537,2.28571428571429,2.28571428571429
538,3.81108936725375,3.81108936725375
539,0.142857142857142,0.142857142857142
540,4.0027397260274,4.0027397260274
541,8,8
542,2.23333333333333,2.23333333333333
543,1.14285714285714,1.14285714285714
544,8,8
545,2.56594911937378,2.56594911937378
546,2.85714285714286,2.85714285714286
547,1.28571428571429,1.28571428571429
548,0.923809523809524,0.923809523809524
549,1.42857142857143,1.42857142857143
550,0.409523809523809,0.409523809523809
551,9.13737769080235,9.13737769080235
552,0.233333333333333,0.233333333333333
553,0.266666666666667,0.266666666666667
554,7,7
555,0.285714285714286,0.285714285714286
556,6,6
557,0.0666666666666669,0.0666666666666669
558,0.166666666666667,0.166666666666667
559,1.35238095238095,1.35238095238095
560,1.35238095238095,1.35238095238095
561,2.14285714285714,2.14285714285714
562,4.44285714285714,4.44285714285714
563,6.02191780821918,6.02191780821918
564,1.58571428571429,1.58571428571429
565,8,8
566,5.79047619047619,5.79047619047619
567,5.71428571428571,5.71428571428571
568,4.14285714285714,4.14285714285714
569,-0.571428571428572,0
570,2.3409654272668,2.3409654272668
571,4.26666666666667,4.26666666666667
572,4.31904761904762,4.31904761904762
573,1.95857795172864,1.95857795172864
574,1.14285714285714,1.14285714285714
575,1.41904761904762,1.41904761904762
576,3.13737769080235,3.13737769080235
577,5.14559686888454,5.14559686888454
578,1.28571428571429,1.28571428571429
579,4.4952380952381,4.4952380952381
580,8,8
581,2.43405088062622,2.43405088062622
582,1.42857142857143,1.42857142857143
583,3.28571428571429,3.28571428571429
584,1.28571428571429,1.28571428571429
585,0.285714285714286,0.285714285714286
586,7,7
587,9.86666666666667,9.86666666666667
588,5.57142857142857,5.57142857142857
589,7.71428571428571,7.71428571428571
590,0.233333333333333,0.233333333333333
591,3.14285714285714,3.14285714285714
592,0.59334637964775,0.59334637964775
593,10,10
594,3.95714285714286,3.95714285714286
595,0.319047619047619,0.319047619047619
596,2.15251141552511,2.15251141552511
597,4.14285714285714,4.14285714285714
598,4.37619047619048,4.37619047619048
599,1,1
600,1.28571428571429,1.28571428571429
601,0.571428571428571,0.571428571428571
602,0.3,0.3
603,5.95525114155251,5.95525114155251
604,2.40952380952381,2.40952380952381
605,9.71428571428572,9.71428571428572
606,-1.97808219178082,0
607,3.15238095238095,3.15238095238095
608,4.93333333333333,4.93333333333333
609,7.29393346379648,7.29393346379648
610,1.17619047619048,1.17619047619048
611,10,10
612,1.85714285714286,1.85714285714286
613,2.41904761904762,2.41904761904762
614,4.01917808219178,4.01917808219178
615,3.35238095238095,3.35238095238095
616,1.14285714285714,1.14285714285714
617,1.14285714285714,1.14285714285714
618,1.98095238095238,1.98095238095238
619,3,3
620,4.57142857142857,4.57142857142857
621,8.73333333333333,8.73333333333333
622,4.17619047619048,4.17619047619048
623,3.07619047619048,3.07619047619048
624,1.42857142857143,1.42857142857143
625,3.14285714285714,3.14285714285714
626,2.14285714285714,2.14285714285714
627,-0.633333333333333,0
628,4,4
629,10,10
630,3.2952380952381,3.2952380952381
631,3.98095238095238,3.98095238095238
632,1.17893020221787,1.17893020221787
633,10,10
634,2.20952380952381,2.20952380952381
635,1.72250489236791,1.72250489236791
636,1.28571428571429,1.28571428571429
637,0.428571428571429,0.428571428571429
638,2.0027397260274,2.0027397260274
639,3.14559686888454,3.14559686888454
640,0.376190476190476,0.376190476190476
641,2.87906066536204,2.87906066536204
642,10,10
643,0.571428571428571,0.571428571428571
644,1.14285714285714,1.14285714285714
645,-1.97808219178082,0
646,6.435485975212,6.435485975212
647,2.99497716894977,2.99497716894977
648,1.42857142857143,1.42857142857143
649,9.93333333333333,9.93333333333333
650,7,7
651,5.47416829745597,5.47416829745597
652,10,10
653,4.57142857142857,4.57142857142857
654,2.15381604696673,2.15381604696673
655,3.40952380952381,3.40952380952381
656,3.17619047619048,3.17619047619048
657,10,10
658,5.28571428571429,5.28571428571429
659,0.428571428571428,0.428571428571428
660,8.71428571428572,8.71428571428572
661,3.05799086757991,3.05799086757991
662,0.0388127853881279,0.0388127853881279
663,11.7142857142857,10
664,1.16203522504892,1.16203522504892
665,5.43679060665362,5.43679060665362
666,3.07619047619048,3.07619047619048
667,10,10
668,2.23333333333333,2.23333333333333
669,10,10
670,1.14285714285714,1.14285714285714
671,2.05238095238095,2.05238095238095
672,0.376190476190476,0.376190476190476
673,3.89047619047619,3.89047619047619
674,-0.851663405088063,0
675,1.28571428571429,1.28571428571429
676,2.14155251141552,2.14155251141552
677,8,8
678,1.16666666666667,1.16666666666667
679,6,6
680,5.28571428571429,5.28571428571429
681,7,7
682,0.266666666666667,0.266666666666667
683,2.42857142857143,2.42857142857143
684,0.319047619047619,0.319047619047619
685,3.21226353555121,3.21226353555121
686,3.44227005870841,3.44227005870841
687,1.28571428571429,1.28571428571429
688,4,4
689,2.85714285714286,2.85714285714286
690,1.28571428571429,1.28571428571429
691,9.42857142857143,9.42857142857143
692,1.43131115459883,1.43131115459883
693,1,1
694,1.28571428571429,1.28571428571429
695,3.31904761904762,3.31904761904762
696,0.804761904761905,0.804761904761905
697,3.21904761904762,3.21904761904762
698,5.28571428571429,5.28571428571429
699,2.15381604696673,2.15381604696673
700,9.73809523809524,9.73809523809524
701,2.16477495107632,2.16477495107632
702,9.71428571428572,9.71428571428572
703,-3.73333333333333,0
704,2.6952380952381,2.6952380952381
705,8,8
706,9.14285714285714,9.14285714285714
707,3.28571428571429,3.28571428571429
708,6,6
709,8,8
710,11.4285714285714,10
711,6,6
712,3.85714285714286,3.85714285714286
713,0.266666666666667,0.266666666666667
714,7,7
715,8,8
716,0.409523809523809,0.409523809523809
717,4.02191780821918,4.02191780821918
718,7,7
719,1.14285714285714,1.14285714285714
720,-0.7,0
721,1.28571428571429,1.28571428571429
722,9.98095238095238,9.98095238095238
723,8,8
724,4.85714285714286,4.85714285714286
725,10,10
726,1.14285714285714,1.14285714285714
727,4.71428571428571,4.71428571428571
728,3.29667318982387,3.29667318982387
729,10,10
730,1,1
731,2.85714285714286,2.85714285714286
732,3.34285714285714,3.34285714285714
733,1,1
734,10,10
735,2.16477495107632,2.16477495107632
736,8,8
737,0.352380952380952,0.352380952380952
738,2.16666666666667,2.16666666666667
739,0.20952380952381,0.20952380952381
740,3.16477495107632,3.16477495107632
741,10,10
742,2,2
743,8,8
744,4.4952380952381,4.4952380952381
745,2.78571428571429,2.78571428571429
746,3.57142857142857,3.57142857142857
747,3.16203522504892,3.16203522504892
748,2.57416829745597,2.57416829745597
749,3.85714285714286,3.85714285714286
750,0.428571428571428,0.428571428571428
751,1.88180039138943,1.88180039138943
752,0.0191780821917806,0.0191780821917806
753,7.14285714285714,7.14285714285714
754,3.46190476190476,3.46190476190476
755,5.14285714285714,5.14285714285714
756,10,10
757,0.233333333333333,0.233333333333333
758,4.33333333333333,4.33333333333333
759,10,10
760,1.45238095238095,1.45238095238095
761,0.266666666666667,0.266666666666667
762,1.42857142857143,1.42857142857143
763,1.14285714285714,1.14285714285714
764,2.02191780821918,2.02191780821918
765,8,8
766,0.0525114155251138,0.0525114155251138
767,-0.733333333333333,0
768,5.59608610567515,5.59608610567515
769,1.28571428571429,1.28571428571429
770,8,8
771,3.63809523809524,3.63809523809524
772,-0.571428571428572,0
773,2.95714285714286,2.95714285714286
774,7.28571428571428,7.28571428571428
775,2.98095238095238,2.98095238095238
776,5.40952380952381,5.40952380952381
777,-4.71428571428571,0
778,1.17619047619048,1.17619047619048
779,2.86262230919765,2.86262230919765
780,2.26666666666667,2.26666666666667
781,3.43131115459883,3.43131115459883
782,1.14285714285714,1.14285714285714
783,2.45238095238095,2.45238095238095
784,1.17619047619048,1.17619047619048
785,10,10
786,2.28845401174168,2.28845401174168
787,3.69380300065232,3.69380300065232
788,1.17619047619048,1.17619047619048
789,8,8
790,9.98904109589041,9.98904109589041
791,6.28571428571429,6.28571428571429
792,-5.38095238095238,0
793,6.16666666666667,6.16666666666667
794,8,8
795,0.0666666666666669,0.0666666666666669
796,3.33333333333333,3.33333333333333
797,1.31904761904762,1.31904761904762
798,0.442857142857143,0.442857142857143
799,8,8
800,4.12380952380952,4.12380952380952
801,3.59334637964775,3.59334637964775
802,-2.71428571428571,0
803,0.0356164383561643,0.0356164383561643
804,10,10
805,8.85714285714286,8.85714285714286
806,8,8
807,3.40952380952381,3.40952380952381
808,9,9
809,0.0666666666666669,0.0666666666666669
810,1.28571428571429,1.28571428571429
811,6.17619047619048,6.17619047619048
812,1.20952380952381,1.20952380952381
813,4.57142857142857,4.57142857142857
814,1.28571428571429,1.28571428571429
815,8,8
816,10,10
817,2.52726679712981,2.52726679712981
818,2,2
819,10,10
820,7,7
821,3.14285714285714,3.14285714285714
822,1.14285714285714,1.14285714285714
823,3.15929549902153,3.15929549902153
824,8,8
825,11.9333333333333,10
826,2.71428571428571,2.71428571428571
827,2.0027397260274,2.0027397260274
828,3.57416829745597,3.57416829745597
829,1.14285714285714,1.14285714285714
830,2.28571428571429,2.28571428571429
831,-3.51617742987606,0
832,3.26940639269406,3.26940639269406
833,0.0634703196347033,0.0634703196347033
834,8,8
835,8,8
836,5.1,5.1
837,8,8
838,8,8
839,3.63809523809524,3.63809523809524
840,3.4952380952381,3.4952380952381
841,3.16523157208089,3.16523157208089
842,6.23144161774299,6.23144161774299
843,4.43679060665362,4.43679060665362
844,2.3409654272668,2.3409654272668
845,0.59334637964775,0.59334637964775
846,1.31904761904762,1.31904761904762
847,2.13333333333333,2.13333333333333
848,8.98904109589041,8.98904109589041
849,0.266666666666667,0.266666666666667
850,0.870841487279844,0.870841487279844
851,2.14285714285714,2.14285714285714
852,2.14285714285714,2.14285714285714
853,0.142857142857142,0.142857142857142
854,1.57142857142857,1.57142857142857
855,10,10
856,3.57142857142857,3.57142857142857
857,4.55238095238095,4.55238095238095
858,4.14285714285714,4.14285714285714
859,6.07762557077626,6.07762557077626
860,8,8
861,0.319047619047619,0.319047619047619
862,3.37619047619048,3.37619047619048
863,1,1
864,8,8
865,0.945727332028702,0.945727332028702
866,2.41904761904762,2.41904761904762
867,1.40952380952381,1.40952380952381
868,2,2
869,1.28571428571429,1.28571428571429
870,-0.848923679060666,0
871,3.17619047619048,3.17619047619048
872,0.0191780821917806,0.0191780821917806
873,9.86666666666667,9.86666666666667
874,8,8
875,1.14285714285714,1.14285714285714
876,1.14285714285714,1.14285714285714
877,2.89047619047619,2.89047619047619
878,2.45786040443575,2.45786040443575
879,-5.68095238095238,0
880,4.1,4.1
881,5.26666666666667,5.26666666666667
882,0.376190476190476,0.376190476190476
883,2.57142857142857,2.57142857142857
884,0.571428571428571,0.571428571428571
885,1.95714285714286,1.95714285714286
886,0.0666666666666669,0.0666666666666669
887,2.85714285714286,2.85714285714286
888,1.28571428571429,1.28571428571429
889,4.41904761904762,4.41904761904762
890,11.7142857142857,10
891,4.85714285714286,4.85714285714286
892,8,8
893,5.28571428571429,5.28571428571429
894,1.42857142857143,1.42857142857143
895,2.09119373776908,2.09119373776908
896,4.81428571428571,4.81428571428571
897,2.40952380952381,2.40952380952381
898,9.14285714285714,9.14285714285714
899,2.23926940639269,2.23926940639269
900,2.6952380952381,2.6952380952381
901,4.57142857142857,4.57142857142857
902,3.93333333333333,3.93333333333333
903,11.7142857142857,10
904,2.85714285714286,2.85714285714286
905,5.14285714285714,5.14285714285714
906,3.35238095238095,3.35238095238095
907,1.44774951076321,1.44774951076321
908,2.6952380952381,2.6952380952381
909,5.14285714285714,5.14285714285714
910,8,8
911,2.2,2.2
912,9.06666666666667,9.06666666666667
913,2.14285714285714,2.14285714285714
914,1.17893020221787,1.17893020221787
915,8,8
916,10,10
917,9.28571428571428,9.28571428571428
918,2.26666666666667,2.26666666666667
919,10,10
