"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"21","0","0","0","0","4","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"22","2","0","1","0","7","3","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"23","0","0","0","2","1","3","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"24","0","0","0","0","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"25","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"26","2","3","0","0","7","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"27","2","0","0","0","2","5","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"28","0","0","0","0","7","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"29","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"30","0","0","0","0","4","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"31","0","1","0","1","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"32","1","2","0","0","5","8","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"33","5","0","6","4","2","7","dany1","28","db2","dany1","1","1","dany1","28","2","0","1"
"34","4","0","0","2","7","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"35","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"36","0","1","0","1","7","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"37","1","2","1","0","6","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"38","0","1","0","0","3","4","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"39","0","0","4","1","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"40","0","0","5","0","6","4","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"41","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"42","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"43","1","0","0","1","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"44","1","0","0","0","1","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"45","0","0","0","3","1","8","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"46","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"47","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"48","3","0","2","0","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"49","0","0","0","0","7","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"50","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"51","1","0","2","0","8","4","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"52","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"53","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"54","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"55","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"56","0","0","0","0","1","3","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"57","0","0","0","0","8","1","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"58","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"59","0","0","0","0","7","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"60","0","0","0","2","1","2","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"61","0","0","3","0","3","6","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"62","0","1","0","0","2","8","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"63","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"64","1","1","0","2","4","4","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"65","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"66","0","1","0","0","1","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"67","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"68","5","0","0","0","5","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"69","3","5","0","1","5","4","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"70","0","4","0","3","4","4","dany1","15","db2","dany1","0","0","dany1","15","1","1","0"
"71","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"72","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"73","0","0","2","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"74","1","0","1","0","2","2","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"75","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"76","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"77","0","0","0","0","1","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"78","0","1","0","0","5","2","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"79","0","2","0","4","3","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"80","5","2","0","0","3","5","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"81","0","0","0","0","1","0","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"82","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"83","0","0","0","0","0","0","dany1","0","db3","dany1","0","0","dany1","0","0","0","0"
"84","0","0","1","0","7","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"85","0","0","0","0","5","1","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"86","0","0","2","0","7","4","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"87","0","0","0","0","8","7","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"88","1","0","0","0","8","0","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"89","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"90","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"91","0","0","0","0","1","3","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"92","1","0","0","1","1","7","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"93","0","2","0","1","7","6","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"94","0","1","2","0","2","4","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"95","0","0","0","0","1","4","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"96","0","0","3","0","4","4","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"97","7","0","2","0","0","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"98","4","3","0","0","0","1","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"99","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"100","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"101","0","0","0","0","3","1","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"102","0","0","0","0","4","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"103","0","2","2","0","0","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"104","1","0","0","0","2","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"105","0","0","0","1","1","7","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"106","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"107","0","1","0","0","8","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"108","1","0","0","0","5","6","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"109","0","0","1","0","2","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"110","0","0","0","0","1","8","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"111","0","5","0","0","4","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"112","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"113","2","0","0","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"114","1","0","0","0","4","5","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"115","0","0","0","1","8","5","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"116","0","0","0","1","7","3","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"117","1","4","0","0","1","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"118","0","2","0","0","7","7","dany1","18","db4","dany1","1","1","dany1","18","2","0","1"
"119","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"120","0","0","1","1","7","3","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"121","0","0","0","0","5","1","dany1","6","db2","dany1","1","1","dany1","6","2","0","1"
"122","3","0","0","0","5","1","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"123","0","5","2","0","1","1","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"124","2","0","4","1","1","5","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"125","0","0","2","0","6","5","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"126","0","7","0","2","5","4","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"127","0","0","1","0","5","1","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"128","0","2","0","0","2","8","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"129","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"130","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"131","4","1","0","2","7","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"132","0","1","0","0","3","6","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"133","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"134","0","3","0","2","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"135","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"136","0","2","3","1","3","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"137","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"138","1","1","0","0","8","8","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"139","1","0","0","2","7","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"140","0","0","0","0","3","5","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"141","0","0","4","0","8","4","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"142","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"143","1","0","0","0","2","5","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"144","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"145","0","0","0","1","6","2","dany1","9","db5","dany1","1","1","dany1","9","2","0","1"
"146","4","0","2","0","4","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"147","0","0","0","0","8","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"148","2","0","0","0","6","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"149","3","0","0","0","1","2","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"150","1","0","1","0","3","4","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"151","1","1","0","0","8","5","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"152","1","0","1","0","3","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"153","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"154","2","5","1","1","1","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"155","0","6","0","0","3","6","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"156","0","2","0","0","1","3","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"157","0","0","0","0","0","0","dany1","0","db1","dany1","0","0","dany1","0","0","0","0"
"158","4","0","1","1","4","0","dany1","11","db4","dany1","0","0","dany1","11","1","1","0"
"159","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"160","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"161","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"162","0","1","0","0","7","5","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"163","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"164","2","3","0","1","1","3","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"165","3","0","1","1","6","4","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"166","3","2","0","0","0","8","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"167","4","1","0","0","1","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"168","0","0","0","0","7","2","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"169","0","0","0","0","1","3","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"170","3","5","3","1","6","5","dany1","25","db1","dany1","1","1","dany1","25","2","0","1"
"171","2","2","0","0","3","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"172","0","0","0","1","3","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"173","0","1","1","0","1","5","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"174","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"175","7","0","0","0","2","8","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"176","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"177","0","0","0","1","4","4","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"178","0","1","0","1","1","8","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"179","2","0","0","1","1","7","dany1","12","db4","dany1","1","1","dany1","12","2","0","1"
"180","0","0","0","0","1","7","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"181","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"182","4","0","2","0","4","5","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"183","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"184","0","0","1","0","4","3","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"185","0","0","0","0","8","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"186","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"187","4","0","1","2","5","7","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"188","0","0","0","1","7","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"189","0","2","0","2","8","2","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"190","1","0","1","2","7","8","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"191","1","0","1","3","5","2","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"192","0","0","0","2","6","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"193","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"194","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"195","4","0","1","0","0","4","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"196","1","0","0","0","1","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"197","1","1","1","0","5","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"198","0","3","0","1","2","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"199","0","0","0","0","1","6","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"200","1","0","1","0","7","8","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"201","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"202","0","1","0","2","3","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"203","1","0","0","1","0","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"204","2","6","2","4","5","7","dany1","31","db2","dany1","1","1","dany1","31","2","0","1"
"205","2","0","0","0","4","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"206","2","2","0","0","5","3","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"207","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"208","5","0","0","0","1","6","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"209","1","2","0","0","4","2","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"210","0","0","0","3","2","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"211","0","2","0","0","0","2","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"212","1","0","1","0","8","5","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"213","0","3","1","0","8","1","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"214","0","0","1","4","7","8","dany1","23","db3","dany1","1","1","dany1","23","2","0","1"
"215","0","0","0","1","8","1","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"216","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"217","3","0","2","2","0","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"218","0","1","0","1","0","8","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"219","2","2","1","5","0","5","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"220","0","0","0","2","2","6","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"221","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"222","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"223","3","0","0","1","8","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"224","2","1","0","2","1","2","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"225","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"226","1","0","0","1","7","7","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"227","0","0","1","0","7","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"228","2","0","1","2","1","4","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"229","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"230","2","1","2","0","0","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"231","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"232","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"233","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"234","0","0","5","0","0","1","dany1","6","db6","dany1","1","1","dany1","6","2","0","1"
"235","3","1","0","0","0","7","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"236","0","2","0","0","5","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"237","0","0","1","0","6","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"238","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"239","0","2","5","4","8","5","dany1","26","db2","dany1","1","1","dany1","26","2","0","1"
"240","0","2","0","0","1","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"241","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"242","0","4","0","0","0","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"243","1","2","0","0","0","0","dany1","5","db4","dany1","0","0","dany1","5","1","1","0"
"244","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"245","0","0","0","0","0","0","dany1","0","db5","dany1","1","1","dany1","0","2","0","1"
"246","0","2","0","2","1","7","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"247","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"248","2","1","1","3","4","8","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"249","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"250","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"251","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"252","0","0","0","3","1","7","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"253","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"254","1","0","0","2","1","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"255","0","0","0","2","3","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"256","0","0","0","0","1","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"257","1","0","2","4","1","6","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"258","0","0","1","1","5","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"259","0","0","2","1","1","7","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"260","1","0","0","0","0","4","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"261","1","2","0","2","0","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"262","0","1","0","1","6","4","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"263","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"264","0","0","0","2","7","7","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"265","0","2","0","2","1","5","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"266","0","0","0","0","2","1","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"267","0","6","2","1","1","5","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"268","0","0","2","1","6","2","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"269","0","0","2","0","0","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"270","0","0","0","0","1","4","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"271","0","0","0","0","1","2","dany1","3","db6","dany1","1","1","dany1","3","2","0","1"
"272","0","1","1","0","7","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"273","0","0","0","0","8","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"274","0","0","3","0","1","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"275","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"276","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"277","0","0","0","0","4","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"278","0","1","0","0","7","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"279","0","0","0","0","4","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"280","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"281","0","0","0","0","6","2","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"282","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"283","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"284","0","2","0","1","8","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"285","0","1","2","0","3","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"286","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"287","0","1","1","0","1","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"288","1","0","0","5","7","8","dany1","22","db4","dany1","1","1","dany1","22","2","0","1"
"289","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"290","1","0","2","1","1","4","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"291","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"292","0","0","3","1","2","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"293","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"294","1","0","0","1","0","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"295","1","0","0","0","8","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"296","1","1","0","0","8","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"297","4","1","0","1","2","1","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"298","0","1","0","0","1","8","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"299","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"300","1","0","0","0","6","2","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"301","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"302","0","0","0","0","4","4","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"303","0","0","1","1","4","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"304","1","0","4","0","4","1","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"305","1","0","0","0","8","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
