,hs,ed,hdg,EduHSGrad_cat,EduNoGrad_cat
136,hs1,ed2,NA,1,0
137,hs1,ed1,hdg3,0,0
138,hs1,ed1,hdg5,0,0
139,hs1,ed2,NA,1,0
140,hs1,ed2,NA,1,0
141,hs2,NA,NA,0,1
142,hs1,ed1,hdg4,0,0
143,hs1,ed2,NA,1,0
144,hs1,ed1,hdg1,0,0
145,hs2,NA,NA,0,1
146,hs2,NA,NA,0,1
147,hs1,ed2,NA,1,0
148,hs1,ed2,NA,1,0
149,hs1,ed2,NA,1,0
150,hs2,NA,NA,0,1
151,hs1,ed2,NA,1,0
152,hs1,ed1,hdg2,0,0
153,hs2,NA,NA,0,1
154,hs1,ed2,NA,1,0
155,hs1,ed1,hdg3,0,0
156,hs1,ed1,hdg1,0,0
157,hs1,ed2,NA,1,0
158,hs2,NA,NA,0,1
159,hs1,ed1,hdg6,0,0
160,hs1,ed2,NA,1,0
161,hs1,ed1,hdg6,0,0
162,hs1,ed1,hdg2,0,0
163,hs1,ed1,hdg4,0,0
164,hs1,ed1,hdg4,0,0
165,hs1,ed1,hdg2,0,0
166,hs1,ed1,hdg3,0,0
167,hs1,ed1,hdg2,0,0
168,hs2,NA,NA,0,1
169,hs1,ed1,hdg5,0,0
170,hs1,ed1,hdg2,0,0
171,hs1,ed2,NA,1,0
172,hs1,ed1,hdg6,0,0
173,hs2,NA,NA,0,1
174,hs1,ed1,hdg6,0,0
175,hs1,ed1,hdg6,0,0
176,hs2,NA,NA,0,1
177,hs1,ed1,hdg4,0,0
178,hs1,ed1,hdg1,0,0
179,hs1,ed1,hdg1,0,0
180,hs2,NA,NA,0,1
181,hs1,ed1,hdg1,0,0
182,hs1,ed1,hdg5,0,0
183,hs2,NA,NA,0,1
184,hs1,ed1,hdg2,0,0
185,hs1,ed1,hdg6,0,0
186,hs2,NA,NA,0,1
187,hs1,ed2,NA,1,0
188,hs2,NA,NA,0,1
189,hs1,ed2,NA,1,0
190,hs1,ed1,hdg2,0,0
191,hs1,ed1,hdg3,0,0
192,hs1,ed1,hdg1,0,0
193,hs2,NA,NA,0,1
194,hs2,NA,NA,0,1
195,hs1,ed1,hdg1,0,0
196,hs1,ed2,NA,1,0
197,hs1,ed1,hdg5,0,0
198,hs1,ed1,hdg4,0,0
199,hs1,ed2,NA,1,0
200,hs2,NA,NA,0,1
201,hs1,ed2,NA,1,0
202,hs1,ed2,NA,1,0
203,hs2,NA,NA,0,1
204,hs1,ed2,NA,1,0
205,hs1,ed2,NA,1,0
206,hs2,NA,NA,0,1
207,hs1,ed1,hdg1,0,0
208,hs1,ed1,hdg3,0,0
209,hs1,ed2,NA,1,0
210,hs2,NA,NA,0,1
211,hs1,ed2,NA,1,0
212,hs1,ed1,hdg5,0,0
213,hs1,ed1,hdg6,0,0
214,hs1,ed2,NA,1,0
215,hs1,ed1,hdg5,0,0
216,hs1,ed2,NA,1,0
217,hs2,NA,NA,0,1
218,hs1,ed2,NA,1,0
219,hs1,ed1,hdg5,0,0
220,hs1,ed2,NA,1,0
221,hs1,ed1,hdg1,0,0
222,hs1,ed1,hdg5,0,0
223,hs1,ed1,hdg2,0,0
224,hs2,NA,NA,0,1
225,hs2,NA,NA,0,1
226,hs1,ed1,hdg5,0,0
227,hs1,ed2,NA,1,0
228,hs1,ed2,NA,1,0
229,hs2,NA,NA,0,1
230,hs1,ed2,NA,1,0
231,hs1,ed2,NA,1,0
232,hs1,ed2,NA,1,0
233,hs1,ed1,hdg1,0,0
234,hs1,ed1,hdg4,0,0
235,hs1,ed2,NA,1,0
236,hs1,ed2,NA,1,0
237,hs2,NA,NA,0,1
238,hs1,ed1,hdg5,0,0
239,hs2,NA,NA,0,1
240,hs1,ed1,hdg5,0,0
241,hs1,ed1,hdg4,0,0
242,hs2,NA,NA,0,1
243,hs1,ed1,hdg6,0,0
244,hs1,ed1,hdg1,0,0
245,hs1,ed1,hdg6,0,0
246,hs2,NA,NA,0,1
247,hs1,ed1,hdg3,0,0
248,hs2,NA,NA,0,1
249,hs1,ed1,hdg5,0,0
250,hs1,ed1,hdg6,0,0
251,hs1,ed2,NA,1,0
252,hs1,ed1,hdg1,0,0
253,hs2,NA,NA,0,1
254,hs1,ed1,hdg1,0,0
255,hs1,ed1,hdg4,0,0
256,hs2,NA,NA,0,1
257,hs2,NA,NA,0,1
258,hs2,NA,NA,0,1
259,hs1,ed1,hdg4,0,0
260,hs2,NA,NA,0,1
261,hs1,ed1,hdg1,0,0
262,hs1,ed1,hdg6,0,0
263,hs1,ed1,hdg5,0,0
264,hs1,ed1,hdg5,0,0
265,hs2,NA,NA,0,1
266,hs1,ed1,hdg4,0,0
267,hs1,ed2,NA,1,0
268,hs1,ed1,hdg5,0,0
269,hs1,ed1,hdg5,0,0
270,hs1,ed1,hdg3,0,0
271,hs1,ed1,hdg1,0,0
272,hs1,ed1,hdg6,0,0
273,hs1,ed1,hdg4,0,0
274,hs1,ed1,hdg1,0,0
275,hs1,ed2,NA,1,0
276,hs1,ed1,hdg2,0,0
277,hs1,ed2,NA,1,0
278,hs2,NA,NA,0,1
279,hs2,NA,NA,0,1
280,hs1,ed1,hdg6,0,0
281,hs1,ed1,hdg4,0,0
282,hs1,ed1,hdg5,0,0
283,hs1,ed2,NA,1,0
284,hs1,ed1,hdg6,0,0
285,hs1,ed1,hdg4,0,0
286,hs1,ed1,hdg5,0,0
287,hs1,ed1,hdg4,0,0
288,hs1,ed1,hdg6,0,0
289,hs1,ed1,hdg4,0,0
290,hs1,ed2,NA,1,0
291,hs2,NA,NA,0,1
292,hs1,ed1,hdg1,0,0
293,hs1,ed1,hdg4,0,0
294,hs1,ed2,NA,1,0
295,hs1,ed2,NA,1,0
296,hs1,ed1,hdg1,0,0
297,hs2,NA,NA,0,1
298,hs1,ed2,NA,1,0
299,hs1,ed2,NA,1,0
300,hs1,ed1,hdg2,0,0
301,hs1,ed2,NA,1,0
302,hs2,NA,NA,0,1
303,hs1,ed2,NA,1,0
304,hs1,ed1,hdg3,0,0
305,hs1,ed1,hdg4,0,0
306,hs1,ed2,NA,1,0
307,hs1,ed1,hdg2,0,0
308,hs2,NA,NA,0,1
309,hs1,ed1,hdg6,0,0
310,hs1,ed1,hdg6,0,0
311,hs1,ed1,hdg4,0,0
312,hs1,ed2,NA,1,0
313,hs1,ed2,NA,1,0
314,hs1,ed1,hdg2,0,0
315,hs1,ed1,hdg4,0,0
316,hs1,ed2,NA,1,0
317,hs1,ed1,hdg2,0,0
318,hs1,ed2,NA,1,0
319,hs1,ed1,hdg6,0,0
320,hs1,ed2,NA,1,0
321,hs2,NA,NA,0,1
322,hs1,ed1,hdg2,0,0
323,hs1,ed2,NA,1,0
324,hs1,ed2,NA,1,0
325,hs2,NA,NA,0,1
326,hs1,ed1,hdg1,0,0
327,hs1,ed2,NA,1,0
328,hs1,ed1,hdg1,0,0
329,hs1,ed2,NA,1,0
330,hs1,ed1,hdg1,0,0
331,hs1,ed1,hdg6,0,0
332,hs1,ed1,hdg4,0,0
333,hs1,ed2,NA,1,0
334,hs1,ed1,hdg3,0,0
335,hs2,NA,NA,0,1
336,hs1,ed1,hdg4,0,0
337,hs1,ed2,NA,1,0
338,hs1,ed2,NA,1,0
339,hs1,ed1,hdg1,0,0
340,hs1,ed1,hdg4,0,0
341,hs1,ed1,hdg6,0,0
342,hs1,ed1,hdg1,0,0
343,hs2,NA,NA,0,1
344,hs1,ed2,NA,1,0
345,hs1,ed1,hdg5,0,0
346,hs1,ed1,hdg1,0,0
347,hs2,NA,NA,0,1
348,hs1,ed1,hdg1,0,0
349,hs1,ed1,hdg1,0,0
350,hs1,ed2,NA,1,0
351,hs1,ed2,NA,1,0
352,hs1,ed1,hdg3,0,0
353,hs1,ed1,hdg3,0,0
354,hs2,NA,NA,0,1
355,hs1,ed1,hdg4,0,0
356,hs1,ed1,hdg4,0,0
357,hs1,ed2,NA,1,0
358,hs2,NA,NA,0,1
359,hs2,NA,NA,0,1
360,hs1,ed1,hdg1,0,0
361,hs1,ed2,NA,1,0
362,hs1,ed1,hdg5,0,0
363,hs2,NA,NA,0,1
364,hs1,ed1,hdg2,0,0
365,hs1,ed1,hdg3,0,0
366,hs1,ed1,hdg2,0,0
367,hs1,ed1,hdg6,0,0
368,hs2,NA,NA,0,1
369,hs1,ed2,NA,1,0
370,hs2,NA,NA,0,1
371,hs2,NA,NA,0,1
372,hs2,NA,NA,0,1
373,hs1,ed1,hdg1,0,0
374,hs1,ed2,NA,1,0
375,hs1,ed1,hdg6,0,0
376,hs1,ed2,NA,1,0
377,hs1,ed1,hdg5,0,0
378,hs1,ed2,NA,1,0
379,hs1,ed2,NA,1,0
380,hs2,NA,NA,0,1
381,hs1,ed1,hdg2,0,0
382,hs2,NA,NA,0,1
383,hs1,ed1,hdg6,0,0
384,hs1,ed1,hdg6,0,0
385,hs1,ed1,hdg4,0,0
386,hs1,ed2,NA,1,0
387,hs1,ed1,hdg2,0,0
388,hs1,ed1,hdg2,0,0
389,hs1,ed2,NA,1,0
390,hs1,ed1,hdg2,0,0
391,hs1,ed1,hdg5,0,0
392,hs1,ed1,hdg1,0,0
393,hs1,ed1,hdg2,0,0
394,hs1,ed1,hdg4,0,0
395,hs1,ed2,NA,1,0
396,hs1,ed2,NA,1,0
397,hs1,ed2,NA,1,0
398,hs2,NA,NA,0,1
399,hs1,ed1,hdg2,0,0
400,hs2,NA,NA,0,1
401,hs1,ed2,NA,1,0
402,hs1,ed1,hdg5,0,0
403,hs2,NA,NA,0,1
404,hs2,NA,NA,0,1
405,hs2,NA,NA,0,1
406,hs1,ed1,hdg4,0,0
407,hs2,NA,NA,0,1
408,hs1,ed2,NA,1,0
409,hs1,ed1,hdg5,0,0
410,hs1,ed1,hdg3,0,0
411,hs1,ed2,NA,1,0
412,hs2,NA,NA,0,1
413,hs2,NA,NA,0,1
414,hs1,ed1,hdg2,0,0
415,hs1,ed1,hdg6,0,0
416,hs2,NA,NA,0,1
417,hs2,NA,NA,0,1
418,hs1,ed1,hdg3,0,0
419,hs1,ed1,hdg1,0,0
420,hs2,NA,NA,0,1
421,hs1,ed1,hdg2,0,0
422,hs2,NA,NA,0,1
423,hs2,NA,NA,0,1
424,hs1,ed1,hdg5,0,0
425,hs1,ed1,hdg6,0,0
426,hs2,NA,NA,0,1
427,hs1,ed1,hdg1,0,0
428,hs1,ed1,hdg4,0,0
429,hs1,ed2,NA,1,0
430,hs1,ed1,hdg2,0,0
431,hs2,NA,NA,0,1
432,hs1,ed1,hdg6,0,0
433,hs1,ed1,hdg3,0,0
434,hs1,ed1,hdg2,0,0
435,hs2,NA,NA,0,1
436,hs2,NA,NA,0,1
437,hs1,ed2,NA,1,0
438,hs1,ed1,hdg4,0,0
439,hs2,NA,NA,0,1
440,hs1,ed1,hdg3,0,0
441,hs2,NA,NA,0,1
442,hs1,ed2,NA,1,0
443,hs1,ed1,hdg6,0,0
444,hs2,NA,NA,0,1
445,hs1,ed1,hdg1,0,0
446,hs1,ed1,hdg1,0,0
447,hs1,ed1,hdg5,0,0
448,hs2,NA,NA,0,1
449,hs1,ed1,hdg6,0,0
450,hs1,ed1,hdg4,0,0
451,hs1,ed1,hdg5,0,0
452,hs1,ed2,NA,1,0
453,hs1,ed1,hdg2,0,0
454,hs1,ed2,NA,1,0
455,hs1,ed2,NA,1,0
456,hs1,ed1,hdg4,0,0
457,hs1,ed2,NA,1,0
458,hs1,ed1,hdg4,0,0
459,hs1,ed1,hdg4,0,0
460,hs1,ed1,hdg4,0,0
461,hs2,NA,NA,0,1
462,hs1,ed1,hdg4,0,0
463,hs1,ed2,NA,1,0
464,hs1,ed1,hdg3,0,0
465,hs1,ed1,hdg6,0,0
466,hs1,ed2,NA,1,0
467,hs1,ed2,NA,1,0
468,hs1,ed1,hdg2,0,0
469,hs1,ed1,hdg2,0,0
470,hs2,NA,NA,0,1
471,hs1,ed2,NA,1,0
472,hs1,ed1,hdg2,0,0
473,hs2,NA,NA,0,1
474,hs1,ed2,NA,1,0
475,hs1,ed2,NA,1,0
476,hs2,NA,NA,0,1
477,hs1,ed2,NA,1,0
478,hs1,ed1,hdg1,0,0
479,hs1,ed1,hdg2,0,0
480,hs1,ed2,NA,1,0
481,hs1,ed2,NA,1,0
482,hs1,ed2,NA,1,0
483,hs1,ed2,NA,1,0
484,hs1,ed2,NA,1,0
485,hs2,NA,NA,0,1
486,hs1,ed1,hdg4,0,0
487,hs1,ed1,hdg5,0,0
488,hs1,ed1,hdg4,0,0
489,hs1,ed2,NA,1,0
490,hs1,ed1,hdg4,0,0
491,hs1,ed1,hdg5,0,0
492,hs1,ed2,NA,1,0
493,hs2,NA,NA,0,1
494,hs1,ed1,hdg4,0,0
495,hs1,ed2,NA,1,0
496,hs1,ed2,NA,1,0
497,hs1,ed2,NA,1,0
498,hs1,ed1,hdg6,0,0
499,hs1,ed1,hdg6,0,0
500,hs1,ed1,hdg1,0,0
501,hs2,NA,NA,0,1
502,hs2,NA,NA,0,1
503,hs1,ed2,NA,1,0
504,hs2,NA,NA,0,1
505,hs1,ed1,hdg4,0,0
506,hs1,ed2,NA,1,0
507,hs2,NA,NA,0,1
508,hs1,ed2,NA,1,0
509,hs1,ed2,NA,1,0
510,hs1,ed2,NA,1,0
511,hs1,ed1,hdg4,0,0
512,hs2,NA,NA,0,1
513,hs1,ed1,hdg5,0,0
514,hs1,ed1,hdg5,0,0
515,hs1,ed1,hdg6,0,0
516,hs1,ed1,hdg6,0,0
517,hs1,ed2,NA,1,0
518,hs1,ed1,hdg1,0,0
519,hs1,ed1,hdg2,0,0
520,hs1,ed2,NA,1,0
521,hs1,ed1,hdg5,0,0
522,hs1,ed1,hdg2,0,0
523,hs2,NA,NA,0,1
524,hs1,ed2,NA,1,0
525,hs1,ed1,hdg3,0,0
526,hs1,ed2,NA,1,0
527,hs1,ed2,NA,1,0
528,hs1,ed1,hdg2,0,0
529,hs1,ed2,NA,1,0
530,hs1,ed1,hdg4,0,0
531,hs2,NA,NA,0,1
532,hs1,ed2,NA,1,0
533,hs1,ed1,hdg6,0,0
534,hs1,ed2,NA,1,0
535,hs1,ed2,NA,1,0
536,hs1,ed1,hdg5,0,0
537,hs1,ed2,NA,1,0
538,hs1,ed2,NA,1,0
539,hs1,ed1,hdg5,0,0
540,hs1,ed2,NA,1,0
541,hs1,ed2,NA,1,0
542,hs1,ed2,NA,1,0
543,hs1,ed1,hdg3,0,0
544,hs2,NA,NA,0,1
545,hs1,ed2,NA,1,0
546,hs1,ed1,hdg4,0,0
547,hs1,ed1,hdg2,0,0
548,hs1,ed2,NA,1,0
549,hs1,ed1,hdg6,0,0
550,hs1,ed2,NA,1,0
551,hs1,ed2,NA,1,0
552,hs1,ed2,NA,1,0
553,hs2,NA,NA,0,1
554,hs1,ed2,NA,1,0
555,hs2,NA,NA,0,1
556,hs2,NA,NA,0,1
557,hs1,ed1,hdg1,0,0
558,hs1,ed1,hdg6,0,0
559,hs1,ed1,hdg3,0,0
560,hs1,ed2,NA,1,0
561,hs1,ed1,hdg4,0,0
562,hs2,NA,NA,0,1
563,hs1,ed2,NA,1,0
564,hs1,ed2,NA,1,0
565,hs1,ed1,hdg5,0,0
566,hs1,ed1,hdg6,0,0
567,hs1,ed1,hdg6,0,0
568,hs1,ed2,NA,1,0
569,hs2,NA,NA,0,1
570,hs1,ed1,hdg2,0,0
571,hs1,ed2,NA,1,0
572,hs1,ed1,hdg1,0,0
573,hs1,ed2,NA,1,0
574,hs1,ed2,NA,1,0
575,hs1,ed1,hdg5,0,0
576,hs1,ed1,hdg5,0,0
577,hs1,ed2,NA,1,0
578,hs2,NA,NA,0,1
579,hs1,ed2,NA,1,0
580,hs1,ed1,hdg5,0,0
581,hs1,ed1,hdg5,0,0
582,hs2,NA,NA,0,1
583,hs1,ed1,hdg5,0,0
584,hs1,ed2,NA,1,0
585,hs2,NA,NA,0,1
586,hs1,ed1,hdg6,0,0
587,hs2,NA,NA,0,1
588,hs1,ed2,NA,1,0
589,hs2,NA,NA,0,1
590,hs1,ed2,NA,1,0
591,hs2,NA,NA,0,1
592,hs1,ed1,hdg4,0,0
593,hs2,NA,NA,0,1
594,hs1,ed1,hdg4,0,0
595,hs1,ed2,NA,1,0
596,hs1,ed2,NA,1,0
597,hs2,NA,NA,0,1
598,hs1,ed1,hdg5,0,0
599,hs1,ed2,NA,1,0
600,hs2,NA,NA,0,1
601,hs2,NA,NA,0,1
602,hs2,NA,NA,0,1
603,hs1,ed1,hdg4,0,0
604,hs1,ed1,hdg4,0,0
605,hs1,ed2,NA,1,0
606,hs1,ed1,hdg2,0,0
607,hs2,NA,NA,0,1
608,hs1,ed2,NA,1,0
609,hs1,ed1,hdg1,0,0
610,hs1,ed1,hdg2,0,0
611,hs1,ed2,NA,1,0
612,hs1,ed2,NA,1,0
613,hs1,ed1,hdg4,0,0
614,hs2,NA,NA,0,1
615,hs1,ed2,NA,1,0
616,hs2,NA,NA,0,1
617,hs2,NA,NA,0,1
618,hs2,NA,NA,0,1
619,hs1,ed1,hdg6,0,0
620,hs1,ed1,hdg1,0,0
621,hs1,ed1,hdg6,0,0
622,hs1,ed1,hdg4,0,0
623,hs1,ed1,hdg5,0,0
624,hs1,ed2,NA,1,0
625,hs1,ed2,NA,1,0
626,hs1,ed2,NA,1,0
627,hs1,ed1,hdg2,0,0
628,hs2,NA,NA,0,1
629,hs1,ed2,NA,1,0
630,hs1,ed2,NA,1,0
631,hs2,NA,NA,0,1
632,hs1,ed1,hdg2,0,0
633,hs1,ed1,hdg2,0,0
634,hs2,NA,NA,0,1
635,hs1,ed2,NA,1,0
636,hs2,NA,NA,0,1
637,hs1,ed2,NA,1,0
638,hs1,ed2,NA,1,0
639,hs1,ed2,NA,1,0
640,hs1,ed1,hdg5,0,0
641,hs1,ed1,hdg6,0,0
642,hs1,ed2,NA,1,0
643,hs2,NA,NA,0,1
644,hs1,ed1,hdg3,0,0
645,hs1,ed1,hdg2,0,0
646,hs1,ed2,NA,1,0
647,hs1,ed1,hdg1,0,0
648,hs1,ed1,hdg2,0,0
649,hs2,NA,NA,0,1
650,hs1,ed1,hdg1,0,0
651,hs1,ed1,hdg2,0,0
652,hs2,NA,NA,0,1
653,hs1,ed2,NA,1,0
654,hs1,ed2,NA,1,0
655,hs1,ed1,hdg1,0,0
656,hs2,NA,NA,0,1
657,hs1,ed2,NA,1,0
658,hs2,NA,NA,0,1
659,hs2,NA,NA,0,1
660,hs1,ed1,hdg1,0,0
661,hs2,NA,NA,0,1
662,hs1,ed1,hdg2,0,0
663,hs1,ed2,NA,1,0
664,hs1,ed1,hdg3,0,0
665,hs2,NA,NA,0,1
666,hs1,ed2,NA,1,0
667,hs1,ed1,hdg5,0,0
668,hs1,ed2,NA,1,0
669,hs1,ed2,NA,1,0
670,hs1,ed2,NA,1,0
671,hs1,ed1,hdg5,0,0
672,hs2,NA,NA,0,1
673,hs1,ed2,NA,1,0
674,hs1,ed1,hdg2,0,0
675,hs1,ed2,NA,1,0
676,hs2,NA,NA,0,1
677,hs1,ed1,hdg4,0,0
678,hs2,NA,NA,0,1
679,hs2,NA,NA,0,1
680,hs1,ed1,hdg5,0,0
681,hs1,ed1,hdg6,0,0
682,hs1,ed1,hdg6,0,0
683,hs1,ed2,NA,1,0
684,hs1,ed1,hdg3,0,0
685,hs2,NA,NA,0,1
686,hs2,NA,NA,0,1
687,hs2,NA,NA,0,1
688,hs1,ed1,hdg1,0,0
689,hs1,ed1,hdg1,0,0
690,hs1,ed2,NA,1,0
691,hs1,ed1,hdg6,0,0
692,hs1,ed2,NA,1,0
693,hs1,ed1,hdg2,0,0
694,hs1,ed1,hdg4,0,0
695,hs1,ed2,NA,1,0
696,hs1,ed2,NA,1,0
697,hs1,ed1,hdg5,0,0
698,hs1,ed2,NA,1,0
699,hs1,ed2,NA,1,0
700,hs1,ed1,hdg2,0,0
701,hs2,NA,NA,0,1
702,hs2,NA,NA,0,1
703,hs1,ed2,NA,1,0
704,hs1,ed2,NA,1,0
705,hs1,ed1,hdg3,0,0
706,hs1,ed1,hdg6,0,0
707,hs2,NA,NA,0,1
708,hs1,ed2,NA,1,0
709,hs1,ed1,hdg2,0,0
710,hs1,ed1,hdg4,0,0
711,hs1,ed2,NA,1,0
712,hs1,ed1,hdg6,0,0
713,hs1,ed2,NA,1,0
714,hs2,NA,NA,0,1
715,hs1,ed1,hdg5,0,0
716,hs2,NA,NA,0,1
717,hs1,ed2,NA,1,0
718,hs1,ed2,NA,1,0
719,hs1,ed1,hdg6,0,0
720,hs2,NA,NA,0,1
721,hs1,ed1,hdg1,0,0
722,hs1,ed1,hdg1,0,0
723,hs1,ed2,NA,1,0
724,hs1,ed2,NA,1,0
725,hs1,ed2,NA,1,0
726,hs1,ed2,NA,1,0
727,hs2,NA,NA,0,1
728,hs1,ed2,NA,1,0
729,hs1,ed2,NA,1,0
730,hs1,ed1,hdg2,0,0
731,hs2,NA,NA,0,1
732,hs1,ed1,hdg4,0,0
733,hs1,ed2,NA,1,0
734,hs1,ed2,NA,1,0
735,hs1,ed2,NA,1,0
736,hs2,NA,NA,0,1
737,hs1,ed1,hdg4,0,0
738,hs1,ed2,NA,1,0
739,hs2,NA,NA,0,1
740,hs1,ed2,NA,1,0
741,hs1,ed2,NA,1,0
742,hs1,ed2,NA,1,0
743,hs1,ed2,NA,1,0
744,hs1,ed1,hdg2,0,0
745,hs1,ed1,hdg4,0,0
746,hs1,ed1,hdg4,0,0
747,hs2,NA,NA,0,1
748,hs1,ed2,NA,1,0
749,hs1,ed2,NA,1,0
750,hs1,ed1,hdg2,0,0
751,hs1,ed2,NA,1,0
752,hs1,ed1,hdg1,0,0
753,hs1,ed1,hdg1,0,0
754,hs1,ed1,hdg6,0,0
755,hs1,ed2,NA,1,0
756,hs1,ed1,hdg3,0,0
757,hs1,ed2,NA,1,0
758,hs1,ed1,hdg6,0,0
759,hs1,ed1,hdg6,0,0
760,hs1,ed1,hdg1,0,0
761,hs1,ed1,hdg6,0,0
762,hs1,ed2,NA,1,0
763,hs1,ed1,hdg1,0,0
764,hs1,ed2,NA,1,0
765,hs1,ed2,NA,1,0
766,hs1,ed2,NA,1,0
767,hs1,ed2,NA,1,0
768,hs1,ed2,NA,1,0
769,hs1,ed1,hdg4,0,0
770,hs1,ed1,hdg6,0,0
771,hs1,ed2,NA,1,0
772,hs1,ed2,NA,1,0
773,hs1,ed1,hdg4,0,0
774,hs1,ed1,hdg1,0,0
775,hs1,ed2,NA,1,0
776,hs1,ed1,hdg2,0,0
777,hs1,ed1,hdg5,0,0
778,hs2,NA,NA,0,1
779,hs1,ed2,NA,1,0
780,hs1,ed1,hdg6,0,0
781,hs1,ed2,NA,1,0
782,hs1,ed1,hdg2,0,0
783,hs1,ed1,hdg4,0,0
784,hs1,ed1,hdg4,0,0
785,hs1,ed2,NA,1,0
786,hs1,ed1,hdg2,0,0
