,ActivityMETs,PhysicalActivity_cont
260,0.444444444444444,0.159700842867512
261,0.107223333333333,0.0442352294168142
262,0.494271111111111,0.174429400275702
263,1.45833333333333,0.390640769930538
264,3.12776666666667,0.615715139626135
265,1.32222222222222,0.365903776671729
266,0.838497777777778,0.264463109266381
267,0.250938888888889,0.0972360939727149
268,0.125,0.0511525224473813
269,0.825503333333333,0.261382630299688
270,0.133333333333333,0.0543576623225927
271,0.783688888888889,0.251319106978775
272,0.482774444444444,0.17107509237479
273,0,0
274,0.817706666666667,0.259523800048473
275,0,0
276,0.293903333333333,0.111901831689641
277,1.05456111111111,0.312719063496954
278,0.03833,0.0163354020694938
279,0.13833,0.0562681815698721
280,0.883366666666667,0.274934879659752
281,0.43278,0.156179510619967
282,0.354795555555555,0.131873763259821
283,0.333333333333333,0.1249387366083
284,2.51499555555556,0.54592478022386
285,2.03833,0.482634941809764
286,2,0.477121254719662
287,2.37022222222222,0.5276585378752
288,0.247775555555556,0.0961364733673357
289,2.00136444444444,0.477318733379318
290,0.35503,0.131948910479966
291,0,0
292,0.1,0.0413926851582251
293,0.13833,0.0562681815698721
294,0.144466666666667,0.0586031480865368
295,0.896244444444444,0.277894321414744
296,2.70499666666667,0.568787821586892
297,1.08828555555556,0.319789884523064
298,0.15666,0.0632057169257734
299,0.72443,0.236645569691665
300,0.224815555555556,0.0880706934062732
301,0.53833,0.187049509591451
302,2.27606777777778,0.515352878195337
303,0.236284444444444,0.0921184047660153
304,0.777203333333333,0.249737119134957
305,0,0
306,1.50368888888889,0.398580361985212
307,0.0481555555555555,0.020425740573411
308,3.11943888888889,0.614838064563489
309,0.332816666666667,0.124770414882121
310,0.209436666666667,0.082583131038249
311,0.0288933333333333,0.0123703532406393
312,0.593885555555556,0.202457134892565
313,0.350033333333333,0.130344491683162
314,3.12776666666667,0.615715139626135
315,0.0638833333333333,0.0268940053391118
316,0.268685555555556,0.103353995294775
317,0.28277,0.108148794578193
318,0.123507777777778,0.0505760832832103
319,0.84224,0.26534620777504
320,1.09436666666667,0.321052717156484
321,1.19352777777778,0.341143138471633
322,0.03833,0.0163354020694938
323,1.25553333333333,0.353249249689442
324,4,0.698970004336019
325,0.25,0.0969100130080564
326,0.111116666666667,0.045759662027656
327,0,0
328,0.538888888888889,0.187207263961142
329,0.470355555555556,0.167422366819042
330,0.0511066666666667,0.0216467906182815
331,1.99886,0.476956191452532
332,1.5,0.397940008672038
333,0.65275,0.218207165833002
334,1.76166777777778,0.441171432766892
335,0.0361166666666667,0.0154086596918967
336,0.487784444444444,0.172540013622761
337,0.277766666666667,0.106451554424112
338,2.07666,0.488079505255432
339,0.149061111111111,0.0603431266104566
340,1.38888888888889,0.37819595047628
341,0,0
342,0.127766666666667,0.0522192540254605
343,0.18444,0.0735130656253497
344,0.147776666666667,0.0598573916594902
345,0.0457477777777778,0.0194269503744712
346,0.25,0.0969100130080564
347,0.582763333333333,0.199415980742681
348,0,0
349,0.264051111111111,0.101764634725438
350,0.86945,0.271713854077304
351,0.291666666666667,0.111150452122667
352,0.195741111111111,0.0776371611018162
353,0.075,0.0314084642516241
354,0.0722333333333333,0.0302893043421018
355,0.480952222222222,0.17054104774474
356,0.142058888888889,0.0576884983582561
357,0.647702777777778,0.216878873858312
358,0,0
359,0.533333333333333,0.185636576961912
360,0.0288933333333333,0.0123703532406393
361,1.44444444444444,0.388180171382881
362,0.427766666666667,0.154657238491243
363,1.66293333333333,0.425360293991372
364,3.28893333333333,0.632349295670064
365,1.37773333333333,0.376163146180132
366,2.66666666666667,0.564271430438563
367,1.57223333333333,0.410310361912677
368,0.496311111111111,0.175021900875696
369,0.756103333333333,0.244550067251234
370,0.583333333333333,0.199572354905204
371,2.65668222222222,0.563087220351194
372,1.25,0.352182518111362
373,0.408853333333333,0.148865783854981
374,0.0851777777777778,0.0355008917175512
375,1.6082,0.416340890574481
376,0.0511066666666667,0.0216467906182815
377,0.333333333333333,0.1249387366083
378,0.8833,0.274919506403754
379,2.22406111111111,0.508403265132683
380,0,0
381,0.333333333333333,0.1249387366083
382,0.333333333333333,0.1249387366083
383,0.415711111111111,0.150974640606305
384,0.075,0.0314084642516241
385,0,0
386,0.572222222222222,0.196513930420984
387,0.411468888888889,0.149671310019044
388,0,0
389,0.202766666666667,0.0801813836092847
390,1.37585555555556,0.375820033391622
391,0.481555555555556,0.17071794135022
392,0,0
393,0.211111111111111,0.0831839885012987
394,0.193903333333333,0.0769691647335179
395,0,0
396,0.1,0.0413926851582251
397,3.44014111111111,0.647396772547741
398,2.08943666666667,0.489879296621607
399,0.684426666666667,0.226452108249599
400,0.161116666666667,0.064875858966805
401,1.36613,0.374038601970547
402,0.210006666666667,0.0827877631169212
403,0.974011111111111,0.295349592852697
404,0.777777777777778,0.2498774732166
405,1.39248888888889,0.378849929518704
406,0.51006,0.17899420368471
407,0.5111,0.179293205577374
408,0.3,0.113943352306837
409,0.36333,0.134600991441682
410,0.075,0.0314084642516241
411,0.580701111111111,0.198849758568123
412,0,0
413,0.638833333333333,0.214534788778484
414,0.0722333333333333,0.0302893043421018
415,1.08601666666667,0.319317773991015
416,0.11499,0.047270972348938
417,1.76546,0.441767381154521
418,0.700022222222222,0.23045459839322
419,1.02532555555556,0.306494842670334
420,0.03833,0.0163354020694938
421,0.429644444444444,0.155228040950402
422,0.466114444444444,0.166167872522552
423,0.873155555555556,0.27257384470797
424,1.62776666666667,0.419586799290319
425,0.0511066666666667,0.0216467906182815
426,0.075,0.0314084642516241
427,0.507753333333333,0.178330297280064
428,0.0638833333333333,0.0268940053391118
429,0.2375,0.0925452076056063
430,1.53611666666667,0.404169228122995
431,0.0511066666666667,0.0216467906182815
432,0,0
433,1.2375,0.349763043987949
434,0.149061111111111,0.0603431266104566
435,0.739443333333333,0.24041028509769
436,1.32991333333333,0.367339766710516
437,0.15666,0.0632057169257734
438,0.53833,0.187049509591451
439,0.322222222222222,0.121304451953206
440,1.33333333333333,0.367976785294594
441,0.170355555555556,0.0683178210261175
442,0.0638833333333333,0.0268940053391118
443,0.0288933333333333,0.0123703532406393
444,0.284426666666667,0.108709313607297
445,0.666666666666667,0.221848749616356
446,0.653755555555556,0.218471316148282
447,0.9972,0.300421557383072
448,0.577866666666667,0.198070301549293
449,0.753688888888889,0.243952550362427
450,0.492796666666667,0.174000656647676
451,0.34165,0.127639234988207
452,1.25404111111111,0.352961832812962
453,0.209993333333333,0.0827829775027954
454,0.125,0.0511525224473813
455,0.756422222222222,0.244628923153048
456,1.88500111111111,0.460145984753217
457,0.708537777777778,0.232624586002233
458,0,0
459,0.319466666666667,0.120398423229364
460,0.954711666666667,0.291082705051231
461,0.839761111111111,0.264761434497758
462,0.315777777777778,0.119182547306657
463,0.682173333333333,0.225870744037224
464,0.132427777777778,0.0540105138082624
465,0.383333333333333,0.14092684199243
466,1.67488333333333,0.42730484475183
467,0.195573333333333,0.0775762197535433
468,0,0
469,1.86653333333333,0.457356996310785
470,0.02167,0.00931064108019862
471,0,0
472,0.750711111111111,0.243214488058765
473,0.0481555555555555,0.020425740573411
474,0.666666666666667,0.221848749616356
475,0.339436666666667,0.126922183440718
476,0.075,0.0314084642516241
477,1.81656666666667,0.449720035217315
478,0.03833,0.0163354020694938
479,0.075,0.0314084642516241
480,0,0
481,0.25,0.0969100130080564
482,0,0
483,1.11111111111111,0.324511091513504
484,0.0638833333333333,0.0268940053391118
485,0,0
486,0.163883333333333,0.0659094491893737
487,0,0
488,0.958333333333333,0.291886616224111
489,1.45833333333333,0.390640769930538
490,1.40553888888889,0.381212382270939
491,0,0
492,1.06388333333333,0.314685143962154
493,0.205566666666667,0.0811912314408968
494,0.0511066666666667,0.0216467906182815
495,0.23833,0.0928363943457973
496,1.07974444444444,0.318009972853998
497,0.566666666666667,0.194976603216055
498,0.075,0.0314084642516241
499,3.31204444444444,0.634683228495357
500,0.497216666666667,0.175284652934154
501,0.15,0.0606978403536116
502,0.1,0.0413926851582251
503,0.570833333333333,0.196130108494187
504,0.235184444444444,0.0917318136470364
505,0.666666666666667,0.221848749616356
506,1.48056666666667,0.394550903444929
507,0.295355555555556,0.112388992063172
508,1.02889333333333,0.307259215114938
509,1.03457444444444,0.308473585179688
510,0.533333333333333,0.185636576961912
511,0.0638833333333333,0.0268940053391118
512,1.91500333333333,0.464639055715083
513,0.333333333333333,0.1249387366083
514,0.337771111111111,0.126381813218873
515,0.536116666666667,0.186424201219858
516,0.408333333333333,0.148705458566049
517,1.44444444444444,0.388180171382881
518,0.713883333333333,0.233981255501981
519,0.284993333333333,0.108900874512406
520,0.92611,0.284681086022599
521,0.07666,0.032078578473196
522,1.72208333333333,0.434901416478206
523,0.926308333333333,0.284725803425989
524,3,0.602059991327962
525,1.29722222222222,0.361203008785259
526,0.176106666666667,0.0704467117434937
527,0.866644444444444,0.271061602083359
528,0.895506666666666,0.277725316217718
529,0.171663333333333,0.0688028390882438
530,0.59662,0.203201565142496
531,0.127766666666667,0.0522192540254605
532,0.123155555555556,0.050439909637165
533,0.273138888888889,0.104875784162523
534,0.255533333333333,0.0988282473480724
535,0.480583333333333,0.170432856296957
536,0.153799444444444,0.062130325508958
537,0.0722333333333333,0.0302893043421018
538,0.127766666666667,0.0522192540254605
539,0.234238888888889,0.0913992262168968
540,0.02167,0.00931064108019862
541,0,0
542,0.0722333333333333,0.0302893043421018
543,0.4433,0.159356611622227
544,1.78385666666667,0.444646870852955
545,0.833333333333333,0.263241434774581
546,0.988888888888889,0.298610521540568
547,0.03833,0.0163354020694938
548,0.409993333333333,0.14921705924872
549,1.74621111111111,0.438733919960634
550,0.204996666666667,0.0809858455413641
551,0.0851777777777778,0.0355008917175512
552,0.872266666666667,0.272367705306956
553,0.136116666666667,0.0554229309242602
554,0.0638833333333333,0.0268940053391118
555,0.576673333333333,0.197741722354571
556,1.27766666666667,0.357490166003025
557,0.330533333333333,0.124025759234188
558,0,0
559,0,0
560,0.03833,0.0163354020694938
561,1.85741111111111,0.455972729162021
562,0.5472,0.189546456738926
563,0.136116666666667,0.0554229309242602
564,0.02167,0.00931064108019862
565,1.76193888888889,0.441214065078256
566,0.0511066666666667,0.0216467906182815
567,0.133333333333333,0.0543576623225927
568,0.888888888888889,0.276206411938949
569,0,0
570,1.14446666666667,0.331319300006083
571,0.147233333333333,0.0596517571107002
572,0.814755555555555,0.258818134593687
573,0.93833,0.287427717492087
574,0.3389,0.126748141560192
575,3.05915555555556,0.608435694733134
576,0.03833,0.0163354020694938
577,0.171663333333333,0.0688028390882438
578,0.174446666666667,0.0698332996165801
579,0.478135555555556,0.169714263781568
580,0.4611,0.16467994075426
581,3.33333333333333,0.636822097587174
582,0.0361166666666667,0.0154086596918967
583,1,0.301029995663981
584,0.451844444444444,0.161920087067644
585,0.192025555555556,0.0762855662412883
586,1.29453333333333,0.360694371195018
587,0.7666,0.247138226100887
588,0.255533333333333,0.0988282473480724
589,1.6082,0.416340890574481
590,0.34554,0.12889661292925
591,2,0.477121254719662
592,0.148893333333333,0.060279709371372
593,0.0638833333333333,0.0268940053391118
594,0.152401111111111,0.0616036683424883
595,0.480075,0.17028372300365
596,1.82907444444444,0.451644375659907
597,1.8444,0.45399066996823
598,0,0
599,0.799116666666667,0.255059326795638
600,0.8916,0.276829305343389
601,4.77663777777778,0.761675136098743
602,1.04380333333333,0.310439103127372
603,1.37786666666667,0.376187498914145
604,0.906796666666667,0.280304384051345
605,0.166096666666667,0.0667345539047903
606,0.711994444444444,0.23350235102394
607,0,0
608,0.0511066666666667,0.0216467906182815
609,0,0
610,0,0
611,0.135194444444444,0.0550702570503464
612,0.168544444444444,0.0676452350080086
613,1.16666666666667,0.335792101923193
614,0,0
615,0.20835,0.0821927464147542
616,0.833333333333333,0.263241434774581
617,1.5,0.397940008672038
618,0.638833333333333,0.214534788778484
619,0.208685555555556,0.0823133320857022
620,2.42964444444444,0.535249098520977
621,1.63055555555556,0.420047478235986
622,3.22884,0.626221253737199
623,0.333333333333333,0.1249387366083
624,0,0
625,2.96383888888889,0.598115994176387
626,0.02167,0.00931064108019862
627,0.791666666666667,0.25325721386798
628,0.276106666666667,0.105886977526676
629,0.666666666666667,0.221848749616356
630,0.276827777777778,0.106132322318357
631,1.12621444444444,0.327607064205251
632,0.377777777777778,0.13917917572291
633,1.33333333333333,0.367976785294594
634,0.246311111111111,0.0956264668604518
635,0.125,0.0511525224473813
636,0.355003333333333,0.13194036358422
637,0.1,0.0413926851582251
638,0.239443333333333,0.0932266758531658
639,0.719266666666667,0.235343243109323
640,0,0
641,0.888888888888889,0.276206411938949
642,0.948973333333333,0.289805896959893
643,0.355533333333333,0.132110201595395
644,0.485177777777778,0.171778442398527
645,0.512893888888889,0.17980846861401
646,0,0
647,0,0
648,0.2,0.0791812460476248
649,0.285177777777778,0.108963207486448
650,0.358316666666667,0.133001029556992
651,0.166666666666667,0.0669467896306132
652,3.96777333333333,0.696161771885047
653,0.246663333333333,0.095749186264073
654,0.587483333333333,0.200709174417959
655,1.83606666666667,0.452716435476178
656,0.394466666666667,0.144408137350185
657,0.4778,0.169615662222747
658,0.1,0.0413926851582251
659,3.24166666666667,0.627536536289134
660,0.140543333333333,0.0571117903316817
661,0.474988888888889,0.168788748780339
662,0.15,0.0606978403536116
663,0.352213333333333,0.131045213928559
664,0.106472222222222,0.0439405155185537
665,2.06388333333333,0.486272224193528
666,0.02167,0.00931064108019862
667,1,0.301029995663981
668,1.34011444444444,0.369237097314127
669,0.188336666666667,0.0749394976838539
670,0.075,0.0314084642516241
671,1.23231111111111,0.348754720921076
672,0.76888,0.247698371572511
673,0.342622222222222,0.127953831072213
674,0.1,0.0413926851582251
675,0,0
676,0.112038888888889,0.0461199751368061
677,0.195573333333333,0.0775762197535433
678,0.1,0.0413926851582251
679,0.125,0.0511525224473813
680,0.127766666666667,0.0522192540254605
681,0.0851777777777778,0.0355008917175512
682,0.65721,0.219377545270545
683,0.125,0.0511525224473813
684,0.366096666666667,0.135481431640199
685,0.73055,0.23818415168585
686,1.76693111111111,0.441998346550875
687,2.94347222222222,0.595878786006954
688,1.43714555555556,0.38688146766928
689,0.216666666666667,0.0851716097368123
690,0,0
691,1,0.301029995663981
692,0.03833,0.0163354020694938
693,0.0511066666666667,0.0216467906182815
694,0.346277777777778,0.129134677205687
695,0.163883333333333,0.0659094491893737
696,1.15591444444444,0.333631522264737
697,0.310177777777778,0.117330228991256
698,0.791666666666667,0.25325721386798
699,2.9222,0.593529735349562
700,0.157578888888889,0.0635505978253335
701,0.144466666666667,0.0586031480865368
702,0.0481555555555555,0.020425740573411
703,7.69997777777778,0.93951814330818
704,0.0361166666666667,0.0154086596918967
705,0.02167,0.00931064108019862
706,0,0
707,0.388732222222222,0.142618512388018
708,0.075,0.0314084642516241
709,0.549127777777778,0.190087241448744
710,2.16953388888889,0.500995399641284
711,0.133333333333333,0.0543576623225927
712,0,0
713,0,0
714,0.236284444444444,0.0921184047660153
715,0.0672233333333333,0.0282553119127404
716,0.14667,0.0594384503339917
717,0.5,0.176091259055681
718,0,0
719,0.666666666666667,0.221848749616356
720,1.59377444444444,0.413932206986215
721,0.858082222222222,0.269064928100742
722,0.175,0.0700378666077551
723,0.15,0.0606978403536116
724,0.751844444444444,0.243495540234638
725,0.29165,0.111144848286746
726,0.373155555555556,0.137719738323957
727,2,0.477121254719662
728,0.660503333333333,0.220239751748207
729,0.07666,0.032078578473196
730,0.687391111111111,0.227215756987874
731,1.64748555555556,0.422833599314129
732,0,0
733,0.12334,0.050511223559351
734,0.785006666666667,0.251639842460055
735,0.256505555555556,0.0991644131369416
736,0.15166,0.0613242829775944
737,0.176673333333333,0.0706559112531551
738,0.03833,0.0163354020694938
739,0.70503,0.231732024806426
740,1.21398333333333,0.345174347225356
741,0.412193333333333,0.149894156951014
742,0.490711111111111,0.173393488519103
743,0.458333333333333,0.16385680263867
744,0.8833,0.274919506403754
745,0.425888888888889,0.154085684826859
746,0.465711111111111,0.166048380118369
747,0.511066666666667,0.17928362537593
748,0,0
749,0.170355555555556,0.0683178210261175
750,0.488358888888889,0.17270766553165
751,1.80409222222222,0.447792292798043
752,0.270355555555556,0.10392529119557
753,0.539805555555556,0.187465882212499
754,0.0361166666666667,0.0154086596918967
755,0.133333333333333,0.0543576623225927
756,1.7806,0.444138518426494
757,0.1,0.0413926851582251
758,0,0
759,0.448323333333333,0.160865527473668
760,0.293863333333333,0.111888405611083
761,0.946993333333333,0.289364464462249
762,0.369604444444444,0.136595156645699
763,1,0.301029995663981
764,1.33527722222222,0.368338443332513
765,0.967041111111111,0.293813436758239
766,0.170355555555556,0.0683178210261175
767,3.49166666666667,0.652407519139114
768,0.19666,0.0779707743840515
769,0.780516666666667,0.250546043277045
770,1.85191111111111,0.455135985220659
771,0.53833,0.187049509591451
772,0.25,0.0969100130080564
773,0.895506666666666,0.277725316217718
774,0.173155555555556,0.0693556015787225
775,3.61111111111111,0.663805587272768
776,0,0
777,0.0638833333333333,0.0268940053391118
778,0.266666666666667,0.102662341897148
779,1.40683,0.381445416129099
780,0.246294444444444,0.0956206590892631
781,0.03833,0.0163354020694938
782,0.0851777777777778,0.0355008917175512
783,0.666666666666667,0.221848749616356
784,0.30664,0.116155949057661
785,0.0851777777777778,0.0355008917175512
786,0.549396666666667,0.190162617301397
787,0.218903333333333,0.0859692647122432
788,0.144466666666667,0.0586031480865368
789,2.16039222222222,0.49974098431976
790,0.377766666666667,0.139175673333934
791,0.358886666666667,0.133183237384635
792,0.105553333333333,0.0435796983517908
793,0.166666666666667,0.0669467896306132
794,1.22650222222222,0.347623132927097
795,0.03833,0.0163354020694938
796,0.454041111111111,0.162576685805202
797,1.11056333333333,0.324398388901939
798,0.06,0.0253058652647703
799,0.222222222222222,0.0871501757189002
800,0.272216666666667,0.104561080749987
801,1.90277777777778,0.462813789679785
802,0.975855555555555,0.295755192418567
803,0.2167,0.0851835080527786
804,0,0
805,0.416666666666667,0.151267675330649
806,0.07666,0.032078578473196
807,0.81328,0.258464871423555
808,0.325,0.122215878272827
809,0.166666666666667,0.0669467896306132
810,0.266666666666667,0.102662341897148
811,0.425888888888889,0.154085684826859
812,0.440266666666667,0.158442909553475
813,3.28833,0.632288198248273
814,0,0
815,0.1,0.0413926851582251
816,0.379041111111111,0.13957721328431
817,0.375922222222222,0.138593884906472
818,0.166666666666667,0.0669467896306132
819,0.25,0.0969100130080564
820,1.01863444444444,0.305057679451518
821,0.45664,0.163352231706921
822,0.224077777777778,0.0878090137135791
823,0.0722333333333333,0.0302893043421018
824,0.228893333333333,0.0895141882118015
825,0.816136666666667,0.259148526644273
826,0.379041111111111,0.13957721328431
827,0.15666,0.0632057169257734
828,0.2389,0.0930362529451632
829,0,0
830,0.300922222222222,0.114251332326818
831,0.672233333333333,0.223296876158571
832,1.03238888888889,0.308006811948043
833,0.0722333333333333,0.0302893043421018
834,0.0722333333333333,0.0302893043421018
835,1.54627777777778,0.405905779826504
836,0.03833,0.0163354020694938
837,3.22659444444444,0.625990577852732
838,0.0638833333333333,0.0268940053391118
839,0.272568888888889,0.104681301621375
840,0.103893333333333,0.0429271105464492
841,0.112776666666667,0.0464080105460378
842,0.19165,0.0761487173262627
843,1.70293777777778,0.431836048259289
844,0.683322222222222,0.226167256759294
845,2.575,0.553276046137099
