,imm,ImYrAgo,Immig0To15_cat,Immig16To30_cat,Immig31To45_cat
369,imm1,NA,0,0,0
370,imm2,57,0,0,0
371,imm2,49,0,0,0
372,imm1,NA,0,0,0
373,imm1,NA,0,0,0
374,imm1,NA,0,0,0
375,imm1,NA,0,0,0
376,imm1,NA,0,0,0
377,imm1,NA,0,0,0
378,imm1,NA,0,0,0
379,imm1,NA,0,0,0
380,imm1,NA,0,0,0
381,imm1,NA,0,0,0
382,imm1,NA,0,0,0
383,imm1,NA,0,0,0
384,imm1,NA,0,0,0
385,imm2,52,0,0,0
386,imm1,NA,0,0,0
387,imm2,11,1,0,0
388,imm1,NA,0,0,0
389,imm1,NA,0,0,0
390,imm1,NA,0,0,0
391,imm1,NA,0,0,0
392,imm1,NA,0,0,0
393,imm1,NA,0,0,0
394,imm1,NA,0,0,0
395,imm1,NA,0,0,0
396,imm1,NA,0,0,0
397,imm1,NA,0,0,0
398,imm1,NA,0,0,0
399,imm2,27,0,1,0
400,imm1,NA,0,0,0
401,imm1,NA,0,0,0
402,imm1,NA,0,0,0
403,imm2,47,0,0,0
404,imm1,NA,0,0,0
405,imm1,NA,0,0,0
406,imm2,57,0,0,0
407,imm1,NA,0,0,0
408,imm1,NA,0,0,0
409,imm1,NA,0,0,0
410,imm1,NA,0,0,0
411,imm2,49,0,0,0
412,imm1,NA,0,0,0
413,imm2,43,0,0,1
414,imm1,NA,0,0,0
415,imm1,NA,0,0,0
416,imm1,NA,0,0,0
417,imm1,NA,0,0,0
418,imm1,NA,0,0,0
419,imm2,17,0,1,0
420,imm1,NA,0,0,0
421,imm1,NA,0,0,0
422,imm2,35,0,0,1
423,imm1,NA,0,0,0
424,imm1,NA,0,0,0
425,imm2,17,0,1,0
426,imm2,20,0,1,0
427,imm1,NA,0,0,0
428,imm1,NA,0,0,0
429,imm1,NA,0,0,0
430,imm1,NA,0,0,0
431,imm1,NA,0,0,0
432,imm1,NA,0,0,0
433,imm1,NA,0,0,0
434,imm2,17,0,1,0
435,imm2,11,1,0,0
436,imm2,13,1,0,0
437,imm1,NA,0,0,0
438,imm1,NA,0,0,0
439,imm1,NA,0,0,0
440,imm1,NA,0,0,0
441,imm1,NA,0,0,0
442,imm1,NA,0,0,0
443,imm2,8,1,0,0
444,imm1,NA,0,0,0
445,imm1,NA,0,0,0
446,imm1,NA,0,0,0
447,imm1,NA,0,0,0
448,imm1,NA,0,0,0
449,imm1,NA,0,0,0
450,imm1,NA,0,0,0
451,imm1,NA,0,0,0
452,imm1,NA,0,0,0
453,imm1,NA,0,0,0
454,imm1,NA,0,0,0
455,imm1,NA,0,0,0
456,imm1,NA,0,0,0
457,imm1,NA,0,0,0
458,imm2,8,1,0,0
459,imm1,NA,0,0,0
460,imm1,NA,0,0,0
461,imm1,NA,0,0,0
462,imm1,NA,0,0,0
463,imm1,NA,0,0,0
464,imm1,NA,0,0,0
465,imm1,NA,0,0,0
466,imm1,NA,0,0,0
467,imm2,4,1,0,0
468,imm1,NA,0,0,0
469,imm1,NA,0,0,0
470,imm1,NA,0,0,0
471,imm1,NA,0,0,0
472,imm1,NA,0,0,0
473,imm2,23,0,1,0
474,imm1,NA,0,0,0
475,imm1,NA,0,0,0
476,imm1,NA,0,0,0
477,imm1,NA,0,0,0
478,imm1,NA,0,0,0
479,imm1,NA,0,0,0
480,imm1,NA,0,0,0
481,imm1,NA,0,0,0
482,imm1,NA,0,0,0
483,imm1,NA,0,0,0
484,imm1,NA,0,0,0
485,imm1,NA,0,0,0
486,imm1,NA,0,0,0
487,imm1,NA,0,0,0
488,imm1,NA,0,0,0
489,imm2,27,0,1,0
490,imm1,NA,0,0,0
491,imm1,NA,0,0,0
492,imm1,NA,0,0,0
493,imm2,52,0,0,0
494,imm2,9,1,0,0
495,imm1,NA,0,0,0
496,imm1,NA,0,0,0
497,imm1,NA,0,0,0
498,imm1,NA,0,0,0
499,imm1,NA,0,0,0
500,imm1,NA,0,0,0
501,imm1,NA,0,0,0
502,imm1,NA,0,0,0
503,imm1,NA,0,0,0
504,imm1,NA,0,0,0
505,imm1,NA,0,0,0
506,imm1,NA,0,0,0
507,imm1,NA,0,0,0
508,imm2,18,0,1,0
509,imm1,NA,0,0,0
510,imm1,NA,0,0,0
511,imm1,NA,0,0,0
512,imm1,NA,0,0,0
513,imm1,NA,0,0,0
514,imm1,NA,0,0,0
515,imm1,NA,0,0,0
516,imm1,NA,0,0,0
517,imm1,NA,0,0,0
518,imm1,NA,0,0,0
519,imm1,NA,0,0,0
520,imm2,26,0,1,0
521,imm1,NA,0,0,0
522,imm2,36,0,0,1
523,imm1,NA,0,0,0
524,imm1,NA,0,0,0
525,imm1,NA,0,0,0
526,imm1,NA,0,0,0
527,imm1,NA,0,0,0
528,imm1,NA,0,0,0
529,imm1,NA,0,0,0
530,imm1,NA,0,0,0
531,imm1,NA,0,0,0
532,imm1,NA,0,0,0
533,imm1,NA,0,0,0
534,imm1,NA,0,0,0
535,imm2,17,0,1,0
536,imm1,NA,0,0,0
537,imm1,NA,0,0,0
538,imm1,NA,0,0,0
539,imm1,NA,0,0,0
540,imm1,NA,0,0,0
541,imm1,NA,0,0,0
542,imm1,NA,0,0,0
543,imm1,NA,0,0,0
544,imm2,20,0,1,0
545,imm2,11,1,0,0
546,imm1,NA,0,0,0
547,imm1,NA,0,0,0
548,imm1,NA,0,0,0
549,imm1,NA,0,0,0
550,imm1,NA,0,0,0
551,imm1,NA,0,0,0
552,imm1,NA,0,0,0
553,imm1,NA,0,0,0
554,imm1,NA,0,0,0
555,imm1,NA,0,0,0
556,imm2,17,0,1,0
557,imm1,NA,0,0,0
558,imm1,NA,0,0,0
559,imm1,NA,0,0,0
560,imm1,NA,0,0,0
561,imm1,NA,0,0,0
562,imm1,NA,0,0,0
563,imm1,NA,0,0,0
564,imm1,NA,0,0,0
565,imm1,NA,0,0,0
566,imm1,NA,0,0,0
567,imm1,NA,0,0,0
568,imm1,NA,0,0,0
569,imm2,18,0,1,0
570,imm2,4,1,0,0
571,imm1,NA,0,0,0
572,imm1,NA,0,0,0
573,imm1,NA,0,0,0
574,imm1,NA,0,0,0
575,imm1,NA,0,0,0
576,imm1,NA,0,0,0
577,imm1,NA,0,0,0
578,imm1,NA,0,0,0
579,imm1,NA,0,0,0
580,imm1,NA,0,0,0
581,imm1,NA,0,0,0
582,imm1,NA,0,0,0
583,imm1,NA,0,0,0
584,imm1,NA,0,0,0
585,imm1,NA,0,0,0
586,imm1,NA,0,0,0
587,imm1,NA,0,0,0
588,imm1,NA,0,0,0
589,imm1,NA,0,0,0
590,imm1,NA,0,0,0
591,imm1,NA,0,0,0
592,imm1,NA,0,0,0
593,imm1,NA,0,0,0
594,imm1,NA,0,0,0
595,imm2,47,0,0,0
596,imm1,NA,0,0,0
597,imm1,NA,0,0,0
598,imm1,NA,0,0,0
599,imm1,NA,0,0,0
600,imm1,NA,0,0,0
601,imm1,NA,0,0,0
602,imm1,NA,0,0,0
603,imm1,NA,0,0,0
604,imm1,NA,0,0,0
605,imm1,NA,0,0,0
606,imm1,NA,0,0,0
607,imm1,NA,0,0,0
608,imm1,NA,0,0,0
609,imm1,NA,0,0,0
610,imm1,NA,0,0,0
611,imm2,11,1,0,0
612,imm2,36,0,0,1
613,imm1,NA,0,0,0
614,imm1,NA,0,0,0
615,imm1,NA,0,0,0
616,imm2,20,0,1,0
617,imm1,NA,0,0,0
618,imm1,NA,0,0,0
619,imm1,NA,0,0,0
620,imm1,NA,0,0,0
621,imm1,NA,0,0,0
622,imm1,NA,0,0,0
623,imm1,NA,0,0,0
624,imm2,57,0,0,0
625,imm1,NA,0,0,0
626,imm1,NA,0,0,0
627,imm1,NA,0,0,0
628,imm1,NA,0,0,0
629,imm2,35,0,0,1
630,imm1,NA,0,0,0
631,imm1,NA,0,0,0
632,imm1,NA,0,0,0
633,imm1,NA,0,0,0
634,imm1,NA,0,0,0
635,imm1,NA,0,0,0
636,imm1,NA,0,0,0
637,imm1,NA,0,0,0
638,imm2,16,0,1,0
639,imm1,NA,0,0,0
640,imm1,NA,0,0,0
641,imm1,NA,0,0,0
642,imm1,NA,0,0,0
643,imm1,NA,0,0,0
644,imm1,NA,0,0,0
645,imm2,13,1,0,0
646,imm1,NA,0,0,0
647,imm1,NA,0,0,0
648,imm1,NA,0,0,0
649,imm1,NA,0,0,0
650,imm2,47,0,0,0
651,imm1,NA,0,0,0
652,imm1,NA,0,0,0
653,imm1,NA,0,0,0
654,imm1,NA,0,0,0
655,imm1,NA,0,0,0
656,imm1,NA,0,0,0
657,imm1,NA,0,0,0
658,imm1,NA,0,0,0
659,imm1,NA,0,0,0
660,imm2,16,0,1,0
661,imm1,NA,0,0,0
662,imm1,NA,0,0,0
663,imm1,NA,0,0,0
664,imm1,NA,0,0,0
665,imm1,NA,0,0,0
666,imm1,NA,0,0,0
667,imm1,NA,0,0,0
668,imm1,NA,0,0,0
669,imm1,NA,0,0,0
670,imm1,NA,0,0,0
671,imm1,NA,0,0,0
672,imm1,NA,0,0,0
673,imm1,NA,0,0,0
674,imm1,NA,0,0,0
675,imm1,NA,0,0,0
676,imm2,57,0,0,0
677,imm1,NA,0,0,0
678,imm1,NA,0,0,0
679,imm1,NA,0,0,0
680,imm1,NA,0,0,0
681,imm1,NA,0,0,0
682,imm1,NA,0,0,0
683,imm1,NA,0,0,0
684,imm1,NA,0,0,0
685,imm1,NA,0,0,0
686,imm1,NA,0,0,0
687,imm1,NA,0,0,0
688,imm1,NA,0,0,0
689,imm1,NA,0,0,0
690,imm1,NA,0,0,0
691,imm1,NA,0,0,0
692,imm1,NA,0,0,0
693,imm1,NA,0,0,0
694,imm1,NA,0,0,0
695,imm1,NA,0,0,0
696,imm1,NA,0,0,0
697,imm1,NA,0,0,0
698,imm1,NA,0,0,0
699,imm1,NA,0,0,0
700,imm1,NA,0,0,0
701,imm1,NA,0,0,0
702,imm1,NA,0,0,0
703,imm1,NA,0,0,0
704,imm1,NA,0,0,0
705,imm1,NA,0,0,0
706,imm1,NA,0,0,0
707,imm1,NA,0,0,0
708,imm1,NA,0,0,0
709,imm1,NA,0,0,0
710,imm2,36,0,0,1
711,imm2,4,1,0,0
712,imm1,NA,0,0,0
713,imm1,NA,0,0,0
714,imm1,NA,0,0,0
715,imm1,NA,0,0,0
716,imm1,NA,0,0,0
717,imm1,NA,0,0,0
718,imm1,NA,0,0,0
719,imm1,NA,0,0,0
720,imm1,NA,0,0,0
721,imm1,NA,0,0,0
722,imm1,NA,0,0,0
723,imm1,NA,0,0,0
724,imm2,49,0,0,0
725,imm1,NA,0,0,0
726,imm1,NA,0,0,0
727,imm1,NA,0,0,0
728,imm1,NA,0,0,0
729,imm1,NA,0,0,0
730,imm1,NA,0,0,0
731,imm1,NA,0,0,0
732,imm1,NA,0,0,0
733,imm2,49,0,0,0
734,imm1,NA,0,0,0
735,imm1,NA,0,0,0
736,imm2,16,0,1,0
737,imm1,NA,0,0,0
738,imm1,NA,0,0,0
739,imm1,NA,0,0,0
740,imm1,NA,0,0,0
741,imm2,20,0,1,0
742,imm1,NA,0,0,0
743,imm1,NA,0,0,0
744,imm2,36,0,0,1
745,imm1,NA,0,0,0
746,imm2,43,0,0,1
747,imm1,NA,0,0,0
748,imm1,NA,0,0,0
749,imm1,NA,0,0,0
750,imm1,NA,0,0,0
751,imm1,NA,0,0,0
752,imm1,NA,0,0,0
753,imm1,NA,0,0,0
754,imm1,NA,0,0,0
755,imm1,NA,0,0,0
756,imm1,NA,0,0,0
757,imm1,NA,0,0,0
758,imm1,NA,0,0,0
759,imm1,NA,0,0,0
760,imm1,NA,0,0,0
761,imm1,NA,0,0,0
762,imm1,NA,0,0,0
763,imm1,NA,0,0,0
764,imm1,NA,0,0,0
765,imm2,26,0,1,0
766,imm2,49,0,0,0
767,imm1,NA,0,0,0
768,imm1,NA,0,0,0
769,imm1,NA,0,0,0
770,imm1,NA,0,0,0
771,imm1,NA,0,0,0
772,imm1,NA,0,0,0
773,imm1,NA,0,0,0
774,imm1,NA,0,0,0
775,imm1,NA,0,0,0
776,imm1,NA,0,0,0
777,imm1,NA,0,0,0
778,imm1,NA,0,0,0
779,imm1,NA,0,0,0
780,imm1,NA,0,0,0
781,imm1,NA,0,0,0
782,imm1,NA,0,0,0
783,imm1,NA,0,0,0
784,imm1,NA,0,0,0
785,imm1,NA,0,0,0
786,imm1,NA,0,0,0
787,imm1,NA,0,0,0
788,imm1,NA,0,0,0
789,imm1,NA,0,0,0
790,imm1,NA,0,0,0
791,imm1,NA,0,0,0
792,imm1,NA,0,0,0
793,imm2,1,1,0,0
794,imm1,NA,0,0,0
795,imm1,NA,0,0,0
796,imm1,NA,0,0,0
797,imm1,NA,0,0,0
798,imm1,NA,0,0,0
799,imm1,NA,0,0,0
800,imm2,18,0,1,0
801,imm1,NA,0,0,0
802,imm2,20,0,1,0
803,imm2,16,0,1,0
804,imm1,NA,0,0,0
805,imm1,NA,0,0,0
806,imm1,NA,0,0,0
807,imm1,NA,0,0,0
808,imm1,NA,0,0,0
809,imm1,NA,0,0,0
810,imm1,NA,0,0,0
811,imm1,NA,0,0,0
812,imm1,NA,0,0,0
813,imm2,27,0,1,0
814,imm1,NA,0,0,0
815,imm1,NA,0,0,0
816,imm2,43,0,0,1
817,imm1,NA,0,0,0
818,imm1,NA,0,0,0
819,imm2,52,0,0,0
820,imm1,NA,0,0,0
821,imm1,NA,0,0,0
822,imm1,NA,0,0,0
823,imm1,NA,0,0,0
824,imm1,NA,0,0,0
825,imm1,NA,0,0,0
826,imm1,NA,0,0,0
827,imm2,27,0,1,0
828,imm1,NA,0,0,0
829,imm1,NA,0,0,0
830,imm1,NA,0,0,0
831,imm1,NA,0,0,0
832,imm1,NA,0,0,0
833,imm1,NA,0,0,0
834,imm2,1,1,0,0
835,imm1,NA,0,0,0
836,imm1,NA,0,0,0
837,imm1,NA,0,0,0
838,imm1,NA,0,0,0
839,imm1,NA,0,0,0
840,imm2,17,0,1,0
841,imm1,NA,0,0,0
842,imm1,NA,0,0,0
843,imm2,26,0,1,0
844,imm1,NA,0,0,0
845,imm1,NA,0,0,0
846,imm1,NA,0,0,0
847,imm1,NA,0,0,0
848,imm1,NA,0,0,0
849,imm1,NA,0,0,0
850,imm1,NA,0,0,0
851,imm1,NA,0,0,0
852,imm1,NA,0,0,0
853,imm1,NA,0,0,0
854,imm1,NA,0,0,0
855,imm1,NA,0,0,0
856,imm2,4,1,0,0
857,imm1,NA,0,0,0
858,imm1,NA,0,0,0
859,imm1,NA,0,0,0
860,imm1,NA,0,0,0
861,imm1,NA,0,0,0
862,imm1,NA,0,0,0
863,imm2,26,0,1,0
864,imm1,NA,0,0,0
865,imm1,NA,0,0,0
866,imm1,NA,0,0,0
867,imm1,NA,0,0,0
868,imm1,NA,0,0,0
869,imm1,NA,0,0,0
870,imm1,NA,0,0,0
871,imm2,16,0,1,0
872,imm1,NA,0,0,0
873,imm1,NA,0,0,0
874,imm2,43,0,0,1
875,imm2,43,0,0,1
876,imm2,11,1,0,0
877,imm1,NA,0,0,0
878,imm1,NA,0,0,0
879,imm1,NA,0,0,0
880,imm1,NA,0,0,0
881,imm1,NA,0,0,0
882,imm1,NA,0,0,0
883,imm1,NA,0,0,0
884,imm1,NA,0,0,0
885,imm1,NA,0,0,0
886,imm1,NA,0,0,0
887,imm1,NA,0,0,0
888,imm1,NA,0,0,0
889,imm1,NA,0,0,0
890,imm1,NA,0,0,0
891,imm2,49,0,0,0
892,imm1,NA,0,0,0
893,imm2,57,0,0,0
894,imm1,NA,0,0,0
895,imm1,NA,0,0,0
896,imm1,NA,0,0,0
897,imm1,NA,0,0,0
898,imm1,NA,0,0,0
899,imm1,NA,0,0,0
900,imm1,NA,0,0,0
901,imm2,20,0,1,0
902,imm1,NA,0,0,0
903,imm1,NA,0,0,0
904,imm1,NA,0,0,0
905,imm1,NA,0,0,0
906,imm1,NA,0,0,0
907,imm1,NA,0,0,0
908,imm1,NA,0,0,0
909,imm1,NA,0,0,0
910,imm1,NA,0,0,0
911,imm1,NA,0,0,0
912,imm1,NA,0,0,0
913,imm1,NA,0,0,0
914,imm1,NA,0,0,0
915,imm2,11,1,0,0
916,imm2,47,0,0,0
917,imm2,4,1,0,0
918,imm1,NA,0,0,0
919,imm1,NA,0,0,0
920,imm1,NA,0,0,0
921,imm1,NA,0,0,0
922,imm1,NA,0,0,0
923,imm1,NA,0,0,0
924,imm2,1,1,0,0
925,imm2,1,1,0,0
926,imm1,NA,0,0,0
927,imm1,NA,0,0,0
928,imm1,NA,0,0,0
929,imm1,NA,0,0,0
930,imm1,NA,0,0,0
931,imm1,NA,0,0,0
932,imm1,NA,0,0,0
933,imm1,NA,0,0,0
934,imm2,49,0,0,0
935,imm1,NA,0,0,0
936,imm2,43,0,0,1
