"","age","Age_cont","Age_spline"
"257",99,99,34
"258",43,43,0
"259",44,44,0
"260",27,27,0
"261",69,69,4
"262",59,59,0
"263",31,31,0
"264",60,60,0
"265",59,59,0
"266",71,71,6
"267",57,57,0
"268",75,75,10
"269",38,38,0
"270",78,78,13
"271",77,77,12
"272",50,50,0
"273",97,97,32
"274",41,41,0
"275",61,61,0
"276",57,57,0
"277",46,46,0
"278",100,100,35
"279",95,95,30
"280",88,88,23
"281",97,97,32
"282",64,64,0
"283",71,71,6
"284",94,94,29
"285",95,95,30
"286",30,30,0
"287",41,41,0
"288",61,61,0
"289",71,71,6
"290",45,45,0
"291",28,28,0
"292",61,61,0
"293",54,54,0
"294",22,22,0
"295",59,59,0
"296",53,53,0
"297",62,62,0
"298",77,77,12
"299",31,31,0
"300",26,26,0
"301",86,86,21
"302",39,39,0
"303",57,57,0
"304",47,47,0
"305",26,26,0
"306",34,34,0
"307",68,68,3
"308",20,20,0
"309",97,97,32
"310",62,62,0
"311",18,18,0
"312",78,78,13
"313",77,77,12
"314",29,29,0
"315",68,68,3
"316",65,65,0
"317",30,30,0
"318",34,34,0
"319",27,27,0
"320",92,92,27
"321",96,96,31
"322",90,90,25
"323",85,85,20
"324",26,26,0
"325",66,66,1
"326",91,91,26
"327",18,18,0
"328",35,35,0
"329",21,21,0
"330",98,98,33
"331",77,77,12
"332",69,69,4
"333",69,69,4
"334",44,44,0
"335",60,60,0
"336",42,42,0
"337",90,90,25
"338",89,89,24
"339",44,44,0
"340",90,90,25
"341",69,69,4
"342",96,96,31
"343",66,66,1
"344",97,97,32
"345",29,29,0
"346",23,23,0
"347",81,81,16
"348",86,86,21
"349",59,59,0
"350",31,31,0
"351",31,31,0
"352",36,36,0
"353",81,81,16
"354",28,28,0
"355",86,86,21
"356",87,87,22
"357",73,73,8
"358",100,100,35
"359",24,24,0
"360",84,84,19
"361",84,84,19
"362",86,86,21
"363",74,74,9
"364",87,87,22
"365",71,71,6
"366",62,62,0
"367",95,95,30
"368",51,51,0
"369",43,43,0
"370",48,48,0
"371",30,30,0
"372",89,89,24
"373",94,94,29
"374",34,34,0
"375",29,29,0
"376",66,66,1
"377",64,64,0
"378",71,71,6
"379",62,62,0
"380",58,58,0
"381",43,43,0
"382",18,18,0
"383",20,20,0
"384",95,95,30
"385",100,100,35
"386",88,88,23
"387",94,94,29
"388",72,72,7
"389",94,94,29
"390",66,66,1
"391",80,80,15
"392",37,37,0
"393",91,91,26
"394",47,47,0
"395",28,28,0
"396",94,94,29
"397",67,67,2
"398",27,27,0
"399",85,85,20
"400",81,81,16
"401",20,20,0
"402",23,23,0
"403",86,86,21
"404",75,75,10
"405",83,83,18
"406",47,47,0
"407",41,41,0
"408",61,61,0
"409",43,43,0
"410",49,49,0
"411",64,64,0
"412",60,60,0
"413",42,42,0
"414",39,39,0
"415",59,59,0
"416",90,90,25
"417",44,44,0
"418",74,74,9
"419",50,50,0
"420",63,63,0
"421",28,28,0
"422",41,41,0
"423",74,74,9
"424",48,48,0
"425",43,43,0
"426",37,37,0
"427",93,93,28
"428",18,18,0
"429",77,77,12
"430",90,90,25
"431",98,98,33
"432",84,84,19
"433",63,63,0
"434",56,56,0
"435",51,51,0
"436",44,44,0
"437",61,61,0
"438",58,58,0
"439",62,62,0
"440",83,83,18
"441",68,68,3
"442",18,18,0
"443",23,23,0
"444",25,25,0
"445",97,97,32
"446",97,97,32
"447",36,36,0
"448",84,84,19
"449",84,84,19
"450",54,54,0
"451",48,48,0
"452",53,53,0
"453",48,48,0
"454",83,83,18
"455",60,60,0
"456",41,41,0
"457",25,25,0
"458",98,98,33
"459",94,94,29
"460",54,54,0
"461",41,41,0
"462",64,64,0
"463",51,51,0
"464",85,85,20
"465",89,89,24
"466",28,28,0
"467",30,30,0
"468",45,45,0
"469",74,74,9
"470",43,43,0
"471",24,24,0
"472",55,55,0
"473",22,22,0
"474",49,49,0
"475",76,76,11
"476",33,33,0
"477",58,58,0
"478",99,99,34
"479",27,27,0
"480",37,37,0
"481",87,87,22
"482",28,28,0
"483",27,27,0
"484",60,60,0
"485",65,65,0
"486",75,75,10
"487",55,55,0
"488",70,70,5
"489",33,33,0
"490",83,83,18
"491",62,62,0
"492",62,62,0
"493",24,24,0
"494",29,29,0
"495",20,20,0
"496",82,82,17
"497",41,41,0
"498",99,99,34
"499",75,75,10
"500",18,18,0
"501",73,73,8
"502",40,40,0
"503",34,34,0
"504",49,49,0
"505",39,39,0
"506",84,84,19
"507",100,100,35
"508",71,71,6
"509",67,67,2
"510",54,54,0
"511",77,77,12
"512",64,64,0
"513",68,68,3
"514",46,46,0
"515",38,38,0
"516",24,24,0
"517",51,51,0
"518",68,68,3
"519",81,81,16
"520",88,88,23
"521",37,37,0
"522",49,49,0
"523",86,86,21
"524",52,52,0
"525",49,49,0
"526",80,80,15
"527",100,100,35
"528",48,48,0
"529",86,86,21
"530",39,39,0
"531",69,69,4
"532",57,57,0
"533",49,49,0
"534",74,74,9
"535",66,66,1
"536",21,21,0
"537",55,55,0
"538",38,38,0
"539",46,46,0
"540",33,33,0
"541",60,60,0
"542",31,31,0
"543",40,40,0
"544",44,44,0
"545",86,86,21
"546",68,68,3
"547",96,96,31
"548",22,22,0
"549",91,91,26
"550",81,81,16
"551",27,27,0
"552",33,33,0
"553",58,58,0
"554",43,43,0
"555",27,27,0
"556",61,61,0
"557",80,80,15
"558",89,89,24
"559",89,89,24
"560",77,77,12
"561",47,47,0
"562",68,68,3
"563",20,20,0
"564",43,43,0
"565",58,58,0
"566",43,43,0
"567",41,41,0
"568",71,71,6
"569",75,75,10
"570",48,48,0
"571",80,80,15
"572",88,88,23
"573",62,62,0
"574",85,85,20
"575",45,45,0
"576",97,97,32
"577",100,100,35
"578",92,92,27
"579",91,91,26
"580",56,56,0
"581",72,72,7
"582",22,22,0
"583",51,51,0
"584",88,88,23
"585",27,27,0
"586",58,58,0
"587",89,89,24
"588",74,74,9
"589",32,32,0
"590",89,89,24
"591",61,61,0
"592",20,20,0
"593",41,41,0
"594",90,90,25
"595",70,70,5
"596",41,41,0
"597",48,48,0
"598",48,48,0
"599",20,20,0
"600",82,82,17
"601",53,53,0
"602",83,83,18
"603",54,54,0
"604",93,93,28
"605",75,75,10
"606",95,95,30
"607",42,42,0
"608",27,27,0
"609",20,20,0
"610",97,97,32
"611",86,86,21
"612",55,55,0
"613",45,45,0
"614",62,62,0
"615",100,100,35
"616",81,81,16
"617",52,52,0
"618",26,26,0
"619",92,92,27
"620",100,100,35
"621",27,27,0
"622",99,99,34
"623",64,64,0
"624",78,78,13
"625",70,70,5
"626",54,54,0
"627",37,37,0
"628",88,88,23
"629",62,62,0
"630",64,64,0
"631",26,26,0
"632",85,85,20
"633",48,48,0
"634",36,36,0
"635",90,90,25
"636",22,22,0
"637",67,67,2
"638",41,41,0
"639",41,41,0
"640",47,47,0
"641",98,98,33
"642",23,23,0
"643",19,19,0
"644",35,35,0
"645",74,74,9
"646",60,60,0
"647",99,99,34
"648",27,27,0
"649",32,32,0
"650",62,62,0
"651",27,27,0
"652",94,94,29
"653",28,28,0
"654",87,87,22
"655",49,49,0
"656",33,33,0
"657",30,30,0
"658",19,19,0
"659",83,83,18
"660",89,89,24
"661",20,20,0
"662",18,18,0
"663",94,94,29
"664",85,85,20
"665",54,54,0
"666",53,53,0
"667",73,73,8
"668",94,94,29
"669",49,49,0
"670",20,20,0
"671",90,90,25
"672",59,59,0
"673",48,48,0
"674",36,36,0
"675",90,90,25
"676",93,93,28
"677",19,19,0
"678",69,69,4
"679",30,30,0
"680",71,71,6
"681",28,28,0
"682",52,52,0
"683",24,24,0
"684",78,78,13
"685",49,49,0
"686",26,26,0
"687",69,69,4
"688",36,36,0
"689",74,74,9
"690",62,62,0
"691",31,31,0
"692",79,79,14
"693",40,40,0
"694",21,21,0
"695",37,37,0
"696",19,19,0
"697",96,96,31
"698",71,71,6
"699",61,61,0
"700",70,70,5
"701",83,83,18
"702",93,93,28
"703",99,99,34
"704",50,50,0
"705",31,31,0
"706",37,37,0
"707",78,78,13
"708",48,48,0
"709",65,65,0
"710",50,50,0
"711",93,93,28
"712",83,83,18
"713",25,25,0
"714",38,38,0
"715",74,74,9
"716",82,82,17
"717",23,23,0
"718",41,41,0
"719",99,99,34
"720",74,74,9
"721",87,87,22
"722",68,68,3
"723",24,24,0
"724",21,21,0
"725",49,49,0
"726",51,51,0
"727",18,18,0
"728",50,50,0
"729",94,94,29
"730",47,47,0
"731",34,34,0
"732",33,33,0
"733",50,50,0
"734",66,66,1
"735",29,29,0
"736",46,46,0
"737",36,36,0
"738",78,78,13
"739",45,45,0
"740",89,89,24
"741",92,92,27
"742",43,43,0
"743",90,90,25
"744",30,30,0
"745",77,77,12
"746",80,80,15
"747",31,31,0
"748",65,65,0
"749",78,78,13
"750",68,68,3
"751",99,99,34
"752",49,49,0
"753",90,90,25
"754",50,50,0
"755",18,18,0
"756",85,85,20
"757",44,44,0
"758",37,37,0
"759",88,88,23
"760",60,60,0
"761",34,34,0
"762",44,44,0
"763",69,69,4
"764",55,55,0
"765",67,67,2
"766",23,23,0
"767",48,48,0
"768",87,87,22
"769",97,97,32
"770",57,57,0
"771",55,55,0
"772",56,56,0
"773",20,20,0
"774",37,37,0
"775",69,69,4
"776",37,37,0
"777",41,41,0
"778",86,86,21
"779",98,98,33
"780",59,59,0
"781",72,72,7
"782",26,26,0
"783",38,38,0
"784",47,47,0
"785",62,62,0
"786",98,98,33
"787",63,63,0
"788",76,76,11
"789",62,62,0
"790",55,55,0
"791",30,30,0
"792",78,78,13
"793",68,68,3
"794",68,68,3
"795",65,65,0
"796",62,62,0
"797",72,72,7
"798",51,51,0
"799",95,95,30
"800",64,64,0
"801",47,47,0
"802",65,65,0
"803",67,67,2
"804",42,42,0
"805",37,37,0
"806",98,98,33
"807",40,40,0
"808",86,86,21
"809",61,61,0
"810",97,97,32
"811",34,34,0
"812",48,48,0
"813",81,81,16
"814",26,26,0
"815",95,95,30
"816",83,83,18
"817",32,32,0
"818",50,50,0
"819",59,59,0
"820",69,69,4
"821",64,64,0
"822",32,32,0
"823",46,46,0
"824",54,54,0
"825",51,51,0
"826",91,91,26
"827",64,64,0
"828",88,88,23
"829",52,52,0
"830",44,44,0
"831",81,81,16
"832",78,78,13
"833",44,44,0
"834",34,34,0
"835",88,88,23
"836",34,34,0
"837",87,87,22
"838",29,29,0
"839",23,23,0
"840",79,79,14
"841",76,76,11
"842",62,62,0
"843",96,96,31
"844",64,64,0
"845",34,34,0
"846",48,48,0
"847",32,32,0
"848",98,98,33
"849",93,93,28
"850",64,64,0
"851",83,83,18
"852",29,29,0
"853",24,24,0
"854",76,76,11
"855",55,55,0
"856",31,31,0
"857",42,42,0
"858",94,94,29
"859",45,45,0
"860",88,88,23
"861",75,75,10
"862",99,99,34
"863",92,92,27
"864",51,51,0
"865",27,27,0
"866",42,42,0
"867",49,49,0
"868",35,35,0
"869",57,57,0
"870",55,55,0
"871",55,55,0
"872",22,22,0
"873",79,79,14
"874",70,70,5
"875",70,70,5
"876",62,62,0
"877",52,52,0
"878",31,31,0
"879",67,67,2
"880",90,90,25
"881",97,97,32
"882",64,64,0
"883",25,25,0
"884",45,45,0
"885",56,56,0
"886",36,36,0
"887",43,43,0
"888",19,19,0
"889",66,66,1
"890",92,92,27
"891",58,58,0
"892",47,47,0
"893",98,98,33
"894",87,87,22
"895",25,25,0
"896",25,25,0
"897",19,19,0
"898",81,81,16
"899",68,68,3
"900",80,80,15
"901",79,79,14
"902",29,29,0
"903",94,94,29
"904",32,32,0
"905",64,64,0
"906",53,53,0
"907",33,33,0
"908",65,65,0
"909",24,24,0
"910",72,72,7
"911",77,77,12
"912",85,85,20
"913",77,77,12
"914",41,41,0
"915",93,93,28
"916",45,45,0
"917",82,82,17
"918",39,39,0
"919",69,69,4
"920",54,54,0
"921",61,61,0
"922",89,89,24
"923",42,42,0
"924",96,96,31
"925",66,66,1
"926",59,59,0
"927",74,74,9
"928",61,61,0
"929",36,36,0
"930",90,90,25
"931",100,100,35
"932",53,53,0
"933",32,32,0
"934",38,38,0
"935",71,71,6
"936",43,43,0
"937",72,72,7
"938",98,98,33
"939",38,38,0
"940",67,67,2
"941",44,44,0
"942",43,43,0
"943",21,21,0
"944",62,62,0
"945",88,88,23
"946",23,23,0
"947",72,72,7
"948",22,22,0
"949",23,23,0
"950",41,41,0
"951",58,58,0
"952",19,19,0
"953",96,96,31
"954",69,69,4
"955",21,21,0
"956",95,95,30
"957",87,87,22
"958",60,60,0
"959",69,69,4
"960",76,76,11
"961",42,42,0
"962",62,62,0
"963",74,74,9
"964",54,54,0
"965",65,65,0
"966",75,75,10
"967",66,66,1
"968",86,86,21
"969",61,61,0
"970",31,31,0
"971",54,54,0
"972",78,78,13
"973",79,79,14
"974",83,83,18
"975",33,33,0
"976",76,76,11
"977",21,21,0
"978",78,78,13
"979",94,94,29
"980",63,63,0
"981",20,20,0
"982",25,25,0
"983",83,83,18
"984",76,76,11
"985",89,89,24
"986",83,83,18
"987",92,92,27
"988",97,97,32
"989",84,84,19
"990",87,87,22
"991",24,24,0
"992",71,71,6
"993",55,55,0
"994",95,95,30
"995",34,34,0
"996",80,80,15
"997",55,55,0
"998",72,72,7
"999",29,29,0
"1000",18,18,0
"1001",65,65,0
"1002",59,59,0
"1003",65,65,0
"1004",27,27,0
"1005",93,93,28
"1006",92,92,27
"1007",34,34,0
"1008",46,46,0
"1009",98,98,33
"1010",46,46,0
"1011",61,61,0
"1012",76,76,11
"1013",35,35,0
"1014",65,65,0
"1015",19,19,0
"1016",33,33,0
"1017",85,85,20
"1018",50,50,0
"1019",57,57,0
"1020",23,23,0
"1021",24,24,0
"1022",28,28,0
"1023",55,55,0
"1024",82,82,17
"1025",51,51,0
"1026",91,91,26
"1027",29,29,0
"1028",39,39,0
"1029",66,66,1
"1030",98,98,33
"1031",85,85,20
"1032",59,59,0
"1033",45,45,0
"1034",85,85,20
"1035",60,60,0
"1036",37,37,0
"1037",85,85,20
"1038",60,60,0
"1039",73,73,8
"1040",64,64,0
"1041",41,41,0
"1042",91,91,26
"1043",66,66,1
"1044",55,55,0
"1045",48,48,0
"1046",25,25,0
"1047",26,26,0
"1048",97,97,32
"1049",24,24,0
"1050",43,43,0
"1051",39,39,0
"1052",88,88,23
"1053",39,39,0
"1054",21,21,0
"1055",85,85,20
"1056",24,24,0
"1057",79,79,14
"1058",39,39,0
"1059",60,60,0
"1060",93,93,28
"1061",68,68,3
"1062",53,53,0
"1063",22,22,0
"1064",52,52,0
"1065",97,97,32
"1066",72,72,7
"1067",72,72,7
"1068",68,68,3
"1069",19,19,0
"1070",94,94,29
"1071",76,76,11
"1072",23,23,0
"1073",40,40,0
"1074",91,91,26
"1075",71,71,6
"1076",95,95,30
"1077",30,30,0
"1078",91,91,26
"1079",49,49,0
"1080",56,56,0
"1081",85,85,20
"1082",26,26,0
"1083",35,35,0
"1084",48,48,0
"1085",59,59,0
"1086",63,63,0
"1087",49,49,0
"1088",54,54,0
"1089",63,63,0
"1090",91,91,26
"1091",51,51,0
"1092",93,93,28
"1093",53,53,0
"1094",18,18,0
"1095",60,60,0
"1096",32,32,0
"1097",84,84,19
"1098",87,87,22
"1099",61,61,0
"1100",57,57,0
"1101",35,35,0
"1102",32,32,0
"1103",43,43,0
"1104",87,87,22
"1105",25,25,0
"1106",89,89,24
"1107",59,59,0
"1108",32,32,0
"1109",71,71,6
"1110",47,47,0
"1111",51,51,0
"1112",99,99,34
"1113",35,35,0
"1114",49,49,0
"1115",94,94,29
"1116",78,78,13
"1117",90,90,25
"1118",49,49,0
"1119",49,49,0
"1120",50,50,0
"1121",90,90,25
"1122",100,100,35
"1123",76,76,11
"1124",98,98,33
"1125",57,57,0
"1126",83,83,18
"1127",86,86,21
"1128",99,99,34
"1129",61,61,0
"1130",64,64,0
"1131",54,54,0
"1132",95,95,30
"1133",78,78,13
"1134",93,93,28
"1135",74,74,9
"1136",18,18,0
"1137",88,88,23
"1138",89,89,24
"1139",94,94,29
"1140",71,71,6
"1141",87,87,22
"1142",78,78,13
"1143",82,82,17
"1144",77,77,12
"1145",61,61,0
"1146",96,96,31
"1147",62,62,0
"1148",80,80,15
"1149",48,48,0
"1150",77,77,12
"1151",100,100,35
"1152",75,75,10
"1153",93,93,28
"1154",94,94,29
"1155",18,18,0
"1156",29,29,0
"1157",64,64,0
"1158",78,78,13
"1159",80,80,15
"1160",42,42,0
"1161",72,72,7
"1162",38,38,0
"1163",64,64,0
"1164",55,55,0
"1165",50,50,0
"1166",78,78,13
"1167",72,72,7
"1168",88,88,23
"1169",75,75,10
"1170",68,68,3
"1171",21,21,0
"1172",98,98,33
"1173",88,88,23
"1174",83,83,18
"1175",65,65,0
"1176",40,40,0
"1177",20,20,0
"1178",39,39,0
"1179",59,59,0
"1180",37,37,0
"1181",47,47,0
"1182",53,53,0
"1183",22,22,0
"1184",32,32,0
"1185",74,74,9
"1186",37,37,0
"1187",62,62,0
"1188",75,75,10
"1189",87,87,22
"1190",33,33,0
"1191",70,70,5
"1192",55,55,0
"1193",93,93,28
"1194",42,42,0
"1195",39,39,0
"1196",60,60,0
"1197",25,25,0
"1198",49,49,0
"1199",41,41,0
"1200",71,71,6
"1201",62,62,0
"1202",42,42,0
"1203",30,30,0
"1204",51,51,0
"1205",53,53,0
"1206",44,44,0
"1207",89,89,24
"1208",81,81,16
"1209",100,100,35
"1210",42,42,0
"1211",36,36,0
"1212",45,45,0
"1213",48,48,0
"1214",20,20,0
"1215",23,23,0
"1216",61,61,0
"1217",100,100,35
"1218",18,18,0
"1219",48,48,0
"1220",23,23,0
"1221",71,71,6
"1222",38,38,0
"1223",27,27,0
"1224",66,66,1
"1225",52,52,0
"1226",21,21,0
"1227",68,68,3
"1228",57,57,0
"1229",32,32,0
"1230",77,77,12
"1231",98,98,33
"1232",64,64,0
"1233",100,100,35
"1234",65,65,0
"1235",37,37,0
"1236",67,67,2
"1237",91,91,26
"1238",44,44,0
"1239",43,43,0
"1240",18,18,0
"1241",34,34,0
"1242",40,40,0
"1243",28,28,0
"1244",31,31,0
"1245",68,68,3
"1246",25,25,0
"1247",85,85,20
"1248",47,47,0
"1249",20,20,0
"1250",83,83,18
"1251",21,21,0
"1252",37,37,0
"1253",21,21,0
"1254",100,100,35
"1255",86,86,21
"1256",77,77,12
"1257",83,83,18
"1258",28,28,0
"1259",69,69,4
"1260",97,97,32
"1261",24,24,0
"1262",23,23,0
"1263",41,41,0
"1264",39,39,0
"1265",51,51,0
"1266",94,94,29
"1267",84,84,19
"1268",46,46,0
"1269",47,47,0
"1270",29,29,0
"1271",93,93,28
"1272",75,75,10
"1273",62,62,0
"1274",85,85,20
"1275",45,45,0
"1276",100,100,35
"1277",37,37,0
"1278",87,87,22
"1279",53,53,0
"1280",83,83,18
"1281",53,53,0
"1282",47,47,0
"1283",31,31,0
"1284",44,44,0
"1285",56,56,0
"1286",73,73,8
"1287",78,78,13
"1288",62,62,0
"1289",80,80,15
"1290",65,65,0
"1291",21,21,0
"1292",48,48,0
"1293",80,80,15
"1294",35,35,0
"1295",85,85,20
"1296",49,49,0
"1297",54,54,0
"1298",19,19,0
"1299",92,92,27
"1300",90,90,25
"1301",45,45,0
"1302",56,56,0
"1303",34,34,0
"1304",84,84,19
"1305",40,40,0
"1306",40,40,0
"1307",68,68,3
"1308",84,84,19
"1309",76,76,11
"1310",60,60,0
"1311",66,66,1
"1312",60,60,0
"1313",99,99,34
"1314",72,72,7
"1315",21,21,0
"1316",32,32,0
"1317",53,53,0
"1318",91,91,26
"1319",22,22,0
"1320",67,67,2
"1321",21,21,0
"1322",61,61,0
"1323",61,61,0
"1324",47,47,0
"1325",22,22,0
"1326",18,18,0
"1327",29,29,0
"1328",33,33,0
"1329",98,98,33
"1330",48,48,0
"1331",35,35,0
"1332",37,37,0
"1333",28,28,0
"1334",59,59,0
"1335",66,66,1
"1336",91,91,26
"1337",81,81,16
"1338",87,87,22
"1339",70,70,5
"1340",22,22,0
"1341",54,54,0
"1342",100,100,35
"1343",27,27,0
"1344",73,73,8
"1345",32,32,0
"1346",59,59,0
"1347",66,66,1
"1348",63,63,0
"1349",69,69,4
"1350",83,83,18
"1351",79,79,14
"1352",99,99,34
"1353",62,62,0
"1354",36,36,0
"1355",40,40,0
"1356",98,98,33
"1357",90,90,25
"1358",70,70,5
"1359",50,50,0
"1360",56,56,0
"1361",56,56,0
"1362",29,29,0
"1363",73,73,8
"1364",93,93,28
"1365",74,74,9
"1366",92,92,27
"1367",98,98,33
"1368",25,25,0
"1369",34,34,0
"1370",28,28,0
"1371",52,52,0
"1372",82,82,17
"1373",92,92,27
"1374",86,86,21
"1375",97,97,32
"1376",79,79,14
"1377",25,25,0
"1378",92,92,27
"1379",91,91,26
"1380",61,61,0
"1381",39,39,0
"1382",82,82,17
"1383",69,69,4
"1384",28,28,0
"1385",38,38,0
"1386",32,32,0
"1387",27,27,0
"1388",32,32,0
"1389",64,64,0
"1390",47,47,0
"1391",42,42,0
"1392",64,64,0
"1393",22,22,0
"1394",31,31,0
"1395",51,51,0
"1396",33,33,0
"1397",37,37,0
"1398",29,29,0
"1399",37,37,0
"1400",48,48,0
"1401",67,67,2
"1402",37,37,0
"1403",24,24,0
"1404",78,78,13
"1405",43,43,0
"1406",67,67,2
"1407",46,46,0
"1408",95,95,30
"1409",31,31,0
"1410",75,75,10
"1411",61,61,0
"1412",65,65,0
"1413",69,69,4
"1414",66,66,1
"1415",52,52,0
"1416",32,32,0
"1417",78,78,13
"1418",88,88,23
"1419",55,55,0
"1420",50,50,0
"1421",24,24,0
"1422",57,57,0
"1423",77,77,12
"1424",67,67,2
"1425",30,30,0
"1426",85,85,20
"1427",59,59,0
"1428",100,100,35
"1429",79,79,14
"1430",78,78,13
"1431",60,60,0
"1432",79,79,14
"1433",65,65,0
"1434",46,46,0
"1435",56,56,0
"1436",67,67,2
"1437",32,32,0
"1438",32,32,0
"1439",48,48,0
"1440",82,82,17
"1441",44,44,0
"1442",97,97,32
"1443",34,34,0
"1444",63,63,0
"1445",47,47,0
"1446",31,31,0
"1447",83,83,18
"1448",100,100,35
"1449",36,36,0
"1450",34,34,0
"1451",52,52,0
"1452",81,81,16
"1453",56,56,0
"1454",46,46,0
"1455",66,66,1
"1456",70,70,5
"1457",67,67,2
"1458",34,34,0
"1459",92,92,27
"1460",98,98,33
"1461",29,29,0
"1462",80,80,15
"1463",81,81,16
"1464",32,32,0
"1465",34,34,0
"1466",72,72,7
"1467",30,30,0
"1468",45,45,0
"1469",37,37,0
"1470",71,71,6
"1471",65,65,0
"1472",32,32,0
"1473",84,84,19
"1474",57,57,0
"1475",94,94,29
"1476",27,27,0
"1477",41,41,0
"1478",20,20,0
"1479",71,71,6
"1480",78,78,13
"1481",46,46,0
"1482",74,74,9
"1483",45,45,0
"1484",95,95,30
"1485",74,74,9
"1486",67,67,2
"1487",62,62,0
"1488",90,90,25
"1489",93,93,28
"1490",73,73,8
"1491",33,33,0
"1492",28,28,0
"1493",87,87,22
"1494",99,99,34
"1495",58,58,0
"1496",24,24,0
