,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
47,0.142857142857143,0,0,0.576908023483366,0.576908023483366
48,0,0,0,1.14285714285714,1.14285714285714
49,0.142857142857143,0.142857142857143,0,5.74761904761905,7.74761904761905
50,0,0,0,1.42857142857143,1.42857142857143
51,0,0.00547945205479452,0,0.272146118721461,2.27214611872146
52,0,0,2,0.233333333333333,0
53,0,1,0,2.14285714285714,4.14285714285714
54,0,0,0.0333333333333333,9,9.93333333333333
55,0,0.285714285714286,0,0.857142857142857,2.85714285714286
56,0,0,0,2,2
57,1,0,3,1.6952380952381,0
58,0.0333333333333333,0.142857142857143,0,7.89047619047619,9.89047619047619
59,0.428571428571429,0,1,0.728571428571429,0.728571428571429
60,0,0,0.285714285714286,1.14285714285714,2.57142857142857
61,0,0,0,7.28571428571429,7.28571428571428
62,0,0.142857142857143,0,8.28571428571428,10
63,1,0,0,9,6
64,0,0,0.285714285714286,1.03333333333333,2.46190476190476
65,0,0,3,1.14285714285714,0
66,0,0,1,8,8
67,0.428571428571429,0,0,8.42857142857143,8
68,0,0,0,2.14285714285714,2.14285714285714
69,0,0,0.142857142857143,8,9.71428571428572
70,0.428571428571429,0.00821917808219178,2,4.57964774951076,4.57964774951076
71,0,0,0,8,8
72,0,0,1,0.319047619047619,0.319047619047619
73,1,0,0,1.42857142857143,0
74,0,0,0,0.0666666666666667,0.0666666666666669
75,0,0.0333333333333333,0,2.17619047619048,4.17619047619048
76,0,0,0,7,7
77,3,0,0.0333333333333333,3.13333333333333,3.06666666666667
78,0,0,0,0.266666666666667,0.266666666666667
79,0.285714285714286,0,0,8.42857142857143,8
80,0,0,0,1.42857142857143,1.42857142857143
81,0,0,0.142857142857143,8,9.71428571428572
82,0,0,0.142857142857143,1.41904761904762,3.13333333333333
83,0,0,0,0.164774951076321,0.164774951076321
84,1,0,0,7,5
85,0,0,1,1.59334637964775,1.59334637964775
86,0,0,0.285714285714286,1.42857142857143,2.85714285714286
87,0,1,0,3.42857142857143,5.42857142857143
88,0,0,0.0666666666666667,1.14285714285714,3.00952380952381
89,0,0.285714285714286,3,8.45238095238095,6
90,0,0.0333333333333333,0.142857142857143,0.3,4.01428571428571
91,0.857142857142857,0,0,1.12380952380952,1.12380952380952
92,0,0,0,1.14285714285714,1.14285714285714
93,1,0,0,1.01917808219178,0
94,0,0,0.00273972602739726,1.14285714285714,3.13737769080235
95,0.142857142857143,1,0,9.14285714285714,10
96,5,0,0,6.14285714285714,4.14285714285714
97,0,0,0.571428571428571,8,8.85714285714286
98,0.285714285714286,0,0,0.29119373776908,0.29119373776908
99,0.142857142857143,3,0,10.4285714285714,10
100,0,0.571428571428571,0.00273972602739726,0.733463796477495,4.7279843444227
101,0.142857142857143,0.142857142857143,0,8.42857142857143,10
102,1,0.133333333333333,2,2.27619047619048,0.276190476190476
103,0,0,0,2,2
104,4,0,0.142857142857143,5.14285714285714,4.85714285714286
105,2,0.0136986301369863,0,10.013698630137,8
106,0,0,0,0.0219178082191781,0.021917808219178
107,0.142857142857143,0.0333333333333333,0,3.17893020221787,5.17893020221787
108,0,0,0,7.28571428571429,7.28571428571428
109,0,0,0.285714285714286,1.14285714285714,2.57142857142857
110,0,0,0.0333333333333333,0.0191780821917808,1.95251141552511
111,0.428571428571429,0,0,2.57142857142857,2.57142857142857
112,0.142857142857143,0,0,8.14285714285714,8
113,0,0.166666666666667,1,3.30952380952381,5.30952380952381
114,0,0.285714285714286,0,2.28571428571429,4.28571428571429
115,0,0,0,8,8
116,0,0,0,1.28571428571429,1.28571428571429
117,0,0,0,0.552380952380952,0.552380952380952
118,2,0,0,3.42857142857143,1.42857142857143
119,0,0,0,0.0219178082191781,0.021917808219178
120,0.0333333333333333,0,0,8.31904761904762,8
121,0,0,1,1.28571428571429,1.28571428571429
122,0,0,0,0.319047619047619,0.319047619047619
123,0,0,0,0.233333333333333,0.233333333333333
124,0,0,4,2.28571428571429,0
125,0,0.142857142857143,0,2.45048923679061,4.45048923679061
126,0,0,0,0.133333333333333,0.133333333333333
127,0,0,0,1.14285714285714,1.14285714285714
128,0,0,0,2.28571428571429,2.28571428571429
129,0,0,0.0666666666666667,8.42857142857143,9.86666666666667
130,0,0.571428571428571,0,8.71428571428571,10
131,0,0,0,1.28571428571429,1.28571428571429
132,0,0,0.0666666666666667,8.00547945205479,9.86666666666667
133,0.00821917808219178,0.285714285714286,0.142857142857143,0.313111545988258,4.02739726027397
134,0,2,0,10,10
135,0,1,0.142857142857143,2.17619047619048,5.89047619047619
136,0,0.142857142857143,0.142857142857143,0.385714285714286,4.1
137,0.142857142857143,1,2,2.57142857142857,2.57142857142857
138,0,0.285714285714286,0,1.14285714285714,3.14285714285714
139,0,0,0,2,2
140,0,0.0333333333333333,0,1.89047619047619,3.89047619047619
141,0.0333333333333333,0,0,1.31904761904762,1.31904761904762
142,0,0,0,1.14285714285714,1.14285714285714
143,0,0,0,1.28571428571429,1.28571428571429
144,0,0,3,1.14285714285714,0
145,0,0.714285714285714,0.428571428571429,1.85714285714286,5
146,2,0.0333333333333333,0.428571428571429,9.03333333333333,9.14285714285714
147,0,0,0,4.28571428571429,4.28571428571429
148,0,0.428571428571429,0.571428571428571,0.857142857142857,3.71428571428571
149,0.142857142857143,0,0,7.14285714285714,7.14285714285714
150,0.1,3,0,4.41904761904762,6.41904761904762
151,1,2,0,10,8
152,0.285714285714286,0.0333333333333333,0,2.31904761904762,4.31904761904762
153,0,0.0333333333333333,0,8.17619047619048,10
154,0,0,0,8.42857142857143,8
155,3,0.142857142857143,0.142857142857143,3.37619047619048,5.09047619047619
156,0,0,5,0.923809523809524,0
157,0,0,2,4.02191780821918,2.02191780821918
158,0,0,0.00273972602739726,8.03333333333333,9.99452054794521
159,0.142857142857143,1,0.142857142857143,2.49523809523809,6.20952380952381
160,0.00273972602739726,0,0,0.431311154598826,0.431311154598826
161,0,2,0,2.13333333333333,4.13333333333333
162,0.142857142857143,0,0,3,3
163,0,0,1,2.28571428571429,2.28571428571429
164,0.285714285714286,0,0,1.57142857142857,1.57142857142857
165,0,0,3,8.42857142857143,4
166,0,0,0,0.266666666666667,0.266666666666667
167,0.0666666666666667,0,3,2.1,0
168,1,0,0,2.02191780821918,0.021917808219178
169,0.0333333333333333,0,2,8.03333333333333,6
170,0,0,0.142857142857143,0.352380952380952,2.06666666666667
171,0,3,0,3.28571428571429,5.28571428571429
172,0,0,0,1.28571428571429,1.28571428571429
173,0,0,0,0.447749510763209,0.447749510763209
174,0,0,0,8.14285714285714,8
175,0.142857142857143,0,6,8.15655577299413,0
176,0,0,0.1,0.269406392694064,2.06940639269406
177,6,0,0,8,6
178,0,0,0.428571428571429,4.6047619047619,5.74761904761905
179,0,0,0,7,7
180,0,0,0,0.0191780821917808,0.0191780821917806
181,0,0,0.00273972602739726,0.162035225048924,2.15655577299413
182,0,0,0,1.46666666666667,1.46666666666667
183,0,2,0,3.20952380952381,5.20952380952381
184,0.142857142857143,0.0666666666666667,0.166666666666667,0.442857142857143,4.10952380952381
185,0,0.00273972602739726,0,8.21226353555121,10
186,0,0,0,0.148336594911937,0.148336594911938
187,1,0,0.285714285714286,1.3,0.728571428571428
188,0,0,0,1.14285714285714,1.14285714285714
189,6,0,1,8,6
190,0,0.142857142857143,5,1.28571428571429,0
191,0,0.0666666666666667,0,0.366666666666667,2.36666666666667
192,0,1,0,2,4
193,0.00273972602739726,0,2,0.288454011741683,0
194,0,0.142857142857143,0,8.14285714285714,10
195,0,0,0,2.07214611872146,2.07214611872146
196,0,0,0.285714285714286,1.14285714285714,2.57142857142857
197,0,0.00547945205479452,0,8.71976516634051,10
198,0.142857142857143,0.428571428571429,5,8.57142857142857,2
199,0.0666666666666667,0.142857142857143,0,8.2150032615786,10
200,0,1,0.1,3.16477495107632,6.96477495107632
201,0.285714285714286,0,1,8.28571428571429,8
202,0,0,0,0.266666666666667,0.266666666666667
203,0,0,0,2.71702544031311,2.71702544031311
204,0,0,0,8.06666666666667,8
205,0,0,0,10,8
206,0.714285714285714,0,0,1.85714285714286,1.85714285714286
207,2,0.285714285714286,0,2.453228962818,2.453228962818
208,0,3,0.142857142857143,6.14285714285714,9.85714285714286
209,0.285714285714286,0,0,1.28571428571429,1.28571428571429
210,0.428571428571429,0,1,0.838095238095238,0.838095238095238
211,0.142857142857143,0,0,8.14833659491194,8
212,0,0.285714285714286,0,0.29119373776908,2.29119373776908
213,0,0,0,0.233333333333333,0.233333333333333
214,0,0.285714285714286,0,7.28845401174168,9.28845401174168
215,0.142857142857143,0,0.142857142857143,0.519047619047619,2.23333333333333
216,0,0,0,0.366666666666667,0.366666666666667
217,0,1,0,3.06666666666667,5.06666666666667
218,0,0.0333333333333333,1,0.2,2.2
219,0.0333333333333333,0,0.285714285714286,0.308219178082192,1.73679060665362
220,0.00821917808219178,0,0,0.560600130463144,0.560600130463144
221,0,0,0,0.285714285714286,0.285714285714286
222,0,0,0,9.57142857142857,8
223,0.0333333333333333,0,0,8.03333333333333,8
224,0.428571428571429,0.142857142857143,0,4.85714285714286,6.85714285714286
225,0,2,0,2.08858447488584,4.08858447488585
226,0,2,0,3.14285714285714,5.14285714285714
227,0,0,0,1.14285714285714,1.14285714285714
228,0.428571428571429,0,0,1.42857142857143,1.42857142857143
229,0.714285714285714,0.142857142857143,0.00273972602739726,2.92380952380952,6.91833007175473
230,1,0.0333333333333333,0.571428571428571,1.38571428571429,2.24285714285714
231,0,0,0.010958904109589,8.13333333333333,9.97808219178082
232,0,0,0,9.00821917808219,8
233,0,0,0,0.319047619047619,0.319047619047619
234,0,0.00273972602739726,0,0.269406392694064,2.26940639269406
235,0.428571428571429,0.142857142857143,0.428571428571429,4.71428571428571,7.85714285714286
236,0.857142857142857,0,1,8.85714285714286,8
237,0,0,7,2.14285714285714,0
238,0.142857142857143,0.142857142857143,0,1.42857142857143,3.42857142857143
239,0.285714285714286,0,0,0.519047619047619,0.519047619047619
240,0,0.0666666666666667,0.571428571428571,2.20952380952381,5.06666666666667
241,0,0,0.571428571428571,0.571428571428571,1.42857142857143
242,0.142857142857143,0,0,1.31904761904762,1.31904761904762
243,0,0.142857142857143,0,1.28571428571429,3.28571428571429
244,0,0,0.0666666666666667,10,9.86666666666667
245,0.0333333333333333,0,0.285714285714286,0.266666666666667,1.6952380952381
246,0.00547945205479452,0,0,2.29119373776908,2.29119373776908
247,0,0,0,1.07214611872146,1.07214611872146
248,0,0,0,0.552380952380952,0.552380952380952
249,0,5,0.571428571428571,12.1428571428571,10
250,2,0.142857142857143,0,3.42857142857143,3.42857142857143
251,0,0,0.714285714285714,0.00547945205479452,0.576908023483366
252,0.1,0,0,7.38571428571429,7.38571428571429
253,0,0.285714285714286,0,10.2857142857143,10
254,0,0,0,0.0885844748858448,0.0885844748858449
255,0,0.142857142857143,0,0.164774951076321,2.16477495107632
256,0,0,0.571428571428571,8.03333333333333,8.85714285714286
257,0,0,0,1.14285714285714,1.14285714285714
258,3,0.428571428571429,0,5,5
259,0,0,3,0.266666666666667,0
260,0,0,0,0.266666666666667,0.266666666666667
261,0,0,0,1,1
262,0,0,0,2.28571428571429,2.28571428571429
263,0,0.0333333333333333,0,8.17619047619048,10
264,0,0,1,8,8
265,0.0333333333333333,0,0.285714285714286,0.319047619047619,1.74761904761905
266,0.428571428571429,0,0,1,1
267,0.0333333333333333,3,0,4.48382257012394,6.48382257012394
268,0,0,0,4.42857142857143,4.42857142857143
269,0.142857142857143,0,0,0.164774951076321,0.164774951076321
270,0,0,0,1.02191780821918,1.02191780821918
271,0.142857142857143,3,1,9.14285714285714,10
272,0,0,0,1.28571428571429,1.28571428571429
273,0,0,0,3.14285714285714,3.14285714285714
274,0,0.285714285714286,0,1.71428571428571,3.71428571428571
275,0,0.0333333333333333,0,2.03333333333333,4.03333333333333
276,0,0.571428571428571,0,0.838095238095238,2.83809523809524
277,0.133333333333333,0,0.142857142857143,0.4382257012394,2.15251141552511
278,0,0.00273972602739726,0.285714285714286,8.0027397260274,10
279,0,0.571428571428571,0,2.71428571428571,4.71428571428571
280,0,0,0,0.0164383561643836,0.0164383561643837
281,0,0.571428571428571,0.285714285714286,0.840834964122635,4.26940639269406
282,0.00547945205479452,0.0333333333333333,0,4.07214611872146,6.07214611872146
283,0,0,1,8,8
284,0,1,0,2,4
285,0,0,0,8,8
286,0,0.0666666666666667,0,2.20952380952381,4.20952380952381
287,2,0,0,6.42857142857143,4.42857142857143
288,0,0,0.142857142857143,8.14285714285714,9.71428571428572
289,0.0666666666666667,0,0,2.06666666666667,2.06666666666667
290,0,0,0.142857142857143,0.133333333333333,1.84761904761905
291,0.0333333333333333,0,0.0333333333333333,2.17619047619048,4.10952380952381
292,1,0.142857142857143,0,9.17619047619048,8
293,0,0,0,0.983692106979778,0.983692106979778
294,0.285714285714286,0.285714285714286,0.0333333333333333,1,4.93333333333333
295,0,1,0.00273972602739726,1.33333333333333,5.32785388127854
296,0,0,0.0333333333333333,1.17619047619048,3.10952380952381
297,0,0,0.142857142857143,0.571428571428571,2.28571428571429
298,0.571428571428571,2,0,10.5714285714286,10
299,0,1,0,2.17619047619048,4.17619047619048
300,0,0.714285714285714,0.00273972602739726,2.7334637964775,6.7279843444227
301,0,0,2,1.15107632093933,0
302,0.142857142857143,1,0.142857142857143,3.28571428571429,7
303,0,0,0,0.233333333333333,0.233333333333333
304,0.142857142857143,0.142857142857143,0.142857142857143,1.71428571428571,5.42857142857143
305,0,5,0,9.14285714285714,10
306,0,0.142857142857143,0.285714285714286,0.428571428571429,3.85714285714286
307,0,0,0,1.14285714285714,1.14285714285714
308,0.285714285714286,0,0,2.42857142857143,2.42857142857143
309,5,0,0.0333333333333333,13.4285714285714,7.93333333333333
310,0,0.0333333333333333,0,3.46190476190476,5.46190476190476
311,0,2,0.00273972602739726,2.44774951076321,6.44227005870841
312,0.285714285714286,1,0,3.14285714285714,5.14285714285714
313,0,0,0,3.28845401174168,3.28845401174168
314,0,1,0,1.29119373776908,3.29119373776908
315,0.142857142857143,0,0,5.57142857142857,5.57142857142857
316,0.285714285714286,0,0,1.42857142857143,1.42857142857143
317,0,0.0333333333333333,1,8.03333333333333,10
318,0.142857142857143,0,0.0333333333333333,0.310371819960861,2.24370515329419
319,0.142857142857143,0.1,0,1.45238095238095,3.45238095238095
320,0,1,0,2.14559686888454,4.14559686888454
321,0,0,0.0666666666666667,12,9.86666666666667
322,0,0.428571428571429,0.142857142857143,10.4285714285714,10
323,0,0,0.00821917808219178,0.552380952380952,2.53594259621657
324,0,0.142857142857143,0.142857142857143,1.28571428571429,5
325,0,0,0,3,3
326,0,0,0,8,8
327,0,0.0333333333333333,0.142857142857143,8.03333333333333,10
328,3,0.0666666666666667,1,4.67142857142857,4.67142857142857
329,0,0,0,0.0885844748858448,0.0885844748858449
330,0,0,0,0.0219178082191781,0.021917808219178
331,0,0,0.00273972602739726,1.17619047619048,3.17071102413568
332,0,1,0,2.14285714285714,4.14285714285714
333,0,0,0,8.14285714285714,8
334,0.285714285714286,0,0.00547945205479452,7.28571428571429,9.2747553816047
335,0.142857142857143,0,0,6.57142857142857,6.57142857142857
336,1,2,0,4.14285714285714,4.14285714285714
337,0,0.142857142857143,0.142857142857143,6.14285714285714,9.85714285714286
338,0,0,0,2.55238095238095,2.55238095238095
339,0.00273972602739726,0,0,1.14559686888454,1.14559686888454
340,0,0,0,1.14559686888454,1.14559686888454
341,2,0.142857142857143,1,10.2857142857143,8
342,0,0,0.142857142857143,2,3.71428571428571
343,0,0,0,8.42857142857143,8
344,0,0,0,5.14285714285714,5.14285714285714
345,0,0.285714285714286,0,7.28571428571429,9.28571428571428
346,0,0.142857142857143,0,1.20952380952381,3.20952380952381
347,0.142857142857143,0,0.285714285714286,10.2857142857143,9.42857142857143
348,0,0.571428571428571,0,7.57142857142857,9.57142857142857
349,0,0,0,8.14285714285714,8
350,0,0.428571428571429,0,7.42857142857143,9.42857142857143
351,0.142857142857143,0.0333333333333333,0.1,1.31904761904762,5.11904761904762
352,0,0,0,10,8
353,0.142857142857143,0,0,0.804761904761905,0.804761904761905
354,0.142857142857143,0,0,1.28571428571429,1.28571428571429
355,0,0.285714285714286,0,10.2857142857143,10
356,0.142857142857143,0.285714285714286,0.0666666666666667,0.838095238095238,4.7047619047619
357,0.0333333333333333,0,0,0.319047619047619,0.319047619047619
358,0,0,0,0.285714285714286,0.285714285714286
359,0.0333333333333333,0.285714285714286,0,1.4952380952381,3.4952380952381
360,0,0,0,1.14285714285714,1.14285714285714
361,0,0.142857142857143,0.0333333333333333,1.28571428571429,5.21904761904762
362,0,0,0,8,8
363,1,1,0,10,8
364,0,1,1,11,10
365,0,0,0.1,1.17619047619048,2.97619047619048
366,0.285714285714286,0.142857142857143,0.428571428571429,9.71428571428572,10
367,0,0,0.142857142857143,0.0246575342465753,1.73894324853229
368,0.142857142857143,0,0,1.35238095238095,1.35238095238095
369,0,0,1,7,7
370,0.166666666666667,0.285714285714286,0,1.45238095238095,3.45238095238095
371,0.00273972602739726,0,0,7.0027397260274,7.0027397260274
372,0,0,0,8,8
373,0,0.142857142857143,0,3.02191780821918,5.02191780821918
374,0,0.142857142857143,0,5.14833659491194,7.14833659491194
375,0.857142857142857,0,0,2.28571428571429,2.28571428571429
376,0,0.571428571428571,0.0333333333333333,0.838095238095238,4.77142857142857
377,0.142857142857143,0,0.142857142857143,0.40952380952381,2.12380952380952
378,0,0,3,1.14285714285714,0
379,0,0,0,11.0054794520548,8
380,0,0.0333333333333333,0,3.17619047619048,5.17619047619048
381,0,0,0.428571428571429,1.14285714285714,2.28571428571429
382,1,0.0333333333333333,0,10.0333333333333,8
383,1,0,0,3.14285714285714,1.14285714285714
384,0,0,0,2,2
385,0.142857142857143,5,0,6.28571428571429,8.28571428571428
386,0,0,0.0666666666666667,8.71702544031311,9.86666666666667
387,0,2,0.285714285714286,10,10
388,1,0,0,9.42857142857143,6
389,0,0,0,1.17619047619048,1.17619047619048
390,0.142857142857143,0.285714285714286,0,0.447749510763209,2.44774951076321
391,0,0,0,7,7
392,0.285714285714286,0,0,1.42857142857143,1.42857142857143
393,0.00547945205479452,0,2,0.272146118721461,0
394,0,0,0.0333333333333333,2,3.93333333333333
395,0,3,0.285714285714286,3.55238095238095,6.98095238095238
396,0,0,0,2.14285714285714,2.14285714285714
397,0,0,0,7.46190476190476,7.46190476190476
398,0,0,0,1.28571428571429,1.28571428571429
399,0,0.571428571428571,0.714285714285714,1.71428571428571,4.28571428571429
400,0,0,1,0.40952380952381,0.409523809523809
401,0.0333333333333333,0.285714285714286,0,1.17619047619048,3.17619047619048
402,0.142857142857143,0,0,1.28571428571429,1.28571428571429
403,0.285714285714286,0,0,1.42857142857143,1.42857142857143
404,0,0,1,1.14285714285714,1.14285714285714
405,0.142857142857143,0,0,0.164774951076321,0.164774951076321
406,1,0,0,1.42857142857143,0
407,0,0,0,8,8
408,0.142857142857143,0,0.142857142857143,1.14833659491194,2.86262230919765
409,5,0.285714285714286,0,5.66190476190476,5.66190476190476
410,0.142857142857143,0.285714285714286,0.285714285714286,1.57142857142857,5
411,0,0,0.0666666666666667,8.14285714285714,9.86666666666667
412,0,0,0,5.26666666666667,5.26666666666667
413,1.14285714285714,1,0,10.1428571428571,8
414,0,0,0,1.24285714285714,1.24285714285714
415,0,0.714285714285714,0,0.980952380952381,2.98095238095238
416,0.285714285714286,0,0,8.31904761904762,8
417,0,0.00547945205479452,0,0.434050880626223,2.43405088062622
418,0,0,0,2.16477495107632,2.16477495107632
419,2,0,0.0333333333333333,2.3,2.23333333333333
420,0,2,0,9.00821917808219,10
421,0,0,0.0333333333333333,0.40952380952381,2.34285714285714
422,0.285714285714286,0,1,2.35238095238095,2.35238095238095
423,0.142857142857143,0,0,2.14285714285714,2.14285714285714
424,0,0,2,11,6
425,0,0.00273972602739726,0,0.269406392694064,2.26940639269406
426,0,0.0666666666666667,0,1.06666666666667,3.06666666666667
427,0,0,0,0.221917808219178,0.221917808219178
428,0,0,0,7.14285714285714,7.14285714285714
429,0,0,0,7.14285714285714,7.14285714285714
430,0,0,0,1.28571428571429,1.28571428571429
431,1,0,0,3.14285714285714,1.14285714285714
432,3,0.010958904109589,0,11.0109589041096,8
433,0.166666666666667,0,0,1.30952380952381,1.30952380952381
434,0,1,0.0666666666666667,1.26666666666667,5.13333333333333
435,0.00821917808219178,0.142857142857143,0,0.451076320939335,2.45107632093933
436,0,0,0,1,1
437,0,0,0,4,4
438,0,0,0,0.266666666666667,0.266666666666667
439,0,0.142857142857143,0.142857142857143,0.40952380952381,4.12380952380952
440,0,0,0.0333333333333333,1.14285714285714,3.07619047619048
441,0,0.428571428571429,0.142857142857143,1.6047619047619,5.31904761904762
442,0,0,0,0.266666666666667,0.266666666666667
443,0,0,0,1.14285714285714,1.14285714285714
444,0,0,0,0.285714285714286,0.285714285714286
445,0,0,0,0.293933463796478,0.293933463796478
446,0,0,0,0.266666666666667,0.266666666666667
447,0.0333333333333333,0,0,2.17893020221787,2.17893020221787
448,0,0,0,0.00821917808219178,0.00821917808219164
449,0.285714285714286,0.1,0,2.24285714285714,4.24285714285714
450,0,0,0.1,0.2,2
451,0.142857142857143,0.1,0,1.38845401174168,3.38845401174168
452,0,0,0,0,0
453,0.0333333333333333,0,0,0.448336594911937,0.448336594911937
454,0.00547945205479452,0.00273972602739726,0,7.00821917808219,9.00821917808219
455,0,0,0,1.14285714285714,1.14285714285714
456,0.571428571428571,0,0.133333333333333,2,3.73333333333333
457,0,0,0,2,2
458,0,0.428571428571429,0,0.695238095238095,2.6952380952381
459,4,0.285714285714286,0,6.42857142857143,6.42857142857143
460,0,0.142857142857143,0,1.71428571428571,3.71428571428571
461,0,0.00273972602739726,0,0.431311154598826,2.43131115459883
462,0,0,1,1,1
463,0,0,0,8.0027397260274,8
464,3,0,0.142857142857143,11,7.71428571428571
465,0,0,0,9.14285714285714,8
466,1,0,0,2.14285714285714,0.142857142857142
467,1,3,0,5.14285714285714,5.14285714285714
468,0.0333333333333333,0.142857142857143,2,0.461904761904762,0.461904761904762
469,0,0.0136986301369863,0.714285714285714,0.24703196347032,2.81846053489889
470,0,0.285714285714286,0.142857142857143,0.528571428571428,4.24285714285714
471,0,0,1,1.03333333333333,1.03333333333333
472,0,0,0.0333333333333333,1.14285714285714,3.07619047619048
473,0,0,2,7.03333333333333,5.03333333333333
474,0,0.142857142857143,0.142857142857143,1.24285714285714,4.95714285714286
475,0.428571428571429,0,0.1,0.714285714285714,2.51428571428571
476,0,3,0,7,9
477,0,0.00821917808219178,0,1.72250489236791,3.72250489236791
478,0,0,0,3,3
479,0.142857142857143,0,0.142857142857143,1.28845401174168,3.0027397260274
480,0,2,0,2.28571428571429,4.28571428571429
481,3,0,0,4,2
482,0.00273972602739726,0,0,1.14559686888454,1.14559686888454
483,0,0,0.00547945205479452,0.0191780821917808,2.00821917808219
484,2,0,1,2.26666666666667,0.266666666666667
485,0.0666666666666667,0,0.142857142857143,3.20952380952381,4.92380952380952
486,0.857142857142857,0,0,8.85714285714286,8
487,0.00273972602739726,0,0,8.0027397260274,8
488,0.714285714285714,1,0,2.85714285714286,4.85714285714286
489,0,0.0333333333333333,0,8.04703196347032,10
490,0,0.0333333333333333,0,9.03333333333333,10
491,5,0.0333333333333333,0,6.4,6.4
492,0,0,0,8,8
493,0.133333333333333,0.00273972602739726,0.00273972602739726,1.68845401174168,5.68297455968689
494,0,0,0,1.28571428571429,1.28571428571429
495,0,0,0,1.42857142857143,1.42857142857143
496,0,0,0,0.266666666666667,0.266666666666667
497,1,0,0,9,6
498,0,0,0,3.14285714285714,3.14285714285714
499,0,0,0,7,7
500,0.0333333333333333,0,0,7.03333333333333,7.03333333333333
501,0,0,1,0.0666666666666667,0.0666666666666669
502,2,0,0,3.14285714285714,1.14285714285714
503,0,2,0.166666666666667,3.14559686888454,6.81226353555121
504,0.142857142857143,0.142857142857143,1,0.857142857142857,2.85714285714286
505,0,0,0.142857142857143,1.28571428571429,3
506,0,0,0.142857142857143,0.40952380952381,2.12380952380952
507,0,0,0.1,6.14285714285714,7.94285714285714
508,0,0,0,1.24285714285714,1.24285714285714
509,0,0,0.142857142857143,2.0027397260274,3.71702544031311
510,0.428571428571429,0,0,2.42857142857143,2.42857142857143
511,0,0,0.142857142857143,1.1,2.81428571428571
512,0,0,0.428571428571429,8,9.14285714285714
513,0,0.142857142857143,0,1.28571428571429,3.28571428571429
514,0,0.142857142857143,1,1.28571428571429,3.28571428571429
515,1,0.142857142857143,0,1.44285714285714,1.44285714285714
516,0,0,0.142857142857143,2.26666666666667,3.98095238095238
517,0,0.285714285714286,0,1.71428571428571,3.71428571428571
518,0,0,0,7.28571428571429,7.28571428571428
519,1,0,0,2.20952380952381,0.20952380952381
520,0.285714285714286,0,0.142857142857143,2.42857142857143,4.14285714285714
521,0,0.00547945205479452,0.142857142857143,1.00547945205479,4.71976516634051
522,0,0.142857142857143,1,1.85714285714286,3.85714285714286
523,0,0,0.0333333333333333,3.14559686888454,5.07893020221787
524,0,0.142857142857143,2,0.571428571428571,0.571428571428571
525,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
526,0.285714285714286,0,0,1.42857142857143,1.42857142857143
