,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
43,8,0,0,-0.991780821917808,10
44,0.0219178082191781,0,1,0,0.021917808219178
45,3.14559686888454,0,1,0,3.14559686888454
46,0.152511415525114,0,1,0,0.152511415525114
47,0.576908023483366,0,1,0,0.576908023483366
48,1.14285714285714,0,1,0,1.14285714285714
49,5.74761904761905,0,0,0,7.74761904761905
50,1.42857142857143,0,1,0,1.42857142857143
51,0.272146118721461,0,0,0,2.27214611872146
52,0.233333333333333,0,1,1,0
53,2.14285714285714,0,0,0,4.14285714285714
54,8,0,1,-0.966666666666667,9.93333333333333
55,0.857142857142857,0,0,0,2.85714285714286
56,2,0,1,0,2
57,1.6952380952381,1,1,2,0
58,7.89047619047619,0,0,0,9.89047619047619
59,0.728571428571429,0,1,0,0.728571428571429
60,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
61,7.28571428571429,0,1,0,7.28571428571428
62,8,0,0,0,10
63,8,1,1,0,6
64,1.03333333333333,0,1,-0.714285714285714,2.46190476190476
65,1.14285714285714,0,1,2,0
66,8,0,1,0,8
67,8,0,1,0,8
68,2.14285714285714,0,1,0,2.14285714285714
69,8,0,1,-0.857142857142857,9.71428571428572
70,4.57964774951076,0,0,1,4.57964774951076
71,8,0,1,0,8
72,0.319047619047619,0,1,0,0.319047619047619
73,1.42857142857143,1,1,0,0
74,0.0666666666666667,0,1,0,0.0666666666666669
75,2.17619047619048,0,0,0,4.17619047619048
76,7,0,1,0,7
77,3.13333333333333,1,1,-0.966666666666667,3.06666666666667
78,0.266666666666667,0,1,0,0.266666666666667
79,8,0,1,0,8
80,1.42857142857143,0,1,0,1.42857142857143
81,8,0,1,-0.857142857142857,9.71428571428572
82,1.41904761904762,0,1,-0.857142857142857,3.13333333333333
83,0.164774951076321,0,1,0,0.164774951076321
84,7,1,1,0,5
85,1.59334637964775,0,1,0,1.59334637964775
86,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
87,3.42857142857143,0,0,0,5.42857142857143
88,1.14285714285714,0,1,-0.933333333333333,3.00952380952381
89,8,0,0,2,6
90,0.3,0,0,-0.857142857142857,4.01428571428571
91,1.12380952380952,0,1,0,1.12380952380952
92,1.14285714285714,0,1,0,1.14285714285714
93,1.01917808219178,1,1,0,0
94,1.14285714285714,0,1,-0.997260273972603,3.13737769080235
95,8,0,0,0,10
96,6.14285714285714,1,1,0,4.14285714285714
97,8,0,1,-0.428571428571429,8.85714285714286
98,0.29119373776908,0,1,0,0.29119373776908
99,8,0,0,0,10
100,0.733463796477495,0,0,-0.997260273972603,4.7279843444227
101,8,0,0,0,10
102,2.27619047619048,1,0,1,0.276190476190476
103,2,0,1,0,2
104,5.14285714285714,1,1,-0.857142857142857,4.85714285714286
105,8,1,0,0,8
106,0.0219178082191781,0,1,0,0.021917808219178
107,3.17893020221787,0,0,0,5.17893020221787
108,7.28571428571429,0,1,0,7.28571428571428
109,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
110,0.0191780821917808,0,1,-0.966666666666667,1.95251141552511
111,2.57142857142857,0,1,0,2.57142857142857
112,8,0,1,0,8
113,3.30952380952381,0,0,0,5.30952380952381
114,2.28571428571429,0,0,0,4.28571428571429
115,8,0,1,0,8
116,1.28571428571429,0,1,0,1.28571428571429
117,0.552380952380952,0,1,0,0.552380952380952
118,3.42857142857143,1,1,0,1.42857142857143
119,0.0219178082191781,0,1,0,0.021917808219178
120,8,0,1,0,8
121,1.28571428571429,0,1,0,1.28571428571429
122,0.319047619047619,0,1,0,0.319047619047619
123,0.233333333333333,0,1,0,0.233333333333333
124,2.28571428571429,0,1,3,0
125,2.45048923679061,0,0,0,4.45048923679061
126,0.133333333333333,0,1,0,0.133333333333333
127,1.14285714285714,0,1,0,1.14285714285714
128,2.28571428571429,0,1,0,2.28571428571429
129,8,0,1,-0.933333333333333,9.86666666666667
130,8,0,0,0,10
131,1.28571428571429,0,1,0,1.28571428571429
132,8,0,1,-0.933333333333333,9.86666666666667
133,0.313111545988258,0,0,-0.857142857142857,4.02739726027397
134,8,0,0,0,10
135,2.17619047619048,0,0,-0.857142857142857,5.89047619047619
136,0.385714285714286,0,0,-0.857142857142857,4.1
137,2.57142857142857,0,0,1,2.57142857142857
138,1.14285714285714,0,0,0,3.14285714285714
139,2,0,1,0,2
140,1.89047619047619,0,0,0,3.89047619047619
141,1.31904761904762,0,1,0,1.31904761904762
142,1.14285714285714,0,1,0,1.14285714285714
143,1.28571428571429,0,1,0,1.28571428571429
144,1.14285714285714,0,1,2,0
145,1.85714285714286,0,0,-0.571428571428571,5
146,8,1,0,-0.571428571428571,9.14285714285714
147,4.28571428571429,0,1,0,4.28571428571429
148,0.857142857142857,0,0,-0.428571428571429,3.71428571428571
149,7.14285714285714,0,1,0,7.14285714285714
150,4.41904761904762,0,0,0,6.41904761904762
151,8,1,0,0,8
152,2.31904761904762,0,0,0,4.31904761904762
153,8,0,0,0,10
154,8,0,1,0,8
155,3.37619047619048,1,0,-0.857142857142857,5.09047619047619
156,0.923809523809524,0,1,4,0
157,4.02191780821918,0,1,1,2.02191780821918
158,8,0,1,-0.997260273972603,9.99452054794521
159,2.49523809523809,0,0,-0.857142857142857,6.20952380952381
160,0.431311154598826,0,1,0,0.431311154598826
161,2.13333333333333,0,0,0,4.13333333333333
162,3,0,1,0,3
163,2.28571428571429,0,1,0,2.28571428571429
164,1.57142857142857,0,1,0,1.57142857142857
165,8,0,1,2,4
166,0.266666666666667,0,1,0,0.266666666666667
167,2.1,0,1,2,0
168,2.02191780821918,1,1,0,0.021917808219178
169,8,0,1,1,6
170,0.352380952380952,0,1,-0.857142857142857,2.06666666666667
171,3.28571428571429,0,0,0,5.28571428571429
172,1.28571428571429,0,1,0,1.28571428571429
173,0.447749510763209,0,1,0,0.447749510763209
174,8,0,1,0,8
175,8,0,1,5,0
176,0.269406392694064,0,1,-0.9,2.06940639269406
177,8,1,1,0,6
178,4.6047619047619,0,1,-0.571428571428571,5.74761904761905
179,7,0,1,0,7
180,0.0191780821917808,0,1,0,0.0191780821917806
181,0.162035225048924,0,1,-0.997260273972603,2.15655577299413
182,1.46666666666667,0,1,0,1.46666666666667
183,3.20952380952381,0,0,0,5.20952380952381
184,0.442857142857143,0,0,-0.833333333333333,4.10952380952381
185,8,0,0,0,10
186,0.148336594911937,0,1,0,0.148336594911938
187,1.3,1,1,-0.714285714285714,0.728571428571428
188,1.14285714285714,0,1,0,1.14285714285714
189,8,1,1,0,6
190,1.28571428571429,0,0,4,0
191,0.366666666666667,0,0,0,2.36666666666667
192,2,0,0,0,4
193,0.288454011741683,0,1,1,0
194,8,0,0,0,10
195,2.07214611872146,0,1,0,2.07214611872146
196,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
197,8,0,0,0,10
198,8,0,0,4,2
199,8,0,0,0,10
200,3.16477495107632,0,0,-0.9,6.96477495107632
201,8,0,1,0,8
202,0.266666666666667,0,1,0,0.266666666666667
203,2.71702544031311,0,1,0,2.71702544031311
204,8,0,1,0,8
205,8,0,1,0,8
206,1.85714285714286,0,1,0,1.85714285714286
207,2.453228962818,1,0,0,2.453228962818
208,6.14285714285714,0,0,-0.857142857142857,9.85714285714286
209,1.28571428571429,0,1,0,1.28571428571429
210,0.838095238095238,0,1,0,0.838095238095238
211,8,0,1,0,8
212,0.29119373776908,0,0,0,2.29119373776908
213,0.233333333333333,0,1,0,0.233333333333333
214,7.28845401174168,0,0,0,9.28845401174168
215,0.519047619047619,0,1,-0.857142857142857,2.23333333333333
216,0.366666666666667,0,1,0,0.366666666666667
217,3.06666666666667,0,0,0,5.06666666666667
218,0.2,0,0,0,2.2
219,0.308219178082192,0,1,-0.714285714285714,1.73679060665362
220,0.560600130463144,0,1,0,0.560600130463144
221,0.285714285714286,0,1,0,0.285714285714286
222,8,0,1,0,8
223,8,0,1,0,8
224,4.85714285714286,0,0,0,6.85714285714286
225,2.08858447488584,0,0,0,4.08858447488585
226,3.14285714285714,0,0,0,5.14285714285714
227,1.14285714285714,0,1,0,1.14285714285714
228,1.42857142857143,0,1,0,1.42857142857143
229,2.92380952380952,0,0,-0.997260273972603,6.91833007175473
230,1.38571428571429,1,0,-0.428571428571429,2.24285714285714
231,8,0,1,-0.989041095890411,9.97808219178082
232,8,0,1,0,8
233,0.319047619047619,0,1,0,0.319047619047619
234,0.269406392694064,0,0,0,2.26940639269406
235,4.71428571428571,0,0,-0.571428571428571,7.85714285714286
236,8,0,1,0,8
237,2.14285714285714,0,1,6,0
238,1.42857142857143,0,0,0,3.42857142857143
239,0.519047619047619,0,1,0,0.519047619047619
240,2.20952380952381,0,0,-0.428571428571429,5.06666666666667
241,0.571428571428571,0,1,-0.428571428571429,1.42857142857143
242,1.31904761904762,0,1,0,1.31904761904762
243,1.28571428571429,0,0,0,3.28571428571429
244,8,0,1,-0.933333333333333,9.86666666666667
245,0.266666666666667,0,1,-0.714285714285714,1.6952380952381
246,2.29119373776908,0,1,0,2.29119373776908
247,1.07214611872146,0,1,0,1.07214611872146
248,0.552380952380952,0,1,0,0.552380952380952
249,8,0,0,-0.428571428571429,10
250,3.42857142857143,1,0,0,3.42857142857143
251,0.00547945205479452,0,1,-0.285714285714286,0.576908023483366
252,7.38571428571429,0,1,0,7.38571428571429
253,8,0,0,0,10
254,0.0885844748858448,0,1,0,0.0885844748858449
255,0.164774951076321,0,0,0,2.16477495107632
256,8,0,1,-0.428571428571429,8.85714285714286
257,1.14285714285714,0,1,0,1.14285714285714
258,5,1,0,0,5
259,0.266666666666667,0,1,2,0
260,0.266666666666667,0,1,0,0.266666666666667
261,1,0,1,0,1
262,2.28571428571429,0,1,0,2.28571428571429
263,8,0,0,0,10
264,8,0,1,0,8
265,0.319047619047619,0,1,-0.714285714285714,1.74761904761905
266,1,0,1,0,1
267,4.48382257012394,0,0,0,6.48382257012394
268,4.42857142857143,0,1,0,4.42857142857143
269,0.164774951076321,0,1,0,0.164774951076321
270,1.02191780821918,0,1,0,1.02191780821918
271,8,0,0,0,10
272,1.28571428571429,0,1,0,1.28571428571429
273,3.14285714285714,0,1,0,3.14285714285714
274,1.71428571428571,0,0,0,3.71428571428571
275,2.03333333333333,0,0,0,4.03333333333333
276,0.838095238095238,0,0,0,2.83809523809524
277,0.4382257012394,0,1,-0.857142857142857,2.15251141552511
278,8,0,0,-0.714285714285714,10
279,2.71428571428571,0,0,0,4.71428571428571
280,0.0164383561643836,0,1,0,0.0164383561643837
281,0.840834964122635,0,0,-0.714285714285714,4.26940639269406
282,4.07214611872146,0,0,0,6.07214611872146
283,8,0,1,0,8
284,2,0,0,0,4
285,8,0,1,0,8
286,2.20952380952381,0,0,0,4.20952380952381
287,6.42857142857143,1,1,0,4.42857142857143
288,8,0,1,-0.857142857142857,9.71428571428572
289,2.06666666666667,0,1,0,2.06666666666667
290,0.133333333333333,0,1,-0.857142857142857,1.84761904761905
291,2.17619047619048,0,1,-0.966666666666667,4.10952380952381
292,8,1,0,0,8
293,0.983692106979778,0,1,0,0.983692106979778
294,1,0,0,-0.966666666666667,4.93333333333333
295,1.33333333333333,0,0,-0.997260273972603,5.32785388127854
296,1.17619047619048,0,1,-0.966666666666667,3.10952380952381
297,0.571428571428571,0,1,-0.857142857142857,2.28571428571429
298,8,0,0,0,10
299,2.17619047619048,0,0,0,4.17619047619048
300,2.7334637964775,0,0,-0.997260273972603,6.7279843444227
301,1.15107632093933,0,1,1,0
302,3.28571428571429,0,0,-0.857142857142857,7
303,0.233333333333333,0,1,0,0.233333333333333
304,1.71428571428571,0,0,-0.857142857142857,5.42857142857143
305,8,0,0,0,10
306,0.428571428571429,0,0,-0.714285714285714,3.85714285714286
307,1.14285714285714,0,1,0,1.14285714285714
308,2.42857142857143,0,1,0,2.42857142857143
309,8,1,1,-0.966666666666667,7.93333333333333
310,3.46190476190476,0,0,0,5.46190476190476
311,2.44774951076321,0,0,-0.997260273972603,6.44227005870841
312,3.14285714285714,0,0,0,5.14285714285714
313,3.28845401174168,0,1,0,3.28845401174168
314,1.29119373776908,0,0,0,3.29119373776908
315,5.57142857142857,0,1,0,5.57142857142857
316,1.42857142857143,0,1,0,1.42857142857143
317,8,0,0,0,10
318,0.310371819960861,0,1,-0.966666666666667,2.24370515329419
319,1.45238095238095,0,0,0,3.45238095238095
320,2.14559686888454,0,0,0,4.14559686888454
321,8,0,1,-0.933333333333333,9.86666666666667
322,8,0,0,-0.857142857142857,10
323,0.552380952380952,0,1,-0.991780821917808,2.53594259621657
324,1.28571428571429,0,0,-0.857142857142857,5
325,3,0,1,0,3
326,8,0,1,0,8
327,8,0,0,-0.857142857142857,10
328,4.67142857142857,1,0,0,4.67142857142857
329,0.0885844748858448,0,1,0,0.0885844748858449
330,0.0219178082191781,0,1,0,0.021917808219178
331,1.17619047619048,0,1,-0.997260273972603,3.17071102413568
332,2.14285714285714,0,0,0,4.14285714285714
333,8,0,1,0,8
334,7.28571428571429,0,1,-0.994520547945206,9.2747553816047
335,6.57142857142857,0,1,0,6.57142857142857
336,4.14285714285714,1,0,0,4.14285714285714
337,6.14285714285714,0,0,-0.857142857142857,9.85714285714286
338,2.55238095238095,0,1,0,2.55238095238095
339,1.14559686888454,0,1,0,1.14559686888454
340,1.14559686888454,0,1,0,1.14559686888454
341,8,1,0,0,8
342,2,0,1,-0.857142857142857,3.71428571428571
343,8,0,1,0,8
344,5.14285714285714,0,1,0,5.14285714285714
345,7.28571428571429,0,0,0,9.28571428571428
346,1.20952380952381,0,0,0,3.20952380952381
347,8,0,1,-0.714285714285714,9.42857142857143
348,7.57142857142857,0,0,0,9.57142857142857
349,8,0,1,0,8
350,7.42857142857143,0,0,0,9.42857142857143
351,1.31904761904762,0,0,-0.9,5.11904761904762
352,8,0,1,0,8
353,0.804761904761905,0,1,0,0.804761904761905
354,1.28571428571429,0,1,0,1.28571428571429
355,8,0,0,0,10
356,0.838095238095238,0,0,-0.933333333333333,4.7047619047619
357,0.319047619047619,0,1,0,0.319047619047619
358,0.285714285714286,0,1,0,0.285714285714286
359,1.4952380952381,0,0,0,3.4952380952381
360,1.14285714285714,0,1,0,1.14285714285714
361,1.28571428571429,0,0,-0.966666666666667,5.21904761904762
362,8,0,1,0,8
363,8,1,0,0,8
364,8,0,0,0,10
365,1.17619047619048,0,1,-0.9,2.97619047619048
366,8,0,0,-0.571428571428571,10
367,0.0246575342465753,0,1,-0.857142857142857,1.73894324853229
368,1.35238095238095,0,1,0,1.35238095238095
369,7,0,1,0,7
370,1.45238095238095,0,0,0,3.45238095238095
371,7.0027397260274,0,1,0,7.0027397260274
372,8,0,1,0,8
373,3.02191780821918,0,0,0,5.02191780821918
374,5.14833659491194,0,0,0,7.14833659491194
375,2.28571428571429,0,1,0,2.28571428571429
376,0.838095238095238,0,0,-0.966666666666667,4.77142857142857
377,0.40952380952381,0,1,-0.857142857142857,2.12380952380952
378,1.14285714285714,0,1,2,0
379,8,0,1,0,8
380,3.17619047619048,0,0,0,5.17619047619048
381,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
382,8,1,0,0,8
383,3.14285714285714,1,1,0,1.14285714285714
384,2,0,1,0,2
385,6.28571428571429,0,0,0,8.28571428571428
386,8,0,1,-0.933333333333333,9.86666666666667
387,8,0,0,-0.714285714285714,10
388,8,1,1,0,6
389,1.17619047619048,0,1,0,1.17619047619048
390,0.447749510763209,0,0,0,2.44774951076321
391,7,0,1,0,7
392,1.42857142857143,0,1,0,1.42857142857143
393,0.272146118721461,0,1,1,0
394,2,0,1,-0.966666666666667,3.93333333333333
395,3.55238095238095,0,0,-0.714285714285714,6.98095238095238
396,2.14285714285714,0,1,0,2.14285714285714
397,7.46190476190476,0,1,0,7.46190476190476
398,1.28571428571429,0,1,0,1.28571428571429
399,1.71428571428571,0,0,-0.285714285714286,4.28571428571429
400,0.40952380952381,0,1,0,0.409523809523809
401,1.17619047619048,0,0,0,3.17619047619048
402,1.28571428571429,0,1,0,1.28571428571429
403,1.42857142857143,0,1,0,1.42857142857143
404,1.14285714285714,0,1,0,1.14285714285714
405,0.164774951076321,0,1,0,0.164774951076321
406,1.42857142857143,1,1,0,0
407,8,0,1,0,8
408,1.14833659491194,0,1,-0.857142857142857,2.86262230919765
409,5.66190476190476,1,0,0,5.66190476190476
410,1.57142857142857,0,0,-0.714285714285714,5
411,8,0,1,-0.933333333333333,9.86666666666667
412,5.26666666666667,0,1,0,5.26666666666667
413,8,1,0,0,8
414,1.24285714285714,0,1,0,1.24285714285714
415,0.980952380952381,0,0,0,2.98095238095238
416,8,0,1,0,8
417,0.434050880626223,0,0,0,2.43405088062622
418,2.16477495107632,0,1,0,2.16477495107632
419,2.3,1,1,-0.966666666666667,2.23333333333333
420,8,0,0,0,10
421,0.40952380952381,0,1,-0.966666666666667,2.34285714285714
422,2.35238095238095,0,1,0,2.35238095238095
423,2.14285714285714,0,1,0,2.14285714285714
424,8,0,1,1,6
425,0.269406392694064,0,0,0,2.26940639269406
426,1.06666666666667,0,0,0,3.06666666666667
427,0.221917808219178,0,1,0,0.221917808219178
428,7.14285714285714,0,1,0,7.14285714285714
429,7.14285714285714,0,1,0,7.14285714285714
430,1.28571428571429,0,1,0,1.28571428571429
431,3.14285714285714,1,1,0,1.14285714285714
432,8,1,0,0,8
433,1.30952380952381,0,1,0,1.30952380952381
434,1.26666666666667,0,0,-0.933333333333333,5.13333333333333
435,0.451076320939335,0,0,0,2.45107632093933
436,1,0,1,0,1
437,4,0,1,0,4
438,0.266666666666667,0,1,0,0.266666666666667
439,0.40952380952381,0,0,-0.857142857142857,4.12380952380952
440,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
441,1.6047619047619,0,0,-0.857142857142857,5.31904761904762
442,0.266666666666667,0,1,0,0.266666666666667
443,1.14285714285714,0,1,0,1.14285714285714
444,0.285714285714286,0,1,0,0.285714285714286
445,0.293933463796478,0,1,0,0.293933463796478
446,0.266666666666667,0,1,0,0.266666666666667
447,2.17893020221787,0,1,0,2.17893020221787
448,0.00821917808219178,0,1,0,0.00821917808219164
449,2.24285714285714,0,0,0,4.24285714285714
450,0.2,0,1,-0.9,2
451,1.38845401174168,0,0,0,3.38845401174168
452,0,0,1,0,0
453,0.448336594911937,0,1,0,0.448336594911937
454,7.00821917808219,0,0,0,9.00821917808219
455,1.14285714285714,0,1,0,1.14285714285714
456,2,0,1,-0.866666666666667,3.73333333333333
457,2,0,1,0,2
458,0.695238095238095,0,0,0,2.6952380952381
459,6.42857142857143,1,0,0,6.42857142857143
460,1.71428571428571,0,0,0,3.71428571428571
461,0.431311154598826,0,0,0,2.43131115459883
462,1,0,1,0,1
463,8,0,1,0,8
464,8,1,1,-0.857142857142857,7.71428571428571
465,8,0,1,0,8
466,2.14285714285714,1,1,0,0.142857142857142
467,5.14285714285714,1,0,0,5.14285714285714
468,0.461904761904762,0,0,1,0.461904761904762
469,0.24703196347032,0,0,-0.285714285714286,2.81846053489889
470,0.528571428571428,0,0,-0.857142857142857,4.24285714285714
471,1.03333333333333,0,1,0,1.03333333333333
472,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
473,7.03333333333333,0,1,1,5.03333333333333
474,1.24285714285714,0,0,-0.857142857142857,4.95714285714286
475,0.714285714285714,0,1,-0.9,2.51428571428571
476,7,0,0,0,9
477,1.72250489236791,0,0,0,3.72250489236791
478,3,0,1,0,3
479,1.28845401174168,0,1,-0.857142857142857,3.0027397260274
480,2.28571428571429,0,0,0,4.28571428571429
481,4,1,1,0,2
482,1.14559686888454,0,1,0,1.14559686888454
483,0.0191780821917808,0,1,-0.994520547945206,2.00821917808219
484,2.26666666666667,1,1,0,0.266666666666667
485,3.20952380952381,0,1,-0.857142857142857,4.92380952380952
486,8,0,1,0,8
487,8,0,1,0,8
488,2.85714285714286,0,0,0,4.85714285714286
489,8,0,0,0,10
490,8,0,0,0,10
491,6.4,1,0,0,6.4
492,8,0,1,0,8
493,1.68845401174168,0,0,-0.997260273972603,5.68297455968689
494,1.28571428571429,0,1,0,1.28571428571429
495,1.42857142857143,0,1,0,1.42857142857143
496,0.266666666666667,0,1,0,0.266666666666667
497,8,1,1,0,6
498,3.14285714285714,0,1,0,3.14285714285714
499,7,0,1,0,7
500,7.03333333333333,0,1,0,7.03333333333333
501,0.0666666666666667,0,1,0,0.0666666666666669
502,3.14285714285714,1,1,0,1.14285714285714
503,3.14559686888454,0,0,-0.833333333333333,6.81226353555121
504,0.857142857142857,0,0,0,2.85714285714286
505,1.28571428571429,0,1,-0.857142857142857,3
506,0.40952380952381,0,1,-0.857142857142857,2.12380952380952
507,6.14285714285714,0,1,-0.9,7.94285714285714
508,1.24285714285714,0,1,0,1.24285714285714
509,2.0027397260274,0,1,-0.857142857142857,3.71702544031311
510,2.42857142857143,0,1,0,2.42857142857143
511,1.1,0,1,-0.857142857142857,2.81428571428571
512,8,0,1,-0.571428571428571,9.14285714285714
513,1.28571428571429,0,0,0,3.28571428571429
514,1.28571428571429,0,0,0,3.28571428571429
515,1.44285714285714,1,0,0,1.44285714285714
516,2.26666666666667,0,1,-0.857142857142857,3.98095238095238
517,1.71428571428571,0,0,0,3.71428571428571
518,7.28571428571429,0,1,0,7.28571428571428
519,2.20952380952381,1,1,0,0.20952380952381
520,2.42857142857143,0,1,-0.857142857142857,4.14285714285714
521,1.00547945205479,0,0,-0.857142857142857,4.71976516634051
522,1.85714285714286,0,0,0,3.85714285714286
523,3.14559686888454,0,1,-0.966666666666667,5.07893020221787
524,0.571428571428571,0,0,1,0.571428571428571
525,1.17619047619048,0,0,0,3.17619047619048
526,1.42857142857143,0,1,0,1.42857142857143
527,1.14285714285714,0,1,0,1.14285714285714
528,8,0,1,0,8
529,7.1,0,1,0,7.1
530,0.310371819960861,0,1,0,0.310371819960861
531,8,0,1,-0.571428571428571,9.14285714285714
532,2.28571428571429,0,1,-0.857142857142857,4
533,8,0,1,0,8
534,1.31904761904762,0,0,-0.966666666666667,5.25238095238095
535,0.0219178082191781,0,1,0,0.021917808219178
536,1.57142857142857,0,0,0,3.57142857142857
537,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
538,0.0968036529680365,0,0,-0.857142857142857,3.81108936725375
539,2.14285714285714,1,1,0,0.142857142857142
540,2.0027397260274,0,0,0,4.0027397260274
541,8,0,1,0,8
542,4.23333333333333,1,1,0,2.23333333333333
543,1.14285714285714,0,1,0,1.14285714285714
544,8,0,1,0,8
545,0.571428571428571,0,1,-0.997260273972603,2.56594911937378
546,0.857142857142857,0,0,0,2.85714285714286
547,1.28571428571429,0,1,0,1.28571428571429
548,0.0666666666666667,0,1,-0.428571428571429,0.923809523809524
549,2,1,1,-0.714285714285714,1.42857142857143
550,0.40952380952381,0,1,0,0.409523809523809
551,5.14285714285714,0,0,-0.997260273972603,9.13737769080235
552,0.233333333333333,0,1,0,0.233333333333333
553,0.266666666666667,0,1,0,0.266666666666667
554,7,0,1,0,7
555,0.285714285714286,0,1,0,0.285714285714286
556,2.28571428571429,0,0,-0.857142857142857,6
557,0.0666666666666667,0,1,0,0.0666666666666669
558,0.166666666666667,0,1,0,0.166666666666667
559,1.35238095238095,0,1,0,1.35238095238095
560,1.35238095238095,0,1,0,1.35238095238095
561,2.14285714285714,1,0,0,2.14285714285714
562,0.728571428571428,0,0,-0.857142857142857,4.44285714285714
563,4.59334637964775,1,0,-0.714285714285714,6.02191780821918
564,1.58571428571429,0,1,0,1.58571428571429
565,8,0,1,0,8
566,1.85714285714286,0,0,-0.966666666666667,5.79047619047619
567,2.28571428571429,0,0,-0.714285714285714,5.71428571428571
568,6.14285714285714,1,1,0,4.14285714285714
569,1.42857142857143,0,0,2,0
570,0.340965427266797,0,0,0,2.3409654272668
571,1.12380952380952,0,0,-0.571428571428571,4.26666666666667
572,0.89047619047619,0,0,-0.714285714285714,4.31904761904762
573,0.244292237442922,0,1,-0.857142857142857,1.95857795172864
574,1.14285714285714,0,1,0,1.14285714285714
575,1.41904761904762,0,1,0,1.41904761904762
576,1.14285714285714,0,1,-0.997260273972603,3.13737769080235
577,5.14559686888454,0,1,0,5.14559686888454
578,3.28571428571429,1,1,0,1.28571428571429
579,2.4952380952381,0,0,0,4.4952380952381
580,8,0,1,0,8
581,2.43405088062622,0,1,0,2.43405088062622
582,1.42857142857143,0,1,0,1.42857142857143
583,1.28571428571429,0,0,0,3.28571428571429
584,1.28571428571429,0,1,0,1.28571428571429
585,2.28571428571429,1,1,0,0.285714285714286
586,3.57142857142857,0,0,-0.714285714285714,7
587,8,0,1,-0.933333333333333,9.86666666666667
588,3.57142857142857,0,0,0,5.57142857142857
589,7.14285714285714,0,1,-0.285714285714286,7.71428571428571
590,0.233333333333333,0,1,0,0.233333333333333
591,1.14285714285714,0,0,0,3.14285714285714
592,0.59334637964775,0,1,0,0.59334637964775
593,8,0,0,0,10
594,0.242857142857143,0,0,-0.857142857142857,3.95714285714286
595,0.319047619047619,0,1,0,0.319047619047619
596,0.152511415525114,0,0,0,2.15251141552511
597,2.14285714285714,0,0,0,4.14285714285714
598,2.37619047619048,0,0,0,4.37619047619048
599,1,0,1,0,1
600,1.28571428571429,0,1,0,1.28571428571429
601,0.571428571428571,0,1,0,0.571428571428571
602,0.3,0,1,0,0.3
603,2.02191780821918,0,0,-0.966666666666667,5.95525114155251
604,0.40952380952381,0,0,0,2.40952380952381
605,8,0,1,-0.857142857142857,9.71428571428572
606,0.0219178082191781,0,1,1,0
607,1.28571428571429,0,1,-0.933333333333333,3.15238095238095
608,3,0,1,-0.966666666666667,4.93333333333333
609,7.29393346379648,0,1,0,7.29393346379648
610,1.17619047619048,0,1,0,1.17619047619048
611,8,0,0,0,10
612,2.14285714285714,1,1,-0.857142857142857,1.85714285714286
