Year,age,mx,qx,ax,lx,dx,Lx,Tx,ex
2011,90,0.12588,0.11843,0.5,36724,4349,34550,185706,5.06
2011,91,0.15234,0.14156,0.5,32375,4583,30084,151157,4.67
2011,92,0.15704,0.14561,0.5,27792,4047,25769,121073,4.36
2011,93,0.17929,0.16454,0.5,23745,3907,21792,95304,4.01
2011,94,0.20216,0.1836,0.5,19838,3642,18017,73513,3.71
2011,95,0.22551,0.20266,0.5,16196,3282,14555,55496,3.43
2011,96,0.25097,0.22299,0.5,12914,2880,11474,40941,3.17
2011,97,0.27827,0.24428,0.5,10034,2451,8809,29467,2.94
2011,98,0.30731,0.26638,0.5,7583,2020,6573,20658,2.72
2011,99,0.33797,0.28912,0.5,5563,1608,4759,14085,2.53
2011,100,0.37006,0.31228,0.5,3955,1235,3337,9327,2.36
2011,101,0.40333,0.33564,0.5,2720,913,2263,5989,2.2
2011,102,0.43752,0.35899,0.5,1807,649,1483,3726,2.06
2011,103,0.47231,0.38208,0.5,1158,443,937,2244,1.94
2011,104,0.50738,0.40471,0.5,716,290,571,1307,1.83
2011,105,0.54237,0.42666,0.5,426,182,335,736,1.73
2011,106,0.57694,0.44777,0.5,244,109,190,401,1.64
2011,107,0.61078,0.46789,0.5,135,63,103,211,1.56
2011,108,0.64359,0.48691,0.5,72,35,54,108,1.5
2011,109,0.6751,0.50473,0.5,37,19,28,53,1.45
2011,110,0.7051,1,1.42,18,18,26,26,1.42
